Timestamp,Breath Rate
28.497663021087646,4.532876046380419
28.499590635299683,4.50951380825562
28.500696659088135,4.485406907265707
28.501587629318237,4.46365948355935
28.503584623336792,4.444248644043208
28.504582166671753,4.426513966086566
28.505582094192505,4.410191448675591
28.50759196281433,4.3940026210910625
28.508585929870605,4.377124938678135
28.509586334228516,4.339487302909606
28.510585069656372,4.2522744737680345
28.511584758758545,4.164159698208619
28.51258873939514,4.076793810846689
28.51458168029785,3.9887147333248283
28.515583038330078,3.8999131875112316
28.515583038330078,3.8086973229467356
28.517582416534424,3.7155688614517657
28.51858115196228,3.6228495786671293
28.51858115196228,3.5297141900575975
28.5205819606781,3.438627645179635
28.521581888198853,3.3478392403643147
28.522581577301025,3.25684289797613
28.523582220077515,3.1658988910067123
28.52458357810974,3.073749570897481
28.525588750839233,2.9832976808123113
28.526585578918457,2.893947610206338
28.52759623527527,2.805701070484079
28.52858567237854,2.7162320333153245
28.529611825942993,2.6293778480009293
28.53058695793152,2.5440342710648842
28.53159523010254,2.4594788586087177
28.53258728981018,2.379039842947599
34.19869875907898,2.4230249215706
34.19969916343689,2.5270168056864417
34.19969916343689,2.6343517353977117
34.20070004463196,2.7402813148735943
34.201698303222656,2.8462748261007373
34.201698303222656,2.9555386770079726
34.20269775390625,3.0711073605302444
34.20369815826416,3.1821566889329165
34.20369815826416,3.2894703960209517
34.20369815826416,3.4018779510014308
34.205204248428345,3.5093187001743376
34.20621061325073,3.6151197613565027
34.20721101760864,3.7239057607628445
34.208211183547974,3.825360758447267
34.209211111068726,3.925413334873193
34.21021127700806,4.0236080379905825
34.21231484413147,4.117623976638378
34.21231484413147,4.207955298883104
34.213276863098145,4.2956292154313305
34.21521329879761,4.381767154880447
34.21621251106262,4.4664119324985805
34.21721076965332,4.54922133529486
34.21721076965332,4.588638647641387
34.2192120552063,4.601371220689361
34.22021174430847,4.613908179036484
34.22138261795044,4.627910386864067
34.22358727455139,4.64363941008172
34.22458815574646,4.661244661062115
34.225587129592896,4.678355722167283
34.22658848762512,4.695914285470795
34.22858810424805,4.7135509578579775
34.2295868396759,4.732065118917736
34.230586528778076,4.750938305638932
34.23158812522888,4.769729671488513
34.23258876800537,4.7890554255330136
34.23358702659607,4.809532435802467
34.23458504676819,4.830477067788924
34.23558807373047,4.851275363927628
34.237587213516235,4.872101188342065
34.238590717315674,4.893410154195694
34.238590717315674,4.915376654468943
34.24058651924133,4.937874900407514
34.2415885925293,4.960873871107311
34.24258899688721,4.9840901366047285
34.2436249256134,5.007141824933866
34.24558782577515,5.0299206116132575
34.24658560752869,5.052428476146334
39.87723255157471,5.074515987391643
39.87823247909546,5.096043590473389
39.878721714019775,5.1169722438892835
39.87974166870117,5.137389079995003
39.880741596221924,5.157195049740253
39.88174057006836,5.176479591461209
39.8827440738678,5.146272381178157
39.88373947143555,5.107825551667003
39.88373947143555,5.067302017507748
39.884740591049194,5.025608225469648
39.885788440704346,4.9823698211490814
39.88680410385132,4.937945978527191
39.88781976699829,4.891929109417309
39.88882327079773,4.844091984850989
39.88980460166931,4.794655604760723
39.89080357551575,4.74405294569779
39.891804456710815,4.692028236098481
39.89280462265015,4.6379461991227995
39.893816232681274,4.581918087076636
39.89480376243591,4.522981853186621
39.89580512046814,4.462173347664253
39.89691209793091,4.399975092454271
39.898273944854736,4.335986005745527
39.89928603172302,4.2727262698765
39.90033268928528,4.214254144747226
39.90228295326233,4.151490200132572
39.90330672264099,4.084335349669443
39.9043550491333,4.017363775948726
39.90628528594971,3.950999757193145
39.90728211402893,3.882187031762866
39.90828514099121,3.8119167039272988
39.9103467464447,3.7400182561720325
39.911283016204834,3.6682332043055474
39.91228222846985,3.596060389286811
39.91328191757202,3.5232212696949015
39.91328191757202,3.4501668963571253
39.914650440216064,3.377291855414484
39.91617250442505,3.3047523566494523
39.917065382003784,3.2312283373265274
39.91806435585022,3.1586470551956456
39.91806435585022,3.0484705634785945
39.91933631896973,2.910559205975217
39.92134642601013,2.7700674591412726
39.92134642601013,2.6242325046910318
39.92284274101257,2.4772715601345663
119.61440062522888,3.8992294790575106
119.61639761924744,4.045269904562873
119.61739778518677,4.196534532524785
119.61739778518677,4.354704081629183
119.61839723587036,4.517784000584107
119.62039732933044,4.684453034885108
119.62139749526978,4.854328964568864
119.6223976612091,5.026374456914577
119.62303900718689,5.2042108655673935
119.6244044303894,5.384036983167874
119.62541389465332,5.562045653288172
119.62641263008118,5.741139847448364
119.6282901763916,5.918945873177563
119.62928986549377,6.092181324010607
119.63028740882874,6.260885862646817
119.63086199760437,6.427304963500548
119.63186764717102,6.5861202633280325
119.63286852836609,6.73688656807404
119.63387203216553,6.89162673725651
119.6348671913147,7.030812674765628
119.6368727684021,7.095094851331312
119.63786935806274,7.16649127536318
119.63886904716492,7.234267714474545
119.63986802101135,7.303371066488613
119.64087128639221,7.369480032660265
119.6428713798523,7.438458711952873
119.6428713798523,7.5009971750243185
119.6445300579071,7.564647910822886
119.64555048942566,7.628504046152637
119.64555048942566,7.689708903660494
119.64762115478516,7.748843404572434
119.6491813659668,7.807257371445475
119.65120697021484,7.862627895439229
119.65120697021484,7.919764285299164
119.65391850471497,7.977658914510893
119.65491724014282,8.036051125720848
119.65532922744751,8.095649185982708
119.65633606910706,8.159059949428656
119.6583366394043,8.227939006880728
119.65933585166931,8.294376860817772
119.6603479385376,8.359645752660398
119.66233897209167,8.428385551746425
119.6633369922638,8.499581824577334
119.66433691978455,8.57374602875238
119.66493082046509,8.64148370899183
119.6669647693634,8.717245284312943
119.66718482971191,8.798983364701336
119.66824412345886,8.856116694257281
125.31182813644409,8.945375081407322
125.31282210350037,9.048956625995281
125.31379270553589,9.176094755631555
125.31581616401672,9.304653596434708
125.31676816940308,9.459137864160356
125.31776356697083,9.634035358811612
125.31876635551453,9.876311805665335
125.31976389884949,10.198536330559486
125.32176542282104,10.674162631487695
125.32276582717896,11.372531620499766
125.3247652053833,11.806233530966894
125.3247652053833,11.942035875206901
125.32576537132263,12.066427315352655
125.32776546478271,12.172173828207868
125.32876586914062,12.256921186916124
125.32976341247559,12.338614677710162
125.32976341247559,12.42392455372102
125.3307638168335,12.512167805361331
125.33176159858704,12.587296501384852
125.33276295661926,12.66689778101082
125.3337619304657,12.740154124800453
125.3337619304657,12.813669424926584
125.33576893806458,12.891816871777845
125.33776307106018,12.973013519760247
125.33776307106018,13.050456970715302
125.33885836601257,13.120822024621942
125.34104108810425,13.185352877123924
125.342036485672,13.244447209411893
125.34306740760803,13.301402506354945
125.34503746032715,13.359271153291836
125.34603905677795,13.340544101597018
125.34703993797302,13.288028235874798
125.3490400314331,13.227472850373708
125.35103797912598,13.167119081785714
125.3520393371582,13.102154444045599
125.35403752326965,13.042981340983324
125.35504174232483,12.978735670867561
125.35604286193848,12.91053026778006
125.35704565048218,12.83887998847072
125.35903835296631,12.772134438027713
125.35903835296631,12.694260970405693
125.36103820800781,12.613052017622989
125.36303949356079,12.520873537030802
125.3640501499176,12.422563472965281
125.36503911018372,12.320923968945344
125.36603784561157,12.210969540714409
125.36703777313232,12.093452908808038
125.36807084083557,11.983191962674852
125.36903786659241,11.848396175394475
125.37003874778748,11.636033936820313
125.37103939056396,11.090431627134306
125.37203669548035,10.748771941047307
125.37404561042786,10.500736095342058
125.37404561042786,10.311375230033114
125.3760449886322,10.14272295056455
125.3760449886322,10.003331987715324
125.37703800201416,9.881877345946602
125.37903833389282,9.77287950464571
125.38003945350647,9.682024215068317
130.98557472229004,9.606622667967288
130.98669958114624,9.533367827946115
130.98669958114624,9.461559551708962
130.98763418197632,9.400744309971577
130.98865342140198,9.341633499635439
130.98865342140198,9.28391164466112
130.99057722091675,9.228997132389292
130.99057722091675,9.178468056545938
130.99257683753967,9.127029834733674
130.99371004104614,9.075739981747018
130.99457621574402,9.023262398624778
130.99571347236633,8.9689260990998
130.99757719039917,8.918098393674441
130.99858617782593,8.869325682938001
