Timestamp,Breath Rate
28.499504327774048,6.92444670404619
28.500505924224854,6.907982002252423
28.500505924224854,6.890269183472455
28.501555919647217,6.871639625434651
28.501555919647217,6.851797121198843
28.501555919647217,6.830424954382228
28.502901077270508,6.807592388651502
28.502901077270508,6.783808198545337
28.503901720046997,6.759391263003052
28.503901720046997,6.734327946686777
28.503901720046997,6.708654451735824
28.504900693893433,6.682375517340496
28.504900693893433,6.655572186201087
28.504900693893433,6.6283914624818365
28.505900859832764,6.60085882823234
28.505900859832764,6.573018454775259
28.505900859832764,6.540741681552287
28.507320404052734,6.503878152092182
28.507320404052734,6.466535441086953
28.50832438468933,6.420144310881964
28.50832438468933,6.371057100372375
28.50832438468933,6.32078072061503
28.509324312210083,6.269451428523933
28.509324312210083,6.2161280145936155
28.509324312210083,6.139382889457117
28.510769605636597,6.058117002988339
28.510769605636597,5.972341064736873
28.511777639389038,5.882071434017559
28.511777639389038,5.787363852726194
28.512776851654053,5.688272442999198
28.512776851654053,5.584879029836598
28.512776851654053,5.4772146225439
28.51426863670349,5.365448866960375
28.51426863670349,5.249674575241621
28.5152747631073,5.129997192451824
28.5152747631073,5.006563481628912
28.516488790512085,4.879508300419382
28.516488790512085,4.748865232891485
28.516488790512085,4.614695118979713
28.517492055892944,4.476949072093078
28.517492055892944,4.3357757875587986
28.517492055892944,4.191235672422093
28.518492698669434,4.043347287109262
28.518492698669434,3.8922216138307433
28.519492626190186,3.7379112962086727
28.519492626190186,3.580567652901071
28.519492626190186,3.4201278385456235
28.52049231529236,3.25667119673296
34.179298400878906,3.090050321114519
34.179298400878906,2.9201578050828414
34.18067717552185,2.7468653457025054
34.18067717552185,2.5699267593589425
34.18067717552185,2.388825766734983
56.966092348098755,2.615524900601798
56.967092990875244,2.86396908232983
56.967092990875244,3.088336903710859
56.967092990875244,3.292015055886408
56.96809220314026,3.477666683017777
56.96809220314026,3.6475799715451043
56.969096422195435,3.803413027021932
56.969096422195435,3.9469709988148964
56.9700927734375,4.079924958050737
56.9700927734375,4.203543612742452
56.97109246253967,4.31933273806814
56.97109246253967,4.428265215312156
56.972092151641846,4.531311534302203
56.972092151641846,4.629055621950232
56.972092151641846,4.7221600507972745
56.97309231758118,4.811166236747257
56.97309231758118,4.89640467496142
56.97309231758118,4.978262987566583
56.97409224510193,5.014405437506711
56.97409224510193,5.047328145332067
56.9750919342041,5.081745503997489
56.9750919342041,5.11750709487366
56.9750919342041,5.154424666288531
56.976091623306274,5.192356190682714
56.976091623306274,5.231073363105448
56.97709345817566,5.270379282725051
56.97709345817566,5.310086678668138
56.978092193603516,5.3500066130683095
56.978092193603516,5.368706117394585
56.978092193603516,5.367290524728022
56.97909188270569,5.344236287733835
56.97909188270569,5.320741197096074
56.97909188270569,5.296519747382382
56.980093479156494,5.27172893342422
56.980093479156494,5.246126347485593
56.98109292984009,5.219592973982084
56.98109292984009,5.192080694329305
56.98209357261658,5.163465756872438
56.98209357261658,5.1338553826776545
56.98309278488159,5.102769565254109
56.98309278488159,5.070500534750279
56.98309278488159,5.036925622128624
62.655213594436646,5.001813285316203
62.65660619735718,4.965312003935198
62.65695667266846,4.9272466099698775
62.65754818916321,4.8871719808029495
62.658098220825195,4.845163927796771
62.659112215042114,4.801313065283717
62.659112215042114,4.755416127426436
62.660106897354126,4.707299177445236
62.660106897354126,4.6568783177664645
62.66110587120056,4.603908020799405
62.66110587120056,4.5482215331715325
62.66210651397705,4.4899973626146945
