Timestamp,Breath Rate
39.9146888256073,1.1771894055886645
39.9146888256073,1.2132461625973008
39.91568851470947,1.2485235514920439
39.91568851470947,1.283308124033512
39.916688680648804,1.3178281038699702
39.916688680648804,1.3523415963600878
39.916688680648804,1.3866423515311868
39.9176881313324,1.4206778608495354
39.9176881313324,1.4545341226666753
39.9176881313324,1.4882718956710579
39.9186897277832,1.5215256470176537
39.9186897277832,1.5542479684398498
39.91968870162964,1.5864477867962448
39.91968870162964,1.6181969065990947
39.920687675476074,1.649490677423456
39.920687675476074,1.6801870009384865
39.920687675476074,1.7103701797433233
39.92168712615967,1.7400824432001878
39.92168712615967,1.7693308357459665
39.92268919944763,1.7980312791708044
39.92268919944763,1.8261976407652387
39.92368984222412,1.8539281594992632
39.92368984222412,1.8811470624638376
39.9246883392334,1.9078313061761352
39.9246883392334,1.9340098421128844
39.9246883392334,1.9596985074731479
39.92568826675415,1.984940628407615
39.92568826675415,2.0096565069829064
39.92568826675415,2.0338881535826228
39.92668795585632,2.057628441827805
39.92668795585632,2.0808783905457533
39.92768859863281,2.1036431338762025
39.92768859863281,2.1259046263418027
39.92868757247925,2.1476980652114963
39.92868757247925,2.168894056218812
39.92868757247925,2.1896895915419754
39.92968726158142,2.210025090272738
39.92968726158142,2.22993741349887
39.93068742752075,2.249426615407154
39.93068742752075,2.2684633043312914
39.93168878555298,2.287068835095709
39.93168878555298,2.3052353855770282
39.93268823623657,2.322979375947533
39.93268823623657,2.3402361240617022
39.93268823623657,2.35703829490145
45.57940101623535,2.373463774360153
45.58039331436157,2.389449111138442
45.58039331436157,2.4050287180780927
45.581392765045166,2.420192115012056
45.581392765045166,2.4349498279044366
45.58239269256592,2.4493036529008547
45.58239269256592,2.463243217234172
45.58339285850525,2.4767985703391635
45.58339285850525,2.489971848174553
45.58439326286316,2.502801577731631
45.58439326286316,2.515291681735508
45.58439326286316,2.5273970195311133
45.58539319038391,2.5391880099220963
45.58539319038391,2.55059685969096
45.58639359474182,2.5616983264082287
45.58639359474182,2.5724626462833604
45.58739495277405,2.5829159594904443
45.5883948802948,2.593081701642589
45.5883948802948,2.602940134933702
45.589394092559814,2.612554447758593
45.589394092559814,2.6218644546071572
45.589394092559814,2.630904836443986
45.590394496917725,2.639707074030688
45.590394496917725,2.6482549423698387
45.59142279624939,2.6424126525523746
45.5924277305603,2.6288741996332985
45.5924277305603,2.6150323447713895
45.5934271812439,2.60086185852406
45.5934271812439,2.586344945391827
45.59442758560181,2.5715190464386857
45.59442758560181,2.556321030900375
45.59442758560181,2.5407628474812167
45.59542727470398,2.524796134908211
45.59542727470398,2.5085252790199255
45.59542727470398,2.491868400721163
45.59642696380615,2.47477657438087
45.59642696380615,2.4572530405573803
45.59742712974548,2.439351330633301
45.59742712974548,2.4210550606354815
45.598427057266235,2.402328983682639
45.598427057266235,2.383266309826638
45.598427057266235,2.3636700446307506
45.59942603111267,2.3436464505955756
45.59942603111267,2.323289414005981
45.59942603111267,2.30276854928717
45.60042691230774,2.2816247182784983
45.60142660140991,2.259757230561685
45.60142660140991,2.2374803302077764
45.60142660140991,2.214969916076312
45.60243511199951,2.1921586398552266
45.60243511199951,2.1691196151872254
45.603426694869995,2.1459045349170562
45.603426694869995,2.122551961052167
45.603426694869995,2.0990036624263335
45.60442590713501,2.074880936806206
45.60542702674866,2.050400502226046
45.60542702674866,2.025691812659271
45.606428146362305,2.000890875903196
45.606428146362305,1.9758105757189086
45.607428550720215,1.9504528945997097
45.607428550720215,1.9249400394509735
45.60842704772949,1.899482224867449
45.60842704772949,1.8739147762738666
45.6094274520874,1.8483641412402607
45.61042857170105,1.8229524428866766
45.61042857170105,1.7975698045239141
45.61042857170105,1.77230421548854
45.61142659187317,1.7472303470185324
45.61142659187317,1.7223209080077648
45.6124267578125,1.6976980140249636
45.6124267578125,1.6732980442134915
45.6124267578125,1.6489556510174672
45.61342668533325,1.6248354209142999
45.61342668533325,1.6010304974533554
45.61442708969116,1.577576201935626
45.61442708969116,1.5544485965443686
45.615426778793335,1.5317985213612832
45.615426778793335,1.5095629364760654
45.615426778793335,1.487755942023114
45.6164276599884,1.466366148204744
45.6164276599884,1.4454822788054469
45.617427349090576,1.4251517558133424
45.617427349090576,1.4053367011351257
45.618428230285645,1.3860517752121198
45.618428230285645,1.3673697050423375
45.61942672729492,1.3492997399497364
45.61942672729492,1.3317827920446466
45.61942672729492,1.3149054673781557
45.62043499946594,1.2986194394654789
45.62043499946594,1.2829822934805553
45.621427059173584,1.267951386107322
45.621427059173584,1.2535761672631665
45.62242650985718,1.2399125608407955
45.62242650985718,1.2268681887444466
45.62342715263367,1.2144607472271882
45.62342715263367,1.2026484333315877
45.62342715263367,1.191079896861394
45.6244261264801,1.180637149027236
62.713374853134155,1.3229653877864447
68.36567664146423,1.4702419392859891
68.36667323112488,1.6090986118204218
68.36767292022705,1.7334055422006494
68.36767292022705,1.846491093264991
68.36867475509644,1.9536886662743052
68.36967396736145,2.0576837966315082
68.37067222595215,2.1565701169633353
68.37167358398438,2.2497382537591473
68.37167358398438,2.335004745660941
68.37267422676086,2.412307368706354
68.3736743927002,2.483411270880346
68.37467455863953,2.55171661674335
68.37467455863953,2.6210581431309623
68.37567257881165,2.6906352984256836
68.37667202949524,2.7576318053479807
68.37667202949524,2.8218979449273647
68.37767291069031,2.883365874173385
68.37767291069031,2.942507939101933
68.37867641448975,2.999272379898633
68.37867641448975,3.0528166994971633
68.37967205047607,3.1040023130111876
68.37967205047607,3.152619619050137
68.37967205047607,3.1991680827329483
68.38068628311157,3.2441131378060564
68.38068628311157,3.2878027989842193
68.3821771144867,3.3300499370127246
