Timestamp,Breath Rate
34.17813777923584,9.476492936950256
34.18906211853027,9.481886876319646
34.19007062911987,9.487203419524496
34.19108843803406,9.49245248623413
34.192071199417114,9.497658287834234
34.19306993484497,9.502843058423906
34.19411015510559,9.508026545207768
34.19411015510559,9.513214849905188
34.19509315490723,9.518418989827985
34.196067810058594,9.523651524743734
34.19706892967224,9.528908035705662
34.19706892967224,9.534203024133008
34.19806981086731,9.539547110728002
34.19913625717163,9.544939941660337
34.20014500617981,9.550385090398306
34.201143741607666,9.555888699092824
34.201143741607666,9.561449003586585
34.20216107368469,9.567064986084466
34.203142404556274,9.572725789836568
34.203142404556274,9.578429232144094
34.204142808914185,9.58415989107597
34.205145597457886,9.589913887149692
34.205145597457886,9.595678911640343
34.206143617630005,9.60144285550471
34.2071430683136,9.60719277409638
34.2071430683136,9.612920376638128
34.20814561843872,9.61861352604668
34.209147214889526,9.624270513966186
34.210142612457275,9.629865826529409
34.210142612457275,9.635399337025374
34.211143493652344,9.640852195587843
34.212143421173096,9.646203551308073
34.21314263343811,9.651439675325687
34.21414542198181,9.656557659348262
34.21514940261841,9.661548870758425
34.21514940261841,9.666401609386293
34.216155767440796,9.671106604565596
34.21814465522766,9.675649431864516
34.219144105911255,9.680027113238522
34.219144105911255,9.684233178790361
34.22014260292053,9.688260715749239
34.222225189208984,9.69210488046711
34.22314691543579,9.695762362620574
34.224143981933594,9.699230604888227
34.22523093223572,9.702507048715974
34.226144313812256,9.705589564021459
34.22722554206848,9.708477781383815
34.22816753387451,9.711171502111549
34.22816753387451,9.713675577543235
34.230144023895264,9.715991229402045
34.231144189834595,9.718119465604829
34.23214316368103,9.720062054406203
34.23314332962036,9.721812273091569
34.23365020751953,9.723370935225887
34.23465704917908,9.724748902159007
34.23566007614136,9.725959051927237
34.23665928840637,9.727011184988502
34.237656116485596,9.727894448282592
34.23865818977356,9.728574116758978
34.239657163619995,9.729062456510816
34.24066209793091,9.729389503194126
34.241761922836304,9.729598792352261
34.24265766143799,9.729709493845943
34.243656873703,9.729711846658214
34.2456579208374,9.729599374352144
34.246657371520996,9.729377260110006
34.247660398483276,9.729074555614238
34.24866271018982,9.728708564593438
34.24965691566467,9.728293813261253
34.25065612792969,9.727837434960106
34.25265669822693,9.727347478546884
34.25368070602417,9.726815622535348
34.254655599594116,9.726239180201532
34.254655599594116,9.725633749963546
34.255656480789185,9.725003732739825
34.25665545463562,9.7243707428566
34.257678270339966,9.723754614119615
34.257678270339966,9.723172568007291
34.25965738296509,9.722621816350651
34.25965738296509,9.722107304617523
34.261667251586914,9.721631057377863
34.261667251586914,9.721190439873878
34.26303291320801,9.720789340697602
34.26504135131836,9.720413614189969
34.26604151725769,9.72004570440708
34.267127990722656,9.719678214876623
34.267127990722656,9.719313503016606
34.269134283065796,9.718944823180415
34.270139932632446,9.71854828043418
34.2712140083313,9.718095843474485
34.27213525772095,9.717628275153864
34.273133754730225,9.717148685534085
34.2741334438324,9.716668541443871
34.27513289451599,9.71613989226009
34.276135206222534,9.715554285519602
34.27716898918152,9.714931072079118
34.278136014938354,9.714256507981196
34.279133319854736,9.713439943575976
34.280133962631226,9.71247885307565
34.28113317489624,9.711446156370856
34.28213310241699,9.710351667276905
34.28213310241699,9.709219155207379
34.28313374519348,9.708069361063933
34.28413486480713,9.706942473237584
34.28514885902405,9.705766895568948
39.86965584754944,9.704556833586258
39.870628356933594,9.703314589927672
39.87157893180847,9.702042202473658
39.87257933616638,9.70074859163175
39.87257933616638,9.699442341577114
39.873594999313354,9.69813937541025
39.874627113342285,9.696853594709523
39.87559700012207,9.695597132996012
39.876582622528076,9.694389458671015
39.876582622528076,9.693261033710344
39.877601861953735,9.692203638160974
39.878578186035156,9.691229142774993
39.87958025932312,9.690362539196759
39.87958025932312,9.68964177807796
39.88057851791382,9.689049813386184
39.88157868385315,9.68855148062015
39.88157868385315,9.688205211609725
39.882993936538696,9.68802391142371
39.885024309158325,9.688003199748909
39.885024309158325,9.688147991961674
39.88700246810913,9.68841689201161
39.88800311088562,9.688753261101606
39.890007972717285,9.689260769203024
39.890007972717285,9.689939963899294
39.89200139045715,9.690768707217106
39.89300179481506,9.691749545591902
39.89401936531067,9.69284495839563
39.89500164985657,9.694060965484413
39.89600157737732,9.695419891845358
39.89700174331665,9.69691174213347
39.89805459976196,9.698526524918245
39.89907765388489,9.700218660152842
39.900012493133545,9.701969386026603
39.90100026130676,9.703733975217958
39.90200424194336,9.705482421182147
39.903061628341675,9.707228486984857
39.90399956703186,9.708918482481707
39.90500259399414,9.710535067812854
39.90600514411926,9.712049247994717
39.907012701034546,9.713462415159205
39.90800499916077,9.714813691086436
39.91000151634216,9.716118438208554
39.91101098060608,9.7173445439263
39.912004470825195,9.71846076918117
39.91300368309021,9.719461331026965
39.91400671005249,9.720349856374566
39.916120767593384,9.721135738237017
39.91700291633606,9.721795754139265
39.91800093650818,9.722350510946217
39.92005658149719,9.722787546705309
39.92200803756714,9.72310119261286
39.92305135726929,9.723294020974558
39.92400312423706,9.723453278536349
39.92500138282776,9.723521400701367
39.927006483078,9.723499995393649
39.93000674247742,9.723402795010664
39.93101525306702,9.72330912106453
39.93200349807739,9.7232287336681
39.93400502204895,9.723136769434133
39.93500876426697,9.723008061107812
39.9370231628418,9.722849763247583
39.939000606536865,9.722771211897246
39.94004034996033,9.722763394433754
39.942004680633545,9.722765772175576
39.94300365447998,9.722924273468633
39.94400501251221,9.72314327408739
39.94600319862366,9.723441843356978
39.94800066947937,9.723912572721256
39.950052976608276,9.724584572347036
39.95100259780884,9.725454553650572
39.95200538635254,9.726518091732734
39.95514249801636,9.727821062273877
39.95700025558472,9.7293370140055
39.95900273323059,9.731150746183301
39.960001707077026,9.733285853925857
39.96105694770813,9.735760017768545
39.96431088447571,9.73862984993445
39.9653103351593,9.741900890313563
39.96730995178223,9.745596411746021
39.968321561813354,9.749756994691351
39.970324993133545,9.754406171678047
39.97133231163025,9.759567185401547
39.97431039810181,9.765276870622596
39.9763126373291,9.771547477185457
39.97732925415039,9.778425054636534
39.97931528091431,9.785885231494078
39.981316328048706,9.793951800544864
39.98231387138367,9.802707887043136
39.98431086540222,9.812175744327135
39.98531222343445,9.822377390374031
39.986310958862305,9.833228558900496
39.986310958862305,9.844733884849806
39.98830962181091,9.856933942633672
39.98931407928467,9.86982104324833
39.99031186103821,9.883375880686668
39.991310119628906,9.897587869796842
39.99231481552124,9.9124275905223
39.99331331253052,9.927852657836402
39.995325803756714,9.94383408835848
39.99631381034851,9.960348646309251
39.99732542037964,9.977401379403979
39.999311208724976,9.994983472389952
40.00031328201294,10.013028070440768
40.00135350227356,10.031476492511954
40.00239396095276,10.050321635123062
40.0033221244812,10.069522307788272
40.00444674491882,10.089008742891554
40.005311250686646,10.108815864402823
45.56382894515991,10.128920112589096
45.56482934951782,10.149288393377926
45.56583046913147,10.169897849167036
45.567832469940186,10.190753309936236
45.567832469940186,10.211854142456009
45.56884217262268,10.233193194148509
45.56983184814453,10.254793611552243
45.570831537246704,10.276694669879786
45.5718297958374,10.29893967100418
45.57283043861389,10.321582009994755
45.57383060455322,10.34468534074085
45.57483148574829,10.36831924946339
45.57683229446411,10.39257239595858
45.57683229446411,10.41754157196583
45.57883429527283,10.443334200676327
45.57983207702637,10.470096642702265
45.58083248138428,10.49795341197331
45.58183479309082,10.527043582515821
45.5828332901001,10.55207514351895
45.58483338356018,10.567331855675532
45.585835456848145,10.582821034345423
45.586833238601685,10.598517062442703
45.58783411979675,10.614425704879006
45.58983302116394,10.630560016784694
45.59083318710327,10.646927189130464
45.591832876205444,10.66349281622544
45.592838525772095,10.680219943082097
45.59483575820923,10.697073414934433
45.59483575820923,10.714008304382464
45.59647488594055,10.731037710899267
45.59798836708069,10.74809870097082
45.59899401664734,10.765157511441494
45.60001468658447,10.782168716625748
45.6005585193634,10.799094903076744
45.60106563568115,10.815903490783963
45.60207748413086,10.83258154594036
45.60333752632141,10.84910362290227
45.60434627532959,10.865436234199786
45.605345726013184,10.881543830905217
45.60834980010986,10.89740205270179
45.60939836502075,10.913006107059518
45.61034655570984,10.928301102435542
45.61134624481201,10.943246796747871
45.61234736442566,10.957855179473205
45.6143901348114,10.972051409842718
45.61539912223816,10.985817667001198
45.617348194122314,10.999242654740616
45.61937189102173,11.01225302881318
45.6204092502594,11.024826846520716
45.62135720252991,11.036953552171543
45.62234807014465,11.04865445965615
45.62336039543152,11.059948676928585
45.62441277503967,11.07088538409066
45.62534999847412,11.081522957529877
45.62634634971619,11.09175733672966
45.62839221954346,11.101562756557934
45.6314480304718,11.110853412645685
45.63235807418823,11.119692626129686
45.63334631919861,11.128170499589224
45.634345054626465,11.136267283895563
45.635347843170166,11.143998190777102
45.637457609176636,11.151350411537987
45.639347076416016,11.158378710781138
45.639347076416016,11.165132436977359
45.641350507736206,11.171607527785955
45.64234399795532,11.177752110714678
45.64334511756897,11.183569722748752
45.64534664154053,11.189125117510418
45.64634442329407,11.194428294925713
45.6493501663208,11.199477177277405
45.65034770965576,11.204470582502955
45.65234613418579,11.209409066549522
45.65334868431091,11.214212110642357
45.65735459327698,11.218965705887053
45.65884828567505,11.223641452121658
45.65985727310181,11.2282364865497
45.66185688972473,11.232764724232021
45.664857149124146,11.237230744839191
45.6678581237793,11.241587286994088
45.66886758804321,11.245925583577069
45.67086172103882,11.250216774502736
45.671855449676514,11.254492438180886
45.6738543510437,11.258789466836397
45.67485570907593,11.263171208817024
45.6758553981781,11.267494127578322
45.67685508728027,11.271755258995258
45.67799973487854,11.275940714405845
45.68006992340088,11.280065408038752
45.68307161331177,11.284153313469687
45.684072732925415,11.288207982146554
45.68507170677185,11.292210737216578
45.687076568603516,11.296132592475184
45.689074993133545,11.299964836228389
45.692070722579956,11.303654589727904
45.69407081604004,11.307135164728235
45.69507598876953,11.310356756550211
45.69607067108154,11.313406160348633
45.69706964492798,11.316201923088588
45.69906997680664,11.318886337318826
45.70007276535034,11.321329574295309
45.7020697593689,11.323518832280246
45.70407199859619,11.325471344658991
45.70507264137268,11.327159073157153
45.70707082748413,11.328578659114985
45.70907783508301,11.329680993177572
45.71006894111633,11.330521066869364
45.71107721328735,11.331112429105563
45.71310067176819,11.33140335379053
45.71310067176819,11.331328329514585
51.25784993171692,11.33077770774189
51.25884938240051,11.329783890789367
51.25984835624695,11.328293750599423
51.260849952697754,11.326346112468704
51.26184582710266,11.32402461231927
51.26285433769226,11.321291281391497
51.26392698287964,11.318140302357586
51.26584982872009,11.314613426114004
51.2668571472168,11.31068432688906
51.26784944534302,11.30631733585823
51.270853757858276,11.301500586026366
51.271849632263184,11.29625664388594
51.272852659225464,11.290610485138032
51.2749502658844,11.284642746938284
51.27585029602051,11.278412761999498
51.27685046195984,11.271738170666058
51.278849601745605,11.264533921682352
51.27984952926636,11.256822696030184
51.27984952926636,11.248661490480044
51.281851053237915,11.240054027002909
51.28285050392151,11.231047772946487
51.28384613990784,11.221711957794838
51.28499674797058,11.212095349987589
51.28585124015808,11.202240513146071
51.287853956222534,11.192178110484424
51.2888503074646,11.181926633747864
51.290851354599,11.171489679198755
51.291849851608276,11.160860277611183
51.291849851608276,11.150067745789485
51.29297423362732,11.139128508655332
51.29398465156555,11.128106675370965
51.29484939575195,11.117017252942873
51.29601430892944,11.105965408923376
51.29804611206055,11.09491403441554
51.299875259399414,11.083822257010926
51.300851821899414,11.072780507951345
51.30186462402344,11.061949022633918
51.302852153778076,11.051106842139934
51.30385160446167,11.040316316366031
51.30484890937805,11.029754071987577
51.305851459503174,11.019340068014069
51.30703020095825,11.00894601040919
51.307849407196045,10.99862206120018
51.308862924575806,10.98845082008195
51.31085443496704,10.978335351051577
51.31185293197632,10.968288339555018
51.3139591217041,10.958297352523699
51.31485056877136,10.948240840206408
51.3160126209259,10.938113941118239
51.31797766685486,10.927872881567993
51.31885623931885,10.917471528313948
51.319851875305176,10.906888201832665
51.319851875305176,10.895986080626466
51.32098722457886,10.88473932005022
51.32286310195923,10.873179699765755
51.32286310195923,10.861111420850287
51.32386517524719,10.848509055183085
51.32497954368591,10.835273221027691
51.325927734375,10.82132405394321
51.32702970504761,10.8066446807889
51.32784819602966,10.791088295913434
51.328847885131836,10.77462994927982
51.328847885131836,10.757212222492553
51.32995939254761,10.738764504856087
51.33094882965088,10.719187782063033
51.33184838294983,10.698403023720536
51.33285069465637,10.676342782059114
51.33399844169617,10.65297271465975
51.33399844169617,10.628267788507678
51.33501601219177,10.602168249667212
51.33598518371582,10.574570271483164
51.33598518371582,10.544809925318283
51.33785033226013,10.504077238535219
51.338850021362305,10.464991233875592
51.339850187301636,10.427246712340494
51.340893268585205,10.39134397204632
51.341850996017456,10.356902638278884
51.34297251701355,10.324019396596958
51.34484910964966,10.292685155581562
51.34484910964966,10.26287406798602
51.34790086746216,10.234545879177977
51.34976077079773,10.207608081575623
51.35088753700256,10.18204796175391
51.35185194015503,10.157811064258574
51.352762937545776,10.134803745580863
51.35377049446106,10.112937277610481
51.354870319366455,10.09202061565867
51.354870319366455,10.072176671237877
51.35678291320801,10.053394251301453
51.35777950286865,10.035608502530573
51.35976314544678,10.018842152406334
51.361761808395386,10.002732340020975
51.36289596557617,9.987300220849717
51.36376214027405,9.972558072240918
51.365763902664185,9.958458690035384
51.37076735496521,9.944910320636223
51.372854232788086,9.931902636258405
51.37577176094055,9.919507810364562
51.37876272201538,9.907592857791562
51.38180112838745,9.89601768627301
51.38276147842407,9.884787310543494
51.38476610183716,9.873921370154777
51.386826276779175,9.863377705249098
51.388766288757324,9.853042404628406
51.38984274864197,9.842883496112623
51.39177227020264,9.832851473815902
51.39277195930481,9.822940280273253
51.394763469696045,9.813100854440256
56.958789348602295,9.80330727265616
56.958789348602295,9.793555982355583
56.96018671989441,9.783820955522996
56.96018671989441,9.774053996366852
56.961193323135376,9.764261931757996
56.96219849586487,9.754435657069662
56.96219849586487,9.744561225268999
56.96334528923035,9.734620299417596
56.96334528923035,9.724583807343908
56.964919328689575,9.714442898456603
56.965261936187744,9.70423271671088
56.965261936187744,9.693919930563323
56.96626615524292,9.683465848593388
56.96626615524292,9.67288118483914
56.967904567718506,9.662157054400389
56.967904567718506,9.651329060426677
56.96956515312195,9.640372117938051
56.97057056427002,9.629328924973157
56.97057056427002,9.618143848938065
56.97164559364319,9.60678999070993
56.97264313697815,9.59531681735394
56.97357201576233,9.584057292701234
56.97357201576233,9.572764483081716
56.97457003593445,9.561364152135523
56.975632667541504,9.549824711518548
56.975632667541504,9.538227967422582
56.97657036781311,9.526735749324615
56.97757053375244,9.515581305074816
56.97757053375244,9.50448812342766
56.97857117652893,9.493359703957044
56.979570150375366,9.482262463845645
56.979570150375366,9.47120571535083
56.9805850982666,9.460164776269947
56.9805850982666,9.449132970628783
56.98159623146057,9.438180571462311
56.98256993293762,9.42732656423854
56.98256993293762,9.416617945435684
56.98256993293762,9.406022480809364
56.9839403629303,9.39552156872133
56.98494911193848,9.385100336332439
56.98594951629639,9.374796567100221
56.98695158958435,9.364625577118595
56.987961530685425,9.354567301631068
56.987961530685425,9.34463787708961
56.98894953727722,9.334845180396321
56.99094867706299,9.325128117804585
56.991949796676636,9.31547808308264
56.991949796676636,9.305913529394184
56.993948221206665,9.296469008133919
56.994951248168945,9.287103659407187
56.99594974517822,9.277822832977307
56.99594974517822,9.268665689468916
56.996946811676025,9.259624476993954
56.99912977218628,9.250681640387311
56.99912977218628,9.24184739814026
57.000332832336426,9.233128547276143
57.001099824905396,9.224528801794495
57.00212788581848,9.216071332205729
57.003138303756714,9.207756210910345
57.0042929649353,9.199592529682473
57.005340337753296,9.191579519563776
57.005340337753296,9.183726563294258
57.00730299949646,9.176042474637857
57.00830125808716,9.168529781558604
57.009300231933594,9.161192501411774
57.01029920578003,9.154038509008044
57.011300563812256,9.147081162378074
57.011300563812256,9.140324663469425
57.01237225532532,9.133786174648789
57.013386964797974,9.127459441397194
57.01437735557556,9.121347750414822
57.01530933380127,9.1154792696846
57.01530933380127,9.109849780679417
57.01630759239197,9.104459367237867
57.017305850982666,9.099308367531606
57.0183002948761,9.094412400663623
57.01930093765259,9.08977104203877
57.02037000656128,9.08538353882469
57.02130103111267,9.081247744435478
57.02229976654053,9.077364935115982
57.023301124572754,9.073740596693787
57.02430176734924,9.070372580084669
57.025299310684204,9.067262519680595
57.02630281448364,9.064405990928874
57.02730202674866,9.061794275487832
57.028480768203735,9.059422817072868
57.029521465301514,9.05728412701476
57.03048896789551,9.055376734331713
57.03151321411133,9.053690895652096
57.032493352890015,9.052220005554078
57.033509969711304,9.05095886863596
57.03449106216431,9.04990751284738
57.035489320755005,9.049062823776856
57.03648900985718,9.048415456200834
57.03748846054077,9.047955261776975
57.03797197341919,9.047671434602412
57.039076805114746,9.047555200417179
57.039989709854126,9.047604998020958
57.04199004173279,9.047824937427588
57.043073892593384,9.048215891226482
57.04398965835571,9.048775282621193
57.0449903011322,9.049497618709555
57.04601740837097,9.050377483707438
57.04707670211792,9.051415868988341
57.047987937927246,9.052600786886288
57.05006742477417,9.053941874312136
57.05006742477417,9.055437652298815
57.0511360168457,9.057096460630214
57.05298709869385,9.058923299756403
62.650147676467896,9.06091684512607
62.65114760398865,9.063080627530208
62.65214729309082,9.065425275032046
62.653196573257446,9.067959682887734
62.653196573257446,9.07068337697719
62.65453505516052,9.073589654923794
62.65554428100586,9.076690871763587
62.65658116340637,9.080011210392753
62.65769338607788,9.08359309706292
62.65769338607788,9.087452115935859
62.658703327178955,9.091461617245608
62.65970206260681,9.09565167186619
62.660701513290405,9.1000771392965
62.660701513290405,9.104724998863244
62.661707639694214,9.10958993244063
62.662497758865356,9.114698503206828
62.66360926628113,9.120084275510694
62.664610147476196,9.12577796962648
62.66560959815979,9.131746550946225
62.66560959815979,9.137989713266444
62.66660714149475,9.144456971471747
62.66660714149475,9.151154392254451
62.667725563049316,9.158108780332826
62.668609380722046,9.16535376879143
62.66960906982422,9.172901221739636
62.67074108123779,9.180727529044391
62.67161703109741,9.188832833284447
62.67260813713074,9.19723130794242
62.67260813713074,9.205920030929963
62.67360806465149,9.214883338014385
62.67460918426514,9.22410246688748
62.67571997642517,9.233547386091354
62.67662072181702,9.24320191290803
62.6776123046875,9.253069269916361
62.6776123046875,9.263143937016334
62.67860746383667,9.273403988141176
62.67860746383667,9.28383850787861
62.6797308921814,9.294447402533487
62.68060851097107,9.305195855217992
62.681607246398926,9.316062824844458
62.681607246398926,9.327030495058805
62.68262338638306,9.338125203707861
62.68262338638306,9.349308171627737
62.68374180793762,9.360529428906135
62.68463325500488,9.371794797074338
62.685638427734375,9.383072017604398
62.685638427734375,9.394338934688207
62.68671631813049,9.405561289276521
62.687634229660034,9.41671515185248
62.688634634017944,9.427793690570848
62.68963432312012,9.438784622175
62.68963432312012,9.449688828983291
62.69072389602661,9.460529510748268
62.69072389602661,9.471210899856652
62.691633224487305,9.481753841966786
62.69269394874573,9.492158508745202
62.69269394874573,9.502420421678055
62.69410443305969,9.512535555265734
62.69511318206787,9.522493257696578
62.69625234603882,9.532280350951035
62.69711136817932,9.541879737057902
62.69711136817932,9.551258800604431
62.698111057281494,9.560469995526734
62.699111461639404,9.569498873236148
62.70019841194153,9.578328875310957
62.70111322402954,9.586958238431706
62.70211100578308,9.595369053529144
62.70211100578308,9.603555875850184
62.70311617851257,9.611519461255565
62.70411157608032,9.619266422592892
62.70411157608032,9.626796617055822
62.70511054992676,9.634104214795737
62.706111669540405,9.641186449223843
62.70711135864258,9.648037920107733
62.70811223983765,9.654653019855957
62.709223985672,9.661037275678833
62.71011471748352,9.667192595321222
62.71111297607422,9.673119725922263
62.71111297607422,9.67881270912787
62.71224021911621,9.6842726047866
62.713111877441406,9.689506217863322
62.71411371231079,9.694509524340818
62.71519756317139,9.699285155733584
62.716110706329346,9.70383971021264
62.716110706329346,9.708170510548383
62.71717667579651,9.712283034899803
62.71814489364624,9.71617564610602
62.71911287307739,9.719851930400324
62.72011423110962,9.723313961747303
62.72124171257019,9.726564723647435
62.72211575508118,9.729604810260655
62.72317600250244,9.73243011213382
62.72419452667236,9.735031134206931
62.725133657455444,9.737427120325291
62.725133657455444,9.739625188932385
62.72611165046692,9.741585853400002
62.72711133956909,9.743351550160456
62.728264808654785,9.744926216712846
62.72911238670349,9.746275949470057
62.72911238670349,9.747461076093215
62.73111295700073,9.748489584987702
62.73211193084717,9.74928514224015
62.73318839073181,9.749801762674608
62.73411202430725,9.750102962076335
