Timestamp,Breath Rate
34.21442437171936,7.775827517990011
34.21535873413086,7.766014952389929
34.216354846954346,7.762147825111361
34.2173535823822,7.760713184870936
34.218355894088745,7.761031269985307
34.219059467315674,7.765661828888729
34.22106862068176,7.767555694642993
34.22211194038391,7.774960062037799
34.22306561470032,7.792423292460757
34.22506666183472,7.810906716929931
34.22506666183472,7.828613588218705
34.22606635093689,7.848352404880321
34.22706651687622,7.863159072259067
34.22806668281555,7.87826513316878
34.2290678024292,7.895935879484589
34.23013091087341,7.916697406409949
34.23106551170349,7.940122718530588
34.23207211494446,7.965423616745709
34.234068155288696,7.98547184642093
34.23506712913513,8.008444501042735
34.237090826034546,8.038590419806804
34.23806953430176,8.074131398442615
34.23806953430176,8.112548203565279
34.23913264274597,8.15272297386426
34.24006700515747,8.18340395294156
34.24206757545471,8.209208962148331
34.24206757545471,8.233731790142757
34.24319648742676,8.261713717139134
34.2440664768219,8.292539848017286
34.245070457458496,8.32325379015499
34.24717092514038,8.361394485650544
34.24807643890381,8.404411816819204
34.25006985664368,8.4473345929852
34.251065731048584,8.48936198506842
34.25206899642944,8.530129504738007
34.253066301345825,8.573146196701108
34.25406789779663,8.617059767787133
34.255067110061646,8.659721905942718
34.256145000457764,8.699366207878688
39.88778328895569,8.736241277474242
39.89071297645569,8.771964025201674
39.891717195510864,8.80763163144883
39.89393353462219,8.842328123276163
39.895878076553345,8.881336224281968
39.89786505699158,8.919776571637334
39.90086364746094,8.957129133301162
39.90186667442322,8.994228611209328
39.90386605262756,9.034337035271175
39.905866384506226,9.072773463112096
39.90786576271057,9.112531454610549
39.90886402130127,9.152278544005704
39.90986204147339,9.189151437274433
39.911866664886475,9.227367111739488
39.91286611557007,9.260781676317977
39.913861989974976,9.293737035970407
39.91586232185364,9.33071096770475
39.916860818862915,9.358126384144382
39.917861223220825,9.385962663397054
39.91986393928528,9.412906662646803
39.92093467712402,9.448572303479752
39.92186164855957,9.489929053510437
39.92186164855957,9.529930281715073
