Timestamp,Breath Rate
22.821242809295654,5.682567767091405
22.822766065597534,5.695596231048896
22.82377600669861,5.707184398651541
22.82377600669861,5.717759681094873
22.82477593421936,5.727271703517813
22.825780630111694,5.736113970977872
22.826810121536255,5.743388065713332
22.82877516746521,5.749228302467034
22.829774618148804,5.754080016757062
22.83178210258484,5.758321375720288
22.832775831222534,5.761893174529366
22.833775520324707,5.758607164740536
22.83477544784546,5.713236881168455
22.8357937335968,5.665897184845407
22.83677577972412,5.617956016971363
22.83777379989624,5.568762461180117
22.840854167938232,5.518205591913057
22.841773748397827,5.466183361511904
22.842777490615845,5.412679893344155
22.843774557113647,5.358482212417604
22.844775915145874,5.303431411624322
22.8458354473114,5.247539244564367
22.846846103668213,5.1904921332012615
22.847843170166016,5.133133936300188
22.848843812942505,5.075779379658641
22.84984517097473,5.0187694474678075
22.850846767425537,4.961925914904574
22.85184335708618,4.905329167109299
22.85184335708618,4.84951245308212
22.852845668792725,4.7947670131903815
22.853845357894897,4.741452665266941
22.855850219726562,4.689013164475626
22.855850219726562,4.638439474899372
22.857927083969116,4.589766765791973
22.858850955963135,4.54339333396287
22.85984969139099,4.469462928737087
22.860844612121582,4.3745496158333
22.861913442611694,4.277722338828597
22.86285424232483,4.178793909836841
22.863845109939575,4.077766175868629
22.864844799041748,3.9739350965864877
22.866849184036255,3.8669771255912475
22.867846965789795,3.756405672348176
22.86885094642639,3.6421435901790815
22.86984372138977,3.5234260266630737
22.871856451034546,3.3999956743077684
22.872925281524658,3.2712242018246895
22.87384867668152,3.136534108671492
22.874846935272217,2.9959172492753825
22.87584376335144,2.8482682261225003
28.486608028411865,2.693186391822796
28.487608194351196,2.5297286661879337
28.48860812187195,2.35788079548905
34.21690654754639,2.37494549045609
34.217870235443115,2.6853661791579073
34.21886992454529,2.9872461945540647
34.21986985206604,3.27900725676466
34.220866203308105,3.56000245874061
34.22186899185181,3.830903313756551
34.222869873046875,4.089919151609478
34.22388029098511,4.3366915986789465
34.224867820739746,4.572206912709423
34.22589683532715,4.7978768832332355
34.2278687953949,5.014884025219539
34.22888135910034,5.225060832833133
34.22888135910034,5.426228252907876
34.22988772392273,5.618689184382424
34.23087477684021,5.803502392131122
34.23186898231506,5.981415486601889
34.232908487319946,6.152693109978975
34.23386859893799,6.317373245784015
34.234872341156006,6.4754717603078635
34.23586964607239,6.628315777293979
34.23691654205322,6.775528265095012
34.237955808639526,6.917615925276641
34.23887276649475,7.049201462198282
34.23987007141113,7.1462837166805295
34.240877866744995,7.237687525708204
34.241870403289795,7.323795675517253
34.24286723136902,7.404208159344361
34.24387311935425,7.479857524568928
34.24488282203674,7.55132443445596
34.2459135055542,7.619599424132552
34.24697732925415,7.684532840244312
34.24790811538696,7.74601293109863
34.24886631965637,7.804304896441067
34.2498676776886,7.8597710562693655
