Timestamp,Breath Rate
28.487776041030884,4.201682431644385
28.499338388442993,4.186246507356593
28.500344038009644,4.170286754965291
28.5013325214386,4.1558386899589275
28.50233268737793,4.142424070550732
28.50334119796753,4.132772631215236
28.504342794418335,4.125304153654226
28.505343675613403,4.1207038368400095
28.506337881088257,4.1118922145375345
28.50735306739807,4.101022540408119
28.508352041244507,4.075514510361537
28.509340524673462,4.054097256326818
28.51034140586853,4.036664963928709
28.511340856552124,4.016622959495872
28.512338638305664,3.9993734052514758
28.513343334197998,3.983060843542929
28.514338493347168,3.9753343880645247
28.51534676551819,3.966435725178497
28.516345024108887,3.962717572669435
28.5173397064209,3.9632718779373173
28.518337726593018,3.966924052167948
28.519342184066772,3.970170076760272
28.52033305168152,3.981300333828119
28.521332025527954,3.9912844910535066
28.522345066070557,4.00514307871704
28.52333950996399,4.0195066561883595
28.524335145950317,4.036040805208893
28.52534055709839,4.058466775900467
28.52633500099182,4.085309933555121
28.528348684310913,4.116423470476544
28.5293390750885,4.150558419615312
28.530341386795044,4.187858106516303
28.531332969665527,4.2281089415711595
28.532342672348022,4.271294499475401
28.53334140777588,4.317148019076895
28.53334140777588,4.365814344143906
28.534340143203735,4.416725636733077
28.535335302352905,4.469325155905132
28.536354303359985,4.524589990533762
28.537336587905884,4.581768618357642
28.53834581375122,4.640645098112011
28.54035520553589,4.700478223568132
28.54035520553589,4.761605793970505
28.541342973709106,4.823507477718434
28.54333782196045,4.885534179306823
28.544344186782837,4.948119418205141
28.545334339141846,5.010811129052895
28.546353340148926,5.073594603644566
28.547415733337402,5.136074315144078
34.16477155685425,5.197751138337737
34.166773080825806,5.2579946619652755
34.16777276992798,5.317388527943332
34.16777276992798,5.375923920692529
34.16877365112305,5.433050898660975
34.1697723865509,5.48859761766999
34.170772314071655,5.542590094507386
34.17177367210388,5.594824855897056
34.17277669906616,5.645927857770669
34.17377591133118,5.694837963961116
34.174784898757935,5.74259999528276
34.17577767372131,5.788578339079156
34.17680335044861,5.832548871578788
34.1777822971344,5.874301550727236
34.17878222465515,5.91373909537936
34.179784059524536,5.951746232750127
34.18078279495239,5.988519299130803
34.181780099868774,6.023315707997075
34.18278408050537,6.0560648199069735
34.183783292770386,6.086756313158987
34.184776067733765,6.114833009732384
34.18577265739441,6.141788556323247
34.186779737472534,6.166885498289839
34.187787771224976,6.190176742890732
34.18877911567688,6.211233872371509
34.18978524208069,6.230915482661513
34.1908073425293,6.249520830813958
34.191779136657715,6.266897534307032
34.191779136657715,6.264769758034469
34.19277477264404,6.253950183821704
34.19378161430359,6.242039732842197
34.194783449172974,6.22985427160644
34.19581604003906,6.2176741918191265
34.19678068161011,6.204793313577951
34.1977756023407,6.1911891460498
34.198808431625366,6.17734292715568
34.199785470962524,6.163207564363913
34.2007782459259,6.148910515495219
34.20277953147888,6.133229217883761
34.203784465789795,6.116664725574662
34.20478296279907,6.099732164839655
34.205846309661865,6.082320065958098
34.20778703689575,6.064077250293473
34.208784341812134,6.04025845509107
34.21077632904053,5.993554342696251
34.211785316467285,5.943817894813051
34.21277976036072,5.890932418659991
34.21385383605957,5.834528989414412
34.21478223800659,5.774114550123905
34.21578502655029,5.7090281874913655
34.216792583465576,5.638921405845874
34.21778202056885,5.563708518528698
34.21877455711365,5.48396991976385
34.21977424621582,5.399162484449594
34.22080326080322,5.308849084827228
34.22184896469116,5.209925482836486
34.2227840423584,5.10624997812877
34.22478699684143,4.995965162497424
39.86149311065674,4.878156215513718
39.86249542236328,4.753793532039496
39.86349391937256,4.62206218790827
39.86449980735779,4.482317060887208
39.865493297576904,4.334256097698784
39.865493297576904,4.17781432535942
39.86750411987305,4.011066384644054
39.868492603302,3.835273928977664
39.86948847770691,3.650688851554241
39.870490074157715,3.4562800227499935
39.87148928642273,3.2516626552932903
39.87249135971069,3.036124361140804
39.87349772453308,2.8084624338268473
39.87449502944946,2.570406257138695
45.56922221183777,2.4186537771935535
45.571234941482544,2.5672614286086786
45.57223200798035,2.707492462889731
45.57223200798035,2.8381323255971287
45.573238134384155,2.966443656277219
45.57422399520874,3.095459015980365
45.57522916793823,3.221926867512069
45.576231718063354,3.337687887457328
45.57723808288574,3.471913681950908
45.57823634147644,3.5833615951528204
45.58023738861084,3.693763193366313
45.58123826980591,3.803726866010779
45.582229137420654,3.91288778812759
45.582229137420654,4.011035468593824
45.58423829078674,4.103570562899395
45.58524298667908,4.170560599514741
45.58630871772766,4.112137848695232
45.58630871772766,4.050128966838712
45.58823847770691,3.9794998448090095
45.58823847770691,3.909912970729394
45.5897490978241,3.8417779057273598
45.59075689315796,3.7723648779103005
45.59075689315796,3.708764399628262
45.59176754951477,3.634861410887071
45.592772483825684,3.5645685549230697
45.593777656555176,3.48543211379026
45.594764947891235,3.4139885372844567
45.59577202796936,3.3250082762022357
45.59677052497864,3.2316193171345535
45.59777116775513,3.1348220180352997
45.598766565322876,3.043123198423401
45.599761724472046,2.960413348926689
45.600770711898804,2.865264182926642
45.60177755355835,2.765842734552297
45.60277223587036,2.665862468738017
45.603771924972534,2.5717740166116907
45.60477304458618,2.486437206329809
45.60628366470337,2.401567519977602
51.30794024467468,2.352012087981966
51.308937788009644,2.4471611780673506
51.31193685531616,2.548778688543458
51.312936305999756,2.65502377350172
51.315935134887695,2.7644423720582845
51.316935300827026,2.876788889616032
51.31793570518494,2.985516444845163
51.32093954086304,3.0966125539822844
51.32393527030945,3.207398874095155
51.325942039489746,3.31746308296832
51.32793378829956,3.4297431232096836
51.32893490791321,3.5422699450483055
51.331934452056885,3.65355012470316
51.332935094833374,3.762209724182406
51.33493423461914,3.8739899393399964
51.336942195892334,3.9803330351873107
51.338934659957886,4.08058450050467
51.33993673324585,4.1779842627933474
51.341941118240356,4.275531277162987
56.94206953048706,4.361764812127094
56.94306945800781,4.45153835088661
56.94407105445862,4.539653089080784
56.945069313049316,4.594484163599498
56.94606947898865,13.527601920946662
56.94706964492798,13.549556085453196
56.94907093048096,13.555821306035368
56.94907093048096,13.540188939047084
56.95007538795471,13.50506077087271
56.951072216033936,13.457412317270668
56.952072858810425,13.396742053346838
56.9530770778656,13.32880443528501
56.95407152175903,13.24887492624319
56.95507526397705,13.160477473151188
56.956080198287964,13.07726063265977
56.95707392692566,12.978952130359097
56.95807337760925,12.876947915846008
56.95907115936279,12.762414195871461
56.96007537841797,12.647090252016318
56.961074113845825,12.52290737899485
56.9620726108551,12.392503680644118
56.96307158470154,12.240282027164037
56.96408200263977,12.08544920641895
56.96507120132446,11.917929446130234
56.96708536148071,11.742662657409035
56.968071937561035,11.389391584311278
56.96907091140747,11.059126367379312
56.97007513046265,10.76833989091438
56.97107481956482,10.505037608443002
56.97207307815552,10.267644372119392
56.97306990623474,10.04730194691222
56.97407269477844,9.841882639104607
56.97507381439209,9.647117950033829
56.97607183456421,9.462620781863897
56.97707414627075,9.285766752689172
56.97807431221008,9.110590686850328
56.979074239730835,8.93546990834207
56.98007297515869,8.766030857415146
56.981088161468506,8.590523113678138
56.9820716381073,8.410991436836571
56.98307657241821,8.230139205348983
56.98407244682312,8.046880546732107
56.98507046699524,7.859791915335123
56.98607301712036,7.668702088035072
56.987074851989746,7.473587574466169
56.98807406425476,7.2736663396262
56.989070415496826,7.06686843254753
56.99107623100281,6.755897922911302
56.99207353591919,6.461192005458298
56.99307298660278,6.198617066756375
56.99407196044922,5.965027522723437
56.9950795173645,5.7596862330623875
56.996073722839355,5.5773806751169674
56.997071504592896,5.415132690973025
56.99807071685791,5.205690976602061
56.99907207489014,5.002703714720594
57.00007343292236,4.802432835181694
57.00207877159119,4.609004694450282
62.637887477874756,4.4201366897861565
62.639997243881226,4.238769779299704
62.639997243881226,4.060786937140467
62.64089012145996,3.8894299220037656
62.64188814163208,3.7216950279244037
62.64296102523804,3.565611343123516
62.6438889503479,3.4178349470223677
62.6438889503479,3.274341102420995
62.64488744735718,3.1308947069758117
62.64588928222656,2.9893442302418243
62.646888256073,2.851835873000711
62.648003578186035,2.7191700772747343
62.64901351928711,2.5932422968511517
62.6500141620636,2.4705921060102374
62.65201258659363,2.3513673451485237
74.03516221046448,2.3444525206606364
74.03616189956665,2.4850494804995575
74.0371618270874,2.62408923604932
74.03816652297974,2.758448314439781
74.03916430473328,2.891400558146902
74.0401623249054,3.021092913466136
74.04116153717041,3.1489851655778534
74.04216313362122,3.2741397250517332
74.04316449165344,3.398129235288956
74.04416537284851,3.5160353007963163
74.04516673088074,3.6276423756782656
74.04616403579712,3.735724996435704
74.04716563224792,3.842538012733165
74.04916834831238,3.947989988545334
74.04916834831238,4.047827045887509
74.0501651763916,4.140186144670988
74.0511634349823,4.2310820839430985
74.05216431617737,4.317694931077217
74.05316519737244,4.4002202582023555
74.05416560173035,4.478709856435423
74.05616593360901,4.553156630054904
74.05716800689697,4.623674357462981
74.05716800689697,4.691931871362032
74.05866074562073,4.756781413893477
74.06096053123474,4.802639676732454
74.06196284294128,4.825455781661908
74.06295895576477,4.846685327067166
74.06395936012268,4.867871202533794
74.06395936012268,4.891793004520545
74.06495952606201,4.916505308958002
74.06695938110352,4.940073352317909
74.06995940208435,4.965607474970876
74.07095980644226,4.991248965685784
74.0719587802887,5.020570423316144
74.07295823097229,5.050604694269116
74.07495999336243,5.083959996065991
74.07596015930176,5.119080271600466
74.07795834541321,5.156659611395622
74.07895755767822,5.136598824505828
74.0799605846405,5.116228868592908
74.0809588432312,5.097421911844959
74.08296012878418,5.0785712521637985
74.08395743370056,5.060760587250709
74.08596897125244,5.042652818389762
74.08795928955078,5.02506542493548
74.09095573425293,5.007045036532962
74.09296011924744,4.989137862278288
74.09596633911133,4.971429250445063
74.0969672203064,4.953572716951976
74.09796047210693,4.9361105651562225
74.10095715522766,4.919125182237261
74.10396456718445,4.902073059296543
74.10495972633362,4.885234480543022
74.10596060752869,4.868803726389929
74.10896229743958,4.853102004721469
74.10995936393738,4.837572072998406
79.72864317893982,4.822619530516561
79.73067569732666,4.808021034279279
79.73067569732666,4.793581604968913
79.73164534568787,4.779871591951481
79.7326397895813,4.768404593776312
79.73363995552063,4.75749008704166
79.73464679718018,4.745416716580341
79.73564291000366,4.734317658812728
79.73664093017578,4.725113126070271
79.73763966560364,4.714891589154127
79.73864126205444,4.653078963012316
79.73964619636536,4.587885265781793
79.740642786026,4.520270266309389
79.74164009094238,4.449121335190866
79.74164009094238,4.376514748176857
79.74266004562378,4.302079195848059
79.7436420917511,4.2239534208572955
79.74564242362976,4.143932945495926
79.7466447353363,4.058402308563299
79.74764442443848,3.9683563082658546
79.74864387512207,3.8810825958515998
79.7506411075592,3.7929870750335164
79.75164341926575,3.700632934071767
79.75268912315369,3.607734045123471
79.75365114212036,3.5148014490248043
79.75564336776733,3.4176605753206313
79.75672435760498,3.313614380205712
79.75772190093994,3.20805896761904
79.75964260101318,3.1038579632326653
79.76065349578857,2.9959137653317667
79.76264429092407,2.8866196694279003
79.7636444568634,2.779457022537106
79.76464200019836,2.6665457929926215
79.76664400100708,2.555268985465035
79.76764369010925,2.4434094925354573
96.86452603340149,2.368743096413762
96.8655219078064,2.4696215071709493
96.86653232574463,2.567228473530417
96.8685233592987,2.6613159772361237
102.5064446926117,2.753946106091593
102.50744915008545,2.8447470733291387
102.50845646858215,2.932686754226412
102.50947070121765,3.0178495494217388
102.51045322418213,3.1013801838619126
102.51145315170288,3.184018211662616
102.51244711875916,3.2662283181776686
102.51344895362854,3.3467216175818923
102.5144464969635,3.4243637843353483
102.51544427871704,3.4992639582792546
