Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,4.8339157104492188,10.006670951843262
0.10000000000000001,5.4905548095703125,
0.20000000000000001,6.17529296875,
0.29999999999999999,6.2187271118164062,
0.40000000000000002,6.28515625,
0.5,6.3720321655273438,
0.59999999999999998,6.4205703735351562,
0.69999999999999996,6.479339599609375,
0.80000000000000004,6.5917587280273438,
0.90000000000000002,6.7220611572265625,
1,6.8600311279296875,
1.1000000000000001,7.0056686401367188,
1.2,7.1257553100585938,
1.3,7.1845169067382812,
1.3999999999999999,7.2075119018554688,
1.5,7.2432861328125,
1.6000000000000001,7.2867202758789062,
1.7,7.2867202758789062,
1.8,7.2024002075195312,
1.8999999999999999,7.031219482421875,
2,6.829376220703125,
2.1000000000000001,6.6428604125976562,
2.2000000000000002,6.423126220703125,
2.2999999999999998,6.1650772094726562,
2.3999999999999999,5.9351272583007812,
2.5,5.7307205200195312,
2.6000000000000001,5.5339889526367188,
2.7000000000000002,5.32958984375,
2.7999999999999998,5.0792007446289062,
2.8999999999999999,4.8083724975585938,
3,4.5630874633789062,
3.1000000000000001,4.345916748046875,
3.2000000000000002,4.1542892456054688,
3.2999999999999998,3.977996826171875,
3.3999999999999999,3.8144760131835938,
3.5,3.6586227416992188,
3.6000000000000001,3.5155410766601562,
3.7000000000000002,3.3724594116210938,
3.7999999999999998,3.2344894409179688,
3.8999999999999999,3.111846923828125,
4,2.9815444946289062,
4.0999999999999996,2.892120361328125,
4.2000000000000002,2.864013671875,
4.2999999999999998,2.8410186767578125,
4.4000000000000004,2.8052520751953125,
4.5,2.7567062377929688,
4.5999999999999996,2.6953811645507812,
4.7000000000000002,2.6391754150390625,
4.7999999999999998,2.58807373046875,
4.9000000000000004,2.5471954345703125,
5,2.5114212036132812,
5.0999999999999996,2.47821044921875,
5.2000000000000002,2.4168853759765625,
5.2999999999999998,2.3453521728515625,
5.4000000000000004,2.3095779418945312,
5.5,2.301910400390625,
5.5999999999999996,2.3095779418945312,
5.7000000000000002,2.3274612426757812,
5.7999999999999998,2.3606796264648438,
5.9000000000000004,2.4194412231445312,
6,2.4909820556640625,
6.0999999999999996,2.5676345825195312,
6.2000000000000002,2.6570587158203125,
6.2999999999999998,2.7413711547851562,
6.4000000000000004,2.8103561401367188,
6.5,2.92022705078125,
6.5999999999999996,3.1271820068359375,
6.7000000000000002,3.380126953125,
6.7999999999999998,3.6228485107421875,
6.9000000000000004,3.8451309204101562,
7,4.0725326538085938,
7.0999999999999996,4.3254776000976562,
7.2000000000000002,4.6065216064453125,
7.2999999999999998,4.8901290893554688,
7.4000000000000004,5.117523193359375,
7.5,5.319366455078125,
7.5999999999999996,5.5825347900390625,
7.7000000000000002,5.8380355834960938,
7.7999999999999998,6.0424346923828125,
7.9000000000000004,6.2187271118164062,
8,6.3566970825195312,
8.0999999999999996,6.4461212158203125,
8.1999999999999993,6.4742279052734375,
8.3000000000000007,6.4129104614257812,
8.4000000000000004,6.2928237915039062,
8.5,6.2085113525390625,
8.5999999999999996,6.1190872192382812,
8.6999999999999993,5.9836654663085938,
8.8000000000000007,5.8431472778320312,
8.9000000000000004,5.7179489135742188,
9,5.595306396484375,
9.0999999999999996,5.4879989624023438,
9.1999999999999993,5.3883514404296875,
9.3000000000000007,5.23760986328125,
9.4000000000000004,5.0638656616210938,
9.5,4.9233474731445312,
9.5999999999999996,4.8007049560546875,
9.6999999999999993,4.6831741333007812,
9.8000000000000007,4.583526611328125,
9.9000000000000004,4.4889907836914062,
10,4.39190673828125,8.6767892837524414
10.1,4.2922592163085938,
10.199999999999999,4.1823959350585938,
10.300000000000001,4.0725326538085938,
10.4,3.9524459838867188,
10.5,3.7735977172851562,
10.6,3.5691909790039062,
10.699999999999999,3.4031219482421875,
10.800000000000001,3.2753677368164062,
10.9,3.1782760620117188,
11,3.076080322265625,
11.1,2.9713211059570312,
11.199999999999999,2.8870086669921875,
