Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,3.7787017822265625,10.318142890930176
0.10000000000000001,3.977996826171875,
0.20000000000000001,4.179840087890625,
0.29999999999999999,4.225830078125,
0.40000000000000002,4.5247650146484375,
0.5,5.0383224487304688,
0.59999999999999998,5.5620956420898438,
0.69999999999999996,6.093536376953125,
0.80000000000000004,6.5764312744140625,
0.90000000000000002,6.9903411865234375,
1,7.4681243896484375,
1.1000000000000001,7.9561309814453125,
1.2,8.2857208251953125,
1.3,8.4134750366210938,
1.3999999999999999,8.3419342041015625,
1.5,8.1298675537109375,
1.6000000000000001,7.9075851440429688,
1.7,7.7721710205078125,
1.8,7.657196044921875,
1.8999999999999999,7.5243301391601562,
2,7.3659210205078125,
2.1000000000000001,7.1436386108398438,
2.2000000000000002,6.8498153686523438,
2.2999999999999998,6.4716720581054688,
2.3999999999999999,6.129302978515625,
2.5,5.8405914306640625,
2.6000000000000001,5.485443115234375,
2.7000000000000002,5.1047515869140625,
2.7999999999999998,4.7189407348632812,
2.8999999999999999,4.3382492065429688,
3,4.0418701171875,
3.1000000000000001,3.8170318603515625,
3.2000000000000002,3.6432876586914062,
3.2999999999999998,3.5155410766601562,
3.3999999999999999,3.387786865234375,
3.5,3.24981689453125,
3.6000000000000001,3.1016311645507812,
3.7000000000000002,2.9764328002929688,
3.7999999999999998,2.92022705078125,
3.8999999999999999,2.8410186767578125,
4,2.5957412719726562,
4.0999999999999996,2.3146896362304688,
4.2000000000000002,2.1588363647460938,
4.2999999999999998,2.0694122314453125,
4.4000000000000004,2.0055313110351562,
4.5,1.9672088623046875,
4.5999999999999996,1.933990478515625,
4.7000000000000002,1.9135513305664062,
4.7999999999999998,1.9186630249023438,
4.9000000000000004,1.9365463256835938,
5,1.9518814086914062,
5.0999999999999996,1.9646530151367188,
5.2000000000000002,2.00042724609375,
5.2999999999999998,2.082183837890625,
5.4000000000000004,2.209930419921875,
5.5,2.4654312133789062,
5.5999999999999996,2.8307952880859375,
5.7000000000000002,3.17572021484375,
5.7999999999999998,3.4746627807617188,
5.9000000000000004,3.7531509399414062,
6,4.0214309692382812,
6.0999999999999996,4.307586669921875,
6.2000000000000002,4.5860824584960938,
6.2999999999999998,4.8211441040039062,
6.4000000000000004,5.0766448974609375,
6.5,5.3602523803710938,
6.5999999999999996,5.6617355346679688,
6.7000000000000002,6.0117721557617188,
6.7999999999999998,6.37713623046875,
6.9000000000000004,6.6786270141601562,
7,6.9060211181640625,
7.0999999999999996,7.158966064453125,
7.2000000000000002,7.4706802368164062,
7.2999999999999998,7.7236251831054688,
7.4000000000000004,7.8667068481445312,
7.5,7.9126968383789062,
7.5999999999999996,7.8258209228515625,
7.7000000000000002,7.5907669067382812,
7.7999999999999998,7.2994918823242188,
7.9000000000000004,7.00311279296875,
8,6.69140625,
8.0999999999999996,6.405242919921875,
8.1999999999999993,6.1267471313476562,
8.3000000000000007,5.8048171997070312,
8.4000000000000004,5.5212173461914062,
8.5,5.3091506958007812,
8.5999999999999996,5.0766448974609375,
8.6999999999999993,4.8109207153320312,
8.8000000000000007,4.5554275512695312,
8.9000000000000004,4.2922592163085938,
9,4.0290908813476562,
9.0999999999999996,3.7506027221679688,
9.1999999999999993,3.4746627807617188,
9.3000000000000007,3.2728118896484375,
9.4000000000000004,3.1527252197265625,
9.5,3.076080322265625,
9.5999999999999996,2.9968719482421875,
9.6999999999999993,2.927886962890625,
9.8000000000000007,2.910003662109375,
9.9000000000000004,2.9713211059570312,
10,3.0556411743164062,10.462075233459473
10.1,3.0786361694335938,
10.199999999999999,3.037750244140625,
10.300000000000001,3.0045394897460938,
10.4,3.0045394897460938,
10.5,3.0070953369140625,
10.6,3.0147552490234375,
10.699999999999999,3.0428619384765625,
10.800000000000001,3.1067352294921875,
10.9,3.242156982421875,
11,3.43377685546875,
11.1,3.6816177368164062,
11.199999999999999,4.0188751220703125,
11.300000000000001,4.4021224975585938,
11.4,4.8032608032226562,
11.5,5.173736572265625,
11.6,5.5850906372070312,
11.699999999999999,6.1344146728515625,
11.800000000000001,6.7782745361328125,
11.9,7.3275985717773438,
12,7.7134017944335938,
12.1,8.0276718139648438,
12.199999999999999,8.25506591796875,
12.300000000000001,8.3061599731445312,
12.4,8.025115966796875,
12.5,7.5677719116210938,
12.6,7.3199310302734375,
12.699999999999999,7.2202911376953125,
12.800000000000001,7.0925369262695312,
12.9,6.9545669555664062,
13,6.7961578369140625,
13.1,6.6198654174804688,
13.199999999999999,6.4410171508789062,
13.300000000000001,6.2647171020507812,
13.4,6.0271072387695312,
13.5,5.7102813720703125,
13.6,5.3372573852539062,
13.699999999999999,4.9846649169921875,
13.800000000000001,4.7470474243164062,
13.9,4.5911941528320312,
14,4.42767333984375,
14.1,4.197723388671875,
14.199999999999999,3.9371109008789062,
14.300000000000001,3.8068084716796875,
14.4,3.7506027221679688,
14.5,3.6790618896484375,
14.6,3.5794143676757812,
14.699999999999999,3.50787353515625,
14.800000000000001,3.4542160034179688,
14.9,3.405670166015625,
15,3.3315811157226562,
