"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,2.634063720703125,11.363636016845703
0.10000000000000001,2.2968063354492188,
0.20000000000000001,1.9467697143554688,
0.29999999999999999,1.916107177734375,
0.40000000000000002,1.88800048828125,
0.5,1.8496780395507812,
0.59999999999999998,1.8087997436523438,
0.69999999999999996,1.788360595703125,
0.80000000000000004,1.7832489013671875,
0.90000000000000002,1.7730255126953125,
1,1.7909164428710938,
1.1000000000000001,1.8369064331054688,
1.2,1.880340576171875,
1.3,1.9416580200195312,
1.3999999999999999,1.9927597045898438,
1.5,1.97998046875,
1.6000000000000001,1.96209716796875,
1.7,1.92633056640625,
1.8,1.862457275390625,
1.8999999999999999,1.8547897338867188,
2,1.8905563354492188,
2.1000000000000001,1.9007797241210938,
2.2000000000000002,1.8956680297851562,
2.2999999999999998,1.898223876953125,
2.3999999999999999,1.880340576171875,
2.5,1.8599014282226562,
2.6000000000000001,1.88800048828125,
2.7000000000000002,1.9978713989257812,
2.7999999999999998,2.4628753662109375,
2.8999999999999999,3.1220703125,
3,3.748046875,
3.1000000000000001,4.4327850341796875,
3.2000000000000002,5.135406494140625,
3.2999999999999998,5.8661422729492188,
3.3999999999999999,6.4946670532226562,
3.5,6.89324951171875,
3.6000000000000001,6.9443511962890625,
3.7000000000000002,6.8242645263671875,
3.7999999999999998,6.8268203735351562,
3.8999999999999999,6.9009170532226562,
4,6.9954452514648438,
4.0999999999999996,7.15130615234375,
4.2000000000000002,7.1947402954101562,
4.2999999999999998,6.9341278076171875,
4.4000000000000004,6.5636520385742188,
4.5,6.2647171020507812,
4.5999999999999996,5.9606704711914062,
4.7000000000000002,5.6004180908203125,
4.7999999999999998,5.173736572265625,
4.9000000000000004,4.7087249755859375,
5,4.2130508422851562,
5.0999999999999996,3.6943893432617188,
5.2000000000000002,3.23193359375,
5.2999999999999998,2.9023361206054688,
5.4000000000000004,2.6928253173828125,
5.5,2.5216445922851562,
5.5999999999999996,2.3555679321289062,
5.7000000000000002,2.2712554931640625,
5.7999999999999998,2.2354812622070312,
5.9000000000000004,2.1716079711914062,
6,2.0694122314453125,
6.0999999999999996,1.9748764038085938,
6.2000000000000002,1.898223876953125,
6.2999999999999998,1.8190155029296875,
6.4000000000000004,1.750030517578125,
6.5,1.7270355224609375,
6.5999999999999996,1.76025390625,
6.7000000000000002,1.7909164428710938,
6.7999999999999998,1.7934722900390625,
6.9000000000000004,1.8036880493164062,
7,1.81646728515625,
7.0999999999999996,1.8113555908203125,
7.2000000000000002,1.8190155029296875,
7.2999999999999998,1.8726730346679688,
7.4000000000000004,1.8956680297851562,
7.5,1.862457275390625,
7.5999999999999996,1.842010498046875,
7.7000000000000002,1.8573455810546875,
7.7999999999999998,1.8956680297851562,
7.9000000000000004,1.9467697143554688,
8,1.9595413208007812,
8.0999999999999996,1.9314422607421875,
8.1999999999999993,1.9391021728515625,
8.3000000000000007,1.9672088623046875,
8.4000000000000004,1.972320556640625,
8.5,1.97998046875,
8.5999999999999996,1.9672088623046875,
8.6999999999999993,1.908447265625,
8.8000000000000007,1.8777847290039062,
8.9000000000000004,1.908447265625,
9,1.9493255615234375,
9.0999999999999996,1.9646530151367188,
9.1999999999999993,1.972320556640625,
9.3000000000000007,1.9646530151367188,
9.4000000000000004,1.9518814086914062,
9.5,1.9518814086914062,
9.5999999999999996,1.9646530151367188,
9.6999999999999993,1.96209716796875,
9.8000000000000007,1.9365463256835938,
9.9000000000000004,1.9212188720703125,
10,1.9416580200195312,12.158055305480957
10.1,1.9595413208007812,
10.199999999999999,1.9646530151367188,
10.300000000000001,1.96209716796875,
10.4,1.9518814086914062,
10.5,1.9518814086914062,
10.6,1.9672088623046875,
10.699999999999999,2.0029754638671875,
10.800000000000001,2.1256179809570312,
10.9,2.3708953857421875,
11,2.6826095581054688,
11.1,3.0914077758789062,
11.199999999999999,3.5947418212890625,
11.300000000000001,4.20794677734375,
11.4,4.8824615478515625,
11.5,5.53143310546875,
11.6,6.1420822143554688,
11.699999999999999,6.6709671020507812,
11.800000000000001,7.2662811279296875,
11.9,7.8156051635742188,
12,7.8615951538085938,
12.1,7.1998519897460938,
12.199999999999999,6.3975753784179688,
12.300000000000001,5.7741622924804688,
12.4,5.181396484375,
12.5,4.731719970703125,
12.6,4.3893508911132812,
12.699999999999999,4.115966796875,
12.800000000000001,3.8093643188476562,
12.9,3.6305160522460938,
13,3.5436477661132812,
13.1,3.4363327026367188,
13.199999999999999,3.3034744262695312,
13.300000000000001,3.1808319091796875,
13.4,3.0530853271484375,
13.5,2.9943161010742188,
13.6,2.9789886474609375,
13.699999999999999,2.945770263671875,
13.800000000000001,2.9329986572265625,
13.9,2.95599365234375,
14,2.9534378051757812,
14.1,2.9432220458984375,
14.199999999999999,3.037750244140625,
14.300000000000001,3.185943603515625,
14.4,3.3826751708984375,
14.5,3.5691909790039062,
14.6,3.61773681640625,
14.699999999999999,3.6228485107421875,
14.800000000000001,3.6202926635742188,
14.9,3.5896377563476562,
15,3.5308685302734375,
15.1,3.4491119384765625,
15.199999999999999,3.3750152587890625,
15.300000000000001,3.3188018798828125,
15.4,3.3060302734375,
15.5,3.3009185791015625,
15.6,3.2191619873046875,
15.699999999999999,3.076080322265625,
15.800000000000001,2.9968719482421875,
15.9,2.966217041015625,
16,2.9483261108398438,
16.100000000000001,2.973876953125,
16.199999999999999,3.0326461791992188,
16.300000000000001,3.0454177856445312,
16.399999999999999,3.0147552490234375,
16.5,2.9789886474609375,
16.600000000000001,2.9789886474609375,
16.699999999999999,2.966217041015625,
16.800000000000001,2.8614578247070312,
16.899999999999999,2.7950286865234375,
17,2.8486862182617188,
17.100000000000001,2.9023361206054688,
17.199999999999999,2.8997802734375,
17.300000000000001,2.88189697265625,
17.399999999999999,2.864013671875,
17.5,2.8333511352539062,
17.600000000000001,2.8129119873046875,
17.699999999999999,2.9508819580078125,
17.800000000000001,3.260040283203125,
17.899999999999999,3.6024093627929688,
18,4.0060958862304688,
18.100000000000001,4.4021224975585938,
18.199999999999999,4.6704025268554688,
18.300000000000001,5.0127716064453125,
18.399999999999999,5.5391006469726562,
18.5,6.185516357421875,
18.600000000000001,6.8728103637695312,
18.699999999999999,7.3301544189453125,
18.800000000000001,7.509002685546875,
18.899999999999999,7.6418609619140625,
19,7.7134017944335938,
19.100000000000001,7.537109375,
19.199999999999999,7.4042510986328125,
19.300000000000001,7.6035385131835938,
19.399999999999999,7.8232650756835938,
19.5,7.894805908203125,
19.600000000000001,7.933135986328125,
19.699999999999999,7.8386001586914062,
19.800000000000001,7.6623001098632812,
19.899999999999999,7.4502410888671875,
20,7.07720947265625,9.1954021453857422
20.100000000000001,6.5866470336914062,
20.199999999999999,6.1880722045898438,
20.300000000000001,5.9862213134765625,
