Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,5.6029739379882812,9.7008886337280273
0.10000000000000001,5.191619873046875,
0.20000000000000001,4.6295166015625,
0.29999999999999999,4.3663558959960938,
0.40000000000000002,4.179840087890625,
0.5,4.0623092651367188,
0.59999999999999998,3.9933242797851562,
0.69999999999999996,3.9422225952148438,
0.80000000000000004,3.8809051513671875,
0.90000000000000002,3.7914810180664062,
1,3.663726806640625,
1.1000000000000001,3.5308685302734375,
1.2,3.4516677856445312,
1.3,3.4158935546875,
1.3999999999999999,3.3826751708984375,
1.5,3.3366851806640625,
1.6000000000000001,3.2983627319335938,
1.7,3.2753677368164062,
1.8,3.2344894409179688,
1.8999999999999999,3.1782760620117188,
2,3.1195144653320312,
2.1000000000000001,3.0556411743164062,
2.2000000000000002,2.9892120361328125,
2.2999999999999998,2.9687652587890625,
2.3999999999999999,3.0249786376953125,
2.5,3.1373977661132812,
2.6000000000000001,3.221710205078125,
2.7000000000000002,3.2344894409179688,
2.7999999999999998,3.334136962890625,
2.8999999999999999,3.5947418212890625,
3,3.9166717529296875,
3.1000000000000001,4.2309417724609375,
3.2000000000000002,4.4889907836914062,
3.2999999999999998,4.6959457397460938,
3.3999999999999999,4.8952407836914062,
3.5,5.1430740356445312,
3.6000000000000001,5.4368972778320312,
3.7000000000000002,5.725616455078125,
3.7999999999999998,5.9836654663085938,
3.8999999999999999,6.2366104125976562,
4,6.5048904418945312,
4.0999999999999996,6.7936019897460938,
4.2000000000000002,7.0644302368164062,
4.2999999999999998,7.233062744140625,
4.4000000000000004,7.3454818725585938,
4.5,7.5422210693359375,
4.5999999999999996,7.8104934692382812,
4.7000000000000002,8.0455551147460938,
4.7999999999999998,8.244842529296875,
4.9000000000000004,8.446685791015625,
5,8.5514450073242188,
5.0999999999999996,8.5540008544921875,
5.2000000000000002,8.5744400024414062,
5.2999999999999998,8.5105667114257812,
5.4000000000000004,8.3393783569335938,
5.5,8.1988525390625,
5.5999999999999996,8.0097808837890625,
5.7000000000000002,7.6060943603515625,
5.7999999999999998,7.1359710693359375,
5.9000000000000004,6.9264602661132812,
6,6.69140625,
6.0999999999999996,6.221282958984375,
6.2000000000000002,5.6923980712890625,
6.2999999999999998,5.135406494140625,
6.4000000000000004,4.6985015869140625,
6.5,4.455780029296875,
6.5999999999999996,4.3229217529296875,
6.7000000000000002,4.215606689453125,
6.7999999999999998,4.0904159545898438,
6.9000000000000004,3.9371109008789062,
7,3.811920166015625,
7.0999999999999996,3.6790618896484375,
7.2000000000000002,3.5487518310546875,
7.2999999999999998,3.4542160034179688,
7.4000000000000004,3.2983627319335938,
7.5,3.1603927612304688,
7.5999999999999996,3.1220703125,
7.7000000000000002,3.058197021484375,
7.7999999999999998,2.9687652587890625,
7.9000000000000004,2.9483261108398438,
8,3.001983642578125,
8.0999999999999996,3.037750244140625,
8.1999999999999993,3.03009033203125,
8.3000000000000007,3.0275344848632812,
8.4000000000000004,3.0505294799804688,
8.5,3.0862960815429688,
8.5999999999999996,3.1578369140625,
8.6999999999999993,3.3111419677734375,
8.8000000000000007,3.4567718505859375,
8.9000000000000004,3.5513076782226562,
9,3.7071609497070312,
9.0999999999999996,3.8911209106445312,
9.1999999999999993,4.0393142700195312,
9.3000000000000007,4.1951675415039062,
9.4000000000000004,4.3612442016601562,
9.5,4.4685516357421875,
9.5999999999999996,4.4864425659179688,
9.6999999999999993,4.5170974731445312,
9.8000000000000007,4.6601791381835938,
9.9000000000000004,4.8901290893554688,
10,5.1047515869140625,9.5137424468994141
10.1,5.2606048583984375,
10.199999999999999,5.4011306762695312,
10.300000000000001,5.5569839477539062,
10.4,5.6923980712890625,
10.5,5.7511672973632812,
10.6,5.7281723022460938,
10.699999999999999,5.6923980712890625,
10.800000000000001,5.6898422241210938,
10.9,5.7026214599609375,
11,5.71539306640625,
11.1,5.7026214599609375,
11.199999999999999,5.6770706176757812,
11.300000000000001,5.6847305297851562,
11.4,5.7281723022460938,
11.5,5.7690505981445312,
11.6,5.7460556030273438,
11.699999999999999,5.6489639282226562,
11.800000000000001,5.5646514892578125,
11.9,5.5288772583007812,
12,5.5212173461914062,
12.1,5.5237655639648438,
12.199999999999999,5.5186614990234375,
12.300000000000001,5.5007705688476562,
12.4,5.4420089721679688,
12.5,5.2299423217773438,
12.6,4.9003524780273438,
12.699999999999999,4.621856689453125,
12.800000000000001,4.4149017333984375,
12.9,4.197723388671875,
13,3.9805526733398438,
13.1,3.8144760131835938,
13.199999999999999,3.6867218017578125,
13.300000000000001,3.5921859741210938,
13.4,3.535980224609375,
