Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,2.36834716796875,10.683760643005371
0.10000000000000001,2.0975112915039062,
0.20000000000000001,1.81646728515625,
0.29999999999999999,1.8828964233398438,
0.40000000000000002,1.9569854736328125,
0.5,1.85223388671875,
0.59999999999999998,1.7398147583007812,
0.69999999999999996,1.7168197631835938,
0.80000000000000004,1.8011322021484375,
0.90000000000000002,2.0029754638671875,
1,2.2354812622070312,
1.1000000000000001,2.4526596069335938,
1.2,2.5037612915039062,
1.3,2.4296646118164062,
1.3999999999999999,2.33001708984375,
1.5,2.1971588134765625,
1.6000000000000001,2.0796279907226562,
1.7,1.9697647094726562,
1.8,1.788360595703125,
1.8999999999999999,1.5839614868164062,
2,1.4792022705078125,
2.1000000000000001,1.4587631225585938,
2.2000000000000002,1.4919815063476562,
2.2999999999999998,1.5814056396484375,
2.3999999999999999,1.8369064331054688,
2.5,2.36834716796875,
2.6000000000000001,2.8946762084960938,
2.7000000000000002,3.2472610473632812,
2.7999999999999998,3.6535110473632812,
2.8999999999999999,4.0546417236328125,
3,4.2334976196289062,
3.1000000000000001,4.3254776000976562,
3.2000000000000002,4.7393875122070312,
3.2999999999999998,5.301483154296875,
3.3999999999999999,5.5672073364257812,
3.5,5.743499755859375,
3.6000000000000001,6.037322998046875,
3.7000000000000002,6.2723846435546875,
3.7999999999999998,6.5585403442382812,
3.8999999999999999,6.7220611572265625,
4,6.4921112060546875,
4.0999999999999996,6.2621612548828125,
4.2000000000000002,6.4307937622070312,
4.2999999999999998,6.7297286987304688,
4.4000000000000004,6.1701812744140625,
4.5,5.0102157592773438,
4.5999999999999996,4.197723388671875,
4.7000000000000002,3.7352676391601562,
4.7999999999999998,3.5027618408203125,
4.9000000000000004,3.3622360229492188,
5,3.2242660522460938,
5.0999999999999996,3.1246261596679688,
5.2000000000000002,3.0070953369140625,
5.2999999999999998,2.7848052978515625,
5.4000000000000004,2.58807373046875,
5.5,2.5165328979492188,
5.5999999999999996,2.4449920654296875,
5.7000000000000002,2.347900390625,
5.7999999999999998,2.2789154052734375,
5.9000000000000004,2.230377197265625,
6,2.1690521240234375,
6.0999999999999996,2.100067138671875,
6.2000000000000002,2.0872955322265625,
6.2999999999999998,2.0796279907226562,
6.4000000000000004,2.0285263061523438,
6.5,1.9774322509765625,
6.5999999999999996,1.9850921630859375,
6.7000000000000002,2.0234222412109375,
6.7999999999999998,1.9876480102539062,
6.9000000000000004,1.9774322509765625,
7,2.0310821533203125,
7.0999999999999996,2.064300537109375,
7.2000000000000002,2.0591888427734375,
7.2999999999999998,2.03619384765625,
7.4000000000000004,2.0157546997070312,
7.5,1.9748764038085938,
7.5999999999999996,1.9391021728515625,
7.7000000000000002,1.9365463256835938,
7.7999999999999998,1.9416580200195312,
7.9000000000000004,1.97998046875,
8,2.1256179809570312,
8.0999999999999996,2.3274612426757812,
8.1999999999999993,2.5318603515625,
8.3000000000000007,2.7567062377929688,
8.4000000000000004,3.001983642578125,
8.5,3.2804794311523438,
8.5999999999999996,3.5487518310546875,
8.6999999999999993,3.7787017822265625,
8.8000000000000007,3.9907684326171875,
8.9000000000000004,4.1747283935546875,
9,4.3433609008789062,
9.0999999999999996,4.5247650146484375,
9.1999999999999993,4.7010574340820312,
9.3000000000000007,4.9003524780273438,
9.4000000000000004,5.1328506469726562,
9.5,5.3347015380859375,
9.5999999999999996,5.4879989624023438,
9.6999999999999993,5.6106414794921875,
9.8000000000000007,5.7562713623046875,
9.9000000000000004,5.817596435546875,
10,5.7946014404296875,6.9551777839660645
10.1,5.8610305786132812,
10.199999999999999,5.9300155639648438,
10.300000000000001,5.9044647216796875,
10.4,5.7869338989257812,
10.5,5.5825347900390625,
10.6,5.3321456909179688,
10.699999999999999,5.0051040649414062,
10.800000000000001,4.639739990234375,
10.9,4.3305816650390625,
11,4.0418701171875,
11.1,3.7633743286132812,
11.199999999999999,3.4976577758789062,
11.300000000000001,3.2293777465820312,
11.4,2.9815444946289062,
11.5,2.7899169921875,
11.6,2.6672821044921875,
11.699999999999999,2.5804061889648438,
11.800000000000001,2.4705429077148438,
11.9,2.3376846313476562,
12,2.209930419921875,
12.1,2.100067138671875,
12.199999999999999,2.0029754638671875,
12.300000000000001,1.9314422607421875,
12.4,1.898223876953125,
12.5,1.8496780395507812,
12.6,1.77813720703125,
12.699999999999999,1.7449264526367188,
12.800000000000001,1.7398147583007812,
12.9,1.7270355224609375,
13,1.70404052734375,
13.1,1.696380615234375,
13.199999999999999,1.6989364624023438,
13.300000000000001,1.70404052734375,
13.4,1.70404052734375,
13.5,1.6912689208984375,
13.6,1.6606063842773438,
13.699999999999999,1.6299514770507812,
13.800000000000001,1.6248397827148438,
13.9,1.650390625,
14,1.6708297729492188,
14.1,1.66827392578125,
14.199999999999999,1.6657180786132812,
14.300000000000001,1.6657180786132812,
14.4,1.6708297729492188,
14.5,1.6810455322265625,
14.6,1.6836013793945312,
14.699999999999999,1.6733856201171875,
14.800000000000001,1.6452789306640625,
14.9,1.640167236328125,
15,1.6478347778320312,
15.1,1.6478347778320312,
15.199999999999999,1.658050537109375,
15.300000000000001,1.66827392578125,
15.4,1.70404052734375,
15.5,1.9058914184570312,
15.6,2.2635879516601562,
15.699999999999999,2.6493911743164062,
15.800000000000001,2.9815444946289062,
15.9,3.203826904296875,
16,3.3622360229492188,
16.100000000000001,3.5283126831054688,
16.199999999999999,3.6535110473632812,
16.300000000000001,3.737823486328125,
16.399999999999999,3.7991409301757812,
16.5,3.7991409301757812,
16.600000000000001,3.7684860229492188,
16.699999999999999,3.755706787109375,
16.800000000000001,3.76593017578125,
16.899999999999999,3.7173843383789062,
17,3.599853515625,
17.100000000000001,3.479766845703125,
17.199999999999999,3.3494644165039062,
17.300000000000001,3.1706161499023438,
17.399999999999999,2.9227752685546875,
17.5,2.66217041015625,
17.600000000000001,2.4526596069335938,
17.699999999999999,2.2789154052734375,
17.800000000000001,2.1307296752929688,
17.899999999999999,2.0234222412109375,
18,1.9416580200195312,
18.100000000000001,1.8471221923828125,
18.199999999999999,1.7576980590820312,
18.300000000000001,1.7117080688476562,
18.399999999999999,1.6989364624023438,
18.5,1.6989364624023438,
18.600000000000001,1.7117080688476562,
18.699999999999999,1.7347030639648438,
18.800000000000001,1.7525863647460938,
18.899999999999999,1.76025390625,
19,1.7653656005859375,
19.100000000000001,1.7679214477539062,
19.199999999999999,1.7372589111328125,
19.300000000000001,1.696380615234375,
19.399999999999999,1.678497314453125,
19.5,1.6810455322265625,
19.600000000000001,1.6887130737304688,
19.699999999999999,1.6938247680664062,
19.800000000000001,1.7014923095703125,
19.899999999999999,1.7219314575195312,
20,1.732147216796875,9.9009895324707031
20.100000000000001,1.7193756103515625,
20.199999999999999,1.7244873046875,
20.300000000000001,1.7551422119140625,
20.399999999999999,1.7909164428710938,
20.5,1.8343505859375,
20.600000000000001,1.8573455810546875,
20.699999999999999,1.8828964233398438,
20.800000000000001,1.9467697143554688,
