Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,2.7464828491210938,9.6540622711181641
0.10000000000000001,2.874237060546875,
0.20000000000000001,3.1067352294921875,
0.29999999999999999,3.3188018798828125,
0.40000000000000002,3.6228485107421875,
0.5,4.0623092651367188,
0.59999999999999998,4.4200057983398438,
0.69999999999999996,4.6346282958984375,
0.80000000000000004,4.6882858276367188,
0.90000000000000002,4.6780624389648438,
1,4.8390274047851562,
1.1000000000000001,4.94378662109375,
1.2,4.7368316650390625,
1.3,4.48388671875,
1.3999999999999999,4.6193008422851562,
1.5,5.099639892578125,
1.6000000000000001,5.4982223510742188,
1.7,5.6464080810546875,
1.8,5.7741622924804688,
1.8999999999999999,6.2085113525390625,
2,6.9111328125,
2.1000000000000001,7.417022705078125,
2.2000000000000002,7.6980743408203125,
2.2999999999999998,7.9893417358398438,
2.3999999999999999,8.1733016967773438,
2.5,8.0736618041992188,
2.6000000000000001,7.8794784545898438,
2.7000000000000002,7.7287368774414062,
2.7999999999999998,7.48089599609375,
2.8999999999999999,7.1104202270507812,
3,6.653076171875,
3.1000000000000001,6.2519454956054688,
3.2000000000000002,5.9836654663085938,
3.2999999999999998,5.6898422241210938,
3.3999999999999999,5.3883514404296875,
3.5,5.2554931640625,
3.6000000000000001,5.2043914794921875,
3.7000000000000002,5.081756591796875,
3.7999999999999998,4.8466949462890625,
3.8999999999999999,4.5324325561523438,
4,4.2360458374023438,
4.0999999999999996,3.9882125854492188,
4.2000000000000002,3.794036865234375,
4.2999999999999998,3.6739501953125,
4.4000000000000004,3.5027618408203125,
4.5,3.2523727416992188,
4.5999999999999996,3.0556411743164062,
4.7000000000000002,2.9125595092773438,
4.7999999999999998,2.7873611450195312,
4.9000000000000004,2.6851654052734375,
5,2.6315078735351562,
5.0999999999999996,2.616180419921875,
5.2000000000000002,2.6085128784179688,
5.2999999999999998,2.5931854248046875,
5.4000000000000004,2.5804061889648438,
5.5,2.559967041015625,
5.5999999999999996,2.5344161987304688,
5.7000000000000002,2.5165328979492188,
5.7999999999999998,2.485870361328125,
5.9000000000000004,2.4577713012695312,
6,2.450103759765625,
6.0999999999999996,2.4424362182617188,
6.2000000000000002,2.4296646118164062,
6.2999999999999998,2.4552154541015625,
6.4000000000000004,2.51397705078125,
6.5,2.577850341796875,
6.5999999999999996,2.6545028686523438,
6.7000000000000002,2.73626708984375,
6.7999999999999998,2.8129119873046875,
6.9000000000000004,2.9151153564453125,
7,3.058197021484375,
7.0999999999999996,3.2191619873046875,
7.2000000000000002,3.3775711059570312,
7.2999999999999998,3.5487518310546875,
7.4000000000000004,3.737823486328125,
7.5,3.8681259155273438,
7.5999999999999996,3.9166717529296875,
7.7000000000000002,3.9243392944335938,
7.7999999999999998,3.9115676879882812,
7.9000000000000004,3.8732376098632812,
8,3.8144760131835938,
8.0999999999999996,3.748046875,
8.1999999999999993,3.7046127319335938,
8.3000000000000007,3.702056884765625,
8.4000000000000004,3.6816177368164062,
8.5,3.6126327514648438,
8.5999999999999996,3.5308685302734375,
8.6999999999999993,3.4848785400390625,
8.8000000000000007,3.4772109985351562,
8.9000000000000004,3.4695510864257812,
9,3.4414443969726562,
9.0999999999999996,3.4184494018554688,
9.1999999999999993,3.4082260131835938,
9.3000000000000007,3.4005661010742188,
9.4000000000000004,3.39801025390625,
9.5,3.387786865234375,
9.5999999999999996,3.3775711059570312,
9.6999999999999993,3.3622360229492188,
