Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,2.5906295776367188,10.544815063476562
0.10000000000000001,2.6263961791992188,
0.20000000000000001,2.4475479125976562,
0.29999999999999999,2.174163818359375,
0.40000000000000002,2.3606796264648438,
0.5,2.8282470703125,
0.59999999999999998,3.1527252197265625,
0.69999999999999996,3.1450653076171875,
0.80000000000000004,3.0045394897460938,
0.90000000000000002,3.1552810668945312,
1,3.5334243774414062,
1.1000000000000001,3.903900146484375,
1.2,4.3331375122070312,
1.3,4.841583251953125,
1.3999999999999999,5.2861557006835938,
1.5,5.6157455444335938,
1.6000000000000001,5.9351272583007812,
1.7,6.1650772094726562,
1.8,6.203399658203125,
1.8999999999999999,6.1957321166992188,
2,6.1906204223632812,
2.1000000000000001,6.1982879638671875,
2.2000000000000002,6.1650772094726562,
2.2999999999999998,6.1318588256835938,
2.3999999999999999,6.2570571899414062,
2.5,6.4870071411132812,
2.6000000000000001,6.6709671020507812,
2.7000000000000002,6.7578353881835938,
2.7999999999999998,6.9366836547851562,
2.8999999999999999,6.8498153686523438,
3,6.1548538208007812,
3.1000000000000001,5.4701156616210938,
3.2000000000000002,5.1303024291992188,
3.2999999999999998,4.9642257690429688,
3.3999999999999999,4.7828216552734375,
3.5,4.5528717041015625,
3.6000000000000001,4.381683349609375,
3.7000000000000002,4.2973709106445312,
3.7999999999999998,4.2999267578125,
3.8999999999999999,4.3663558959960938,
4,4.4200057983398438,
4.0999999999999996,4.399566650390625,
4.2000000000000002,4.4404525756835938,
4.2999999999999998,4.5222091674804688,
4.4000000000000004,4.473663330078125,
4.5,4.4123458862304688,
4.5999999999999996,4.4327850341796875,
4.7000000000000002,4.5222091674804688,
4.7999999999999998,4.6985015869140625,
4.9000000000000004,4.8799057006835938,
5,4.9003524780273438,
5.0999999999999996,4.8109207153320312,
5.2000000000000002,4.7061691284179688,
5.2999999999999998,4.5733108520507812,
5.4000000000000004,4.455780029296875,
5.5,4.4097900390625,
5.5999999999999996,4.437896728515625,
5.7000000000000002,4.48388671875,
5.7999999999999998,4.50177001953125,
5.9000000000000004,4.4992141723632812,
6,4.4353408813476562,
6.0999999999999996,4.3203659057617188,
6.2000000000000002,4.2743759155273438,
6.2999999999999998,4.3382492065429688,
6.4000000000000004,4.4149017333984375,
6.5,4.48388671875,
6.5999999999999996,4.5554275512695312,
6.7000000000000002,4.5886383056640625,
6.7999999999999998,4.6652908325195312,
6.9000000000000004,4.8492507934570312,
7,5.0127716064453125,
7.0999999999999996,5.1481857299804688,
7.2000000000000002,5.3372573852539062,
7.2999999999999998,5.541656494140625,
7.4000000000000004,5.6489639282226562,
7.5,5.6310806274414062,
7.5999999999999996,5.5442123413085938,
7.7000000000000002,5.4343414306640625,
7.7999999999999998,5.2759323120117188,
7.9000000000000004,5.1200790405273438,
8,4.9029006958007812,
8.0999999999999996,4.5707550048828125,
8.1999999999999993,4.3433609008789062,
8.3000000000000007,4.1951675415039062,
8.4000000000000004,4.013763427734375,
8.5,3.8962326049804688,
8.5999999999999996,3.8451309204101562,
8.6999999999999993,3.7812576293945312,
8.8000000000000007,3.7429351806640625,
