"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,3.1961669921875,15.350876808166504
0.10000000000000001,3.5743026733398438,
0.20000000000000001,4.0342025756835938,
0.29999999999999999,4.1926116943359375,
0.40000000000000002,4.3893508911132812,
0.5,4.5503158569335938,
0.59999999999999998,4.5809707641601562,
0.69999999999999996,4.5324325561523438,
0.80000000000000004,4.4430007934570312,
0.90000000000000002,4.3305816650390625,
1,4.2105026245117188,
1.1000000000000001,4.1082992553710938,
1.2,4.0214309692382812,
1.3,3.9345626831054688,
1.3999999999999999,3.8527984619140625,
1.5,3.7735977172851562,
1.6000000000000001,3.6816177368164062,
1.7,3.5921859741210938,
1.8,3.50787353515625,
1.8999999999999999,3.4158935546875,
2,3.3315811157226562,
2.1000000000000001,3.2728118896484375,
2.2000000000000002,3.2344894409179688,
2.2999999999999998,3.2089385986328125,
2.3999999999999999,3.1808319091796875,
2.5,3.1578369140625,
2.6000000000000001,3.150177001953125,
2.7000000000000002,3.13995361328125,
2.7999999999999998,3.1271820068359375,
2.8999999999999999,3.111846923828125,
3,3.0862960815429688,
3.1000000000000001,3.0607452392578125,
3.2000000000000002,3.0505294799804688,
3.2999999999999998,3.0479736328125,
3.3999999999999999,3.0479736328125,
3.5,3.0633010864257812,
3.6000000000000001,3.0914077758789062,
3.7000000000000002,3.1322860717773438,
3.7999999999999998,3.1987152099609375,
3.8999999999999999,3.3034744262695312,
4,3.4823226928710938,
4.0999999999999996,3.709716796875,
4.2000000000000002,3.9550018310546875,
4.2999999999999998,4.20794677734375,
4.4000000000000004,4.3714675903320312,
4.5,4.4787750244140625,
4.5999999999999996,4.6933975219726562,
4.7000000000000002,4.9412307739257812,
4.7999999999999998,5.0102157592773438,
4.9000000000000004,4.9412307739257812,
5,4.897796630859375,
5.0999999999999996,4.8543624877929688,
5.2000000000000002,4.7547149658203125,
5.2999999999999998,4.6295166015625,
5.4000000000000004,4.5094375610351562,
5.5,4.399566650390625,
5.5999999999999996,4.2871475219726562,
5.7000000000000002,4.1721725463867188,
5.7999999999999998,4.0674209594726562,
5.9000000000000004,3.9601058959960938,
6,3.8502426147460938,
6.0999999999999996,3.7454910278320312,
6.2000000000000002,3.627960205078125,
6.2999999999999998,3.5155410766601562,
6.4000000000000004,3.4235610961914062,
6.5,3.3392410278320312,
6.5999999999999996,3.2830352783203125,
6.7000000000000002,3.260040283203125,
6.7999999999999998,3.2396011352539062,
6.9000000000000004,3.2191619873046875,
7,3.2089385986328125,
7.0999999999999996,3.203826904296875,
7.2000000000000002,3.1910552978515625,
7.2999999999999998,3.1706161499023438,
7.4000000000000004,3.1655044555664062,
7.5,3.168060302734375,
7.5999999999999996,3.1961669921875,
7.7000000000000002,3.2728118896484375,
7.7999999999999998,3.39801025390625,
7.9000000000000004,3.5589752197265625,
8,3.7276077270507812,
8.0999999999999996,3.9243392944335938,
8.1999999999999993,4.1594009399414062,
8.3000000000000007,4.3024826049804688,
8.4000000000000004,4.3970108032226562,
8.5,4.6090774536132812,
8.5999999999999996,4.823699951171875,
8.6999999999999993,4.8901290893554688,
8.8000000000000007,4.8288116455078125,
8.9000000000000004,4.7163925170898438,
9,4.5911941528320312,
9.0999999999999996,4.4685516357421875,
9.1999999999999993,4.345916748046875,
9.3000000000000007,4.2334976196289062,
9.4000000000000004,4.1364059448242188,
9.5,4.0009918212890625,
9.5999999999999996,3.8834609985351562,
9.6999999999999993,3.7812576293945312,
9.8000000000000007,3.6943893432617188,
9.9000000000000004,3.610076904296875,
10,3.5257568359375,13.254786491394043
10.1,3.4491119384765625,
10.199999999999999,3.3673477172851562,
10.300000000000001,3.2906951904296875,
10.4,3.2523727416992188,
10.5,3.221710205078125,
10.6,3.1987152099609375,
10.699999999999999,3.185943603515625,
10.800000000000001,3.1782760620117188,
10.9,3.1782760620117188,
11,3.2242660522460938,
11.1,3.3392410278320312,
11.199999999999999,3.5027618408203125,
11.300000000000001,3.6713943481445312,
11.4,3.829803466796875,
11.5,3.9882125854492188,
11.6,4.1491775512695312,
11.699999999999999,4.3152542114257812,
11.800000000000001,4.5119857788085938,
11.9,4.7444915771484375,
12,4.90545654296875,
12.1,4.9386749267578125,
12.199999999999999,4.86968994140625,
12.300000000000001,4.7393875122070312,
12.4,4.6167449951171875,
12.5,4.5196533203125,
12.6,4.4149017333984375,
12.699999999999999,4.3024826049804688,
12.800000000000001,4.1875076293945312,
12.9,4.0750808715820312,
13,3.9754409790039062,
13.1,3.8911209106445312,
13.199999999999999,3.80169677734375,
13.300000000000001,3.702056884765625,
13.4,3.6305160522460938,
13.5,3.58197021484375,
13.6,3.5283126831054688,
13.699999999999999,3.489990234375,
13.800000000000001,3.4746627807617188,
13.9,3.4976577758789062,
14,3.535980224609375,
14.1,3.5283126831054688,
14.199999999999999,3.5155410766601562,
14.300000000000001,3.5206527709960938,
14.4,3.4976577758789062,
14.5,3.479766845703125,
14.6,3.4848785400390625,
14.699999999999999,3.4669952392578125,
14.800000000000001,3.4414443969726562,
14.9,3.4414443969726562,
15,3.4414443969726562,
15.1,3.43377685546875,
15.199999999999999,3.4542160034179688,
15.300000000000001,3.50787353515625,
15.4,3.5615310668945312,
15.5,3.599853515625,
15.6,3.6254043579101562,
15.699999999999999,3.6611709594726562,
15.800000000000001,3.7276077270507812,
15.9,3.829803466796875,
16,3.9907684326171875,
16.100000000000001,4.1261825561523438,
16.199999999999999,4.1900558471679688,
16.300000000000001,4.2283859252929688,
16.399999999999999,4.215606689453125,
16.5,4.161956787109375,
16.600000000000001,4.105743408203125,
16.699999999999999,4.0725326538085938,
16.800000000000001,4.0725326538085938,
16.899999999999999,4.0904159545898438,
17,4.0750808715820312,
17.100000000000001,4.0265426635742188,
17.199999999999999,3.9728851318359375,
17.300000000000001,3.921783447265625,
17.399999999999999,3.8834609985351562,
17.5,3.8323593139648438,
17.600000000000001,3.7352676391601562,
17.699999999999999,3.6202926635742188,
17.800000000000001,3.5308685302734375,
17.899999999999999,3.4925460815429688,
18,3.4951019287109375,
18.100000000000001,3.4976577758789062,
18.199999999999999,3.5027618408203125,
18.300000000000001,3.5155410766601562,
18.399999999999999,3.5334243774414062,
18.5,3.6024093627929688,
18.600000000000001,3.6816177368164062,
18.699999999999999,3.6867218017578125,
18.800000000000001,3.627960205078125,
18.899999999999999,3.5794143676757812,
19,3.5845260620117188,
19.100000000000001,3.5947418212890625,
19.199999999999999,3.5436477661132812,
19.300000000000001,3.5053176879882812,
19.399999999999999,3.5513076782226562,
19.5,3.5870819091796875,
19.600000000000001,3.5870819091796875,
19.699999999999999,3.627960205078125,
19.800000000000001,3.6943893432617188,
19.899999999999999,3.7812576293945312,
20,3.8732376098632812,13.077593803405762
20.100000000000001,4.0009918212890625,
20.199999999999999,4.1849517822265625,
20.300000000000001,4.3254776000976562,
20.399999999999999,4.4046783447265625,
20.5,4.5145416259765625,
20.600000000000001,4.6882858276367188,
20.699999999999999,4.8620223999023438,
20.800000000000001,4.9693374633789062,
20.899999999999999,4.961669921875,
21,4.8211441040039062,
21.100000000000001,4.6346282958984375,
21.199999999999999,4.5503158569335938,
21.300000000000001,4.4608917236328125,
21.399999999999999,4.307586669921875,
21.5,4.2002792358398438,
21.600000000000001,4.1082992553710938,
21.699999999999999,3.995880126953125,
21.800000000000001,3.8681259155273438,
21.899999999999999,3.719940185546875,
22,3.5972976684570312,
22.100000000000001,3.5334243774414062,
22.199999999999999,3.4976577758789062,
22.300000000000001,3.4542160034179688,
22.399999999999999,3.4158935546875,
22.5,3.4363327026367188,
22.600000000000001,3.4644393920898438,
22.699999999999999,3.4516677856445312,
22.800000000000001,3.4772109985351562,
22.899999999999999,3.553863525390625,
23,3.6075210571289062,
23.100000000000001,3.6151809692382812,
23.199999999999999,3.627960205078125,
23.300000000000001,3.6305160522460938,
23.399999999999999,3.6024093627929688,
23.5,3.5845260620117188,
23.600000000000001,3.6126327514648438,
23.699999999999999,3.7276077270507812,
23.800000000000001,3.8681259155273438,
23.899999999999999,3.9115676879882812,
24,3.903900146484375,
24.100000000000001,3.939666748046875,
24.199999999999999,4.0546417236328125,
24.300000000000001,4.2769317626953125,
24.399999999999999,4.6371841430664062,
24.5,4.9821090698242188,
24.600000000000001,5.12774658203125,
24.699999999999999,5.0792007446289062,
24.800000000000001,4.933563232421875,
24.899999999999999,4.7751541137695312,
25,4.657623291015625,
25.100000000000001,4.59375,
25.199999999999999,4.5247650146484375,
25.300000000000001,4.4200057983398438,
25.399999999999999,4.3433609008789062,
25.5,4.2590408325195312,
25.600000000000001,4.1031875610351562,
25.699999999999999,3.939666748046875,
25.800000000000001,3.8068084716796875,
25.899999999999999,3.7046127319335938,
26,3.6535110473632812,
26.100000000000001,3.6330718994140625,
26.199999999999999,3.6228485107421875,
26.300000000000001,3.645843505859375,
26.399999999999999,3.6688385009765625,
26.5,3.663726806640625,
26.600000000000001,3.6611709594726562,
26.699999999999999,3.65606689453125,
26.800000000000001,3.6305160522460938,
26.899999999999999,3.6024093627929688,
27,3.5845260620117188,
27.100000000000001,3.5768585205078125,
27.199999999999999,3.5691909790039062,
27.300000000000001,3.571746826171875,
27.399999999999999,3.58197021484375,
27.5,3.5896377563476562,
27.600000000000001,3.5921859741210938,
27.699999999999999,3.5768585205078125,
27.800000000000001,3.5666427612304688,
27.899999999999999,3.571746826171875,
28,3.5794143676757812,
28.100000000000001,3.5794143676757812,
28.199999999999999,3.5743026733398438,
28.300000000000001,3.5743026733398438,
28.399999999999999,3.599853515625,
28.5,3.61773681640625,
28.600000000000001,3.610076904296875,
28.699999999999999,3.610076904296875,
28.800000000000001,3.6713943481445312,
28.899999999999999,3.87579345703125,
29,4.2513809204101562,
29.100000000000001,4.5247650146484375,
29.199999999999999,4.53753662109375,
29.300000000000001,4.4762191772460938,
29.399999999999999,4.473663330078125,
29.5,4.6167449951171875,
29.600000000000001,4.8875732421875,
29.699999999999999,5.1430740356445312,
29.800000000000001,5.2197265625,
29.899999999999999,5.1405181884765625,
30,5.0638656616210938,14.383561134338379
30.100000000000001,5.0051040649414062,
30.199999999999999,4.9105682373046875,
30.300000000000001,4.767486572265625,
30.399999999999999,4.6295166015625,
30.5,4.529876708984375,
30.600000000000001,4.437896728515625,
30.699999999999999,4.3484725952148438,
30.800000000000001,4.2973709106445312,
30.899999999999999,4.2641525268554688,
31,4.20794677734375,
31.100000000000001,4.1185226440429688,
31.199999999999999,4.0214309692382812,
31.300000000000001,3.9626617431640625,
31.399999999999999,3.9422225952148438,
31.5,3.9090118408203125,
31.600000000000001,3.8374710083007812,
31.699999999999999,3.7633743286132812,
31.800000000000001,3.7301559448242188,
31.899999999999999,3.709716796875,
32,3.6765060424804688,
32.100000000000001,3.6305160522460938,
32.200000000000003,3.5972976684570312,
32.299999999999997,3.5947418212890625,
32.399999999999999,3.6075210571289062,
32.5,3.5947418212890625,
32.600000000000001,3.5768585205078125,
32.700000000000003,3.5921859741210938,
32.799999999999997,3.6432876586914062,
32.899999999999999,3.6713943481445312,
33,3.6765060424804688,
33.100000000000001,3.6867218017578125,
33.200000000000003,3.709716796875,
33.299999999999997,3.7710418701171875,
33.399999999999999,3.8655776977539062,
33.5,3.9473342895507812,
33.600000000000001,4.0086517333984375,
33.700000000000003,4.0801925659179688,
33.799999999999997,4.1747283935546875,
33.899999999999999,4.2667083740234375,
34,4.3305816650390625,
34.100000000000001,4.335693359375,
34.200000000000003,4.289703369140625,
34.299999999999997,4.2488250732421875,
34.399999999999999,4.2130508422851562,
34.5,4.16961669921875,
34.600000000000001,4.1185226440429688,
34.700000000000003,4.07763671875,
34.799999999999997,4.0571975708007812,
34.899999999999999,4.0367584228515625,
35,3.9933242797851562,
35.100000000000001,3.9345626831054688,
35.200000000000003,3.87579345703125,
35.299999999999997,3.8144760131835938,
35.399999999999999,3.737823486328125,
35.5,3.6407318115234375,
35.600000000000001,3.553863525390625,
35.700000000000003,3.5002059936523438,
35.799999999999997,3.4695510864257812,
35.899999999999999,3.4286651611328125,
36,3.3750152587890625,
36.100000000000001,3.352020263671875,
36.200000000000003,3.3443527221679688,
36.299999999999997,3.334136962890625,
36.399999999999999,3.3264694213867188,
36.5,3.32391357421875,
36.600000000000001,3.3188018798828125,
36.700000000000003,3.3111419677734375,
36.799999999999997,3.313690185546875,
36.899999999999999,3.3188018798828125,
37,3.313690185546875,
37.100000000000001,3.313690185546875,
37.200000000000003,3.32391357421875,
37.299999999999997,3.341796875,
37.399999999999999,3.3673477172851562,
37.5,3.3903427124023438,
37.600000000000001,3.426116943359375,
37.700000000000003,3.489990234375,
37.799999999999997,3.5666427612304688,
37.899999999999999,3.6432876586914062,
38,3.719940185546875,
38.100000000000001,3.8093643188476562,
38.200000000000003,3.9243392944335938,
38.299999999999997,4.0418701171875,
38.399999999999999,4.1517333984375,
38.5,4.2181625366210938,
38.600000000000001,4.2207183837890625,
38.700000000000003,4.1849517822265625,
38.799999999999997,4.13385009765625,
38.899999999999999,4.0853042602539062,
39,4.031646728515625,
39.100000000000001,3.9345626831054688,
39.200000000000003,3.7965927124023438,
39.299999999999997,3.663726806640625,
39.399999999999999,3.5768585205078125,
39.5,3.518096923828125,
39.600000000000001,3.4644393920898438,
39.700000000000003,3.4210052490234375,
39.799999999999997,3.39801025390625,
39.899999999999999,3.387786865234375,
40,3.3724594116210938,13.605442047119141
40.100000000000001,3.3545761108398438,
40.200000000000003,3.3494644165039062,
40.299999999999997,3.3545761108398438,
