Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,4.8620223999023438,9.6618356704711914
0.10000000000000001,4.069976806640625,
0.20000000000000001,3.2702560424804688,
0.29999999999999999,3.3571319580078125,
0.40000000000000002,3.5002059936523438,
0.5,3.61773681640625,
0.59999999999999998,3.7710418701171875,
0.69999999999999996,3.9320068359375,
0.80000000000000004,4.1926116943359375,
0.90000000000000002,4.529876708984375,
1,4.7649307250976562,
1.1000000000000001,4.823699951171875,
1.2,5.0919723510742188,
1.3,5.633636474609375,
1.3999999999999999,6.0628738403320312,
1.5,6.4103546142578125,
1.6000000000000001,6.5943145751953125,
1.7,6.4282379150390625,
1.8,6.369476318359375,
1.8999999999999999,6.7757186889648438,
2,7.2918319702148438,
2.1000000000000001,7.6418609619140625,
2.2000000000000002,7.64697265625,
2.2999999999999998,7.6674118041992188,
2.3999999999999999,8.2218475341796875,
2.5,8.89892578125,
2.6000000000000001,9.39459228515625,
2.7000000000000002,9.8698272705078125,
2.7999999999999998,10.092109680175781,
2.8999999999999999,9.96435546875,
3,9.5223464965820312,
3.1000000000000001,8.9602432250976562,
3.2000000000000002,8.5616607666015625,
3.2999999999999998,8.1196517944335938,
3.3999999999999999,7.6597518920898438,
3.5,7.4527969360351562,
3.6000000000000001,7.4579010009765625,
3.7000000000000002,7.4093551635742188,
3.7999999999999998,7.197296142578125,
3.8999999999999999,7.0107803344726562,
4,6.883026123046875,
4.0999999999999996,6.5048904418945312,
4.2000000000000002,5.927459716796875,
4.2999999999999998,5.4650039672851562,
4.4000000000000004,5.1711807250976562,
4.5,4.9361190795898438,
4.5999999999999996,4.6704025268554688,
4.7000000000000002,4.42767333984375,
4.7999999999999998,4.3152542114257812,
4.9000000000000004,4.2641525268554688,
5,4.1645126342773438,
5.0999999999999996,4.0853042602539062,
5.2000000000000002,4.0367584228515625,
5.2999999999999998,3.9422225952148438,
5.4000000000000004,3.84002685546875,
5.5,3.7787017822265625,
5.5999999999999996,3.7506027221679688,
5.7000000000000002,3.719940185546875,
