Timestamp,Breath Rate
17.133692502975464,2.376463314973954
17.13469886779785,2.534274031104312
17.13469886779785,2.695158200904024
17.135716676712036,2.8563349347260534
17.135716676712036,3.01711879138075
17.13672375679016,3.1781137548164433
17.13672375679016,3.339190217529746
17.13672375679016,3.500221429845578
17.137725353240967,3.661279162510411
17.13872480392456,3.819669317469613
17.139118671417236,3.9773389915788924
17.139751434326172,4.132322701473374
17.139751434326172,4.284538495454729
17.139751434326172,4.433884704677752
17.140766382217407,4.580063888623312
17.140766382217407,4.723572055159987
17.14176654815674,4.8622857222197835
17.14176654815674,4.996146401713879
17.14276671409607,5.126411075195812
17.14276671409607,5.251834796301226
17.14276671409607,5.372494192998113
17.143766164779663,5.48791901399843
17.143766164779663,5.598056425877271
17.143766164779663,5.7024257087156585
17.144765853881836,5.801063400801356
17.144765853881836,5.894131644918257
17.144765853881836,5.981640336530419
17.145766496658325,6.06101826972551
17.14676809310913,6.1291728793010805
17.14676809310913,6.193342572133799
22.781381130218506,6.253555389888215
22.782390594482422,6.309776630623023
22.7833034992218,6.361943490482764
22.784305095672607,6.409944951219726
22.785304307937622,6.453768867403429
22.786306381225586,6.4937228991928935
22.78730297088623,6.529562185722264
22.787505626678467,6.561373193489035
22.78851294517517,6.588963645641294
22.78851294517517,6.613066740892399
22.789512395858765,6.623965784813812
22.789512395858765,6.632221650255571
22.79051184654236,6.637958566385635
22.79151153564453,6.641204758050761
22.79151153564453,6.641966345898934
22.792510986328125,6.640209554584194
22.792510986328125,6.6360330642498955
22.792510986328125,6.629441946841507
22.793510675430298,6.620561909131495
22.793510675430298,6.609433370867994
22.793510675430298,6.596206354720294
22.79451012611389,6.580931785046397
22.79451012611389,6.5544806373452875
22.795511484146118,6.516341486458662
22.796512365341187,6.47402563147358
22.796512365341187,6.427087203529477
22.79753589630127,6.375378823706446
22.79753589630127,6.318772481537741
22.798540592193604,6.257015383373912
22.798540592193604,6.19005729832432
22.798540592193604,6.117588296229633
22.799540996551514,6.03940006778351
22.800540924072266,5.955366185051332
22.800540924072266,5.865284377351224
22.801541090011597,5.769142241338252
22.801541090011597,5.666424060514376
