Timestamp,Breath Rate
17.097266674041748,5.882461680940123
17.098266124725342,5.879547704501718
17.098266124725342,5.876015863689487
17.099265336990356,5.871579565450031
17.099265336990356,5.866527671851454
17.099265336990356,5.825426199262242
17.100266218185425,5.773391527898442
17.101266145706177,5.718208191467871
17.101266145706177,5.6595212874206515
17.10226583480835,5.598447562891973
17.10226583480835,5.5356331259754015
17.10226583480835,5.47124643329409
17.103278398513794,5.404824067932084
17.103278398513794,5.335358673550821
17.104265451431274,5.263342057533292
17.104265451431274,5.189611485857613
17.104265451431274,5.114381398661649
17.105265855789185,5.037791911223819
17.105265855789185,4.960270242028134
17.106265544891357,4.882196705821219
17.106265544891357,4.80372873375708
17.107264757156372,4.724902433623408
17.107264757156372,4.645885918047277
17.107264757156372,4.566756057112615
17.108277320861816,4.4875775146942996
17.108277320861816,4.408627688692299
17.10926628112793,4.330253319011737
17.10926628112793,4.252465097131166
17.10926628112793,4.175349892640036
17.110265970230103,4.098859696337575
17.111265420913696,3.9998795754560623
17.111265420913696,3.8701677894921045
17.111265420913696,3.736711595239714
17.11226534843445,3.5993459782112898
17.11226534843445,3.4579219797558265
17.11326575279236,3.3128258716935637
17.11326575279236,3.1639319651396565
17.11326575279236,3.011452388060854
17.11426591873169,2.8552906620584615
17.11426591873169,2.6962131731233856
17.115265130996704,2.5349262295741664
17.115265130996704,2.371548646823126
28.497440814971924,2.427486417969998
28.497440814971924,2.573022193001904
28.498440265655518,2.720009763086838
28.498440265655518,2.861902257206257
28.498440265655518,2.9939688599655816
28.499440908432007,3.1287672473284442
28.499440908432007,3.25883631426815
28.50044083595276,3.387526543184572
28.50044083595276,3.5141224008556806
28.501441717147827,3.6362401281539105
28.501441717147827,3.7538483263547637
28.502443552017212,3.868003898511489
28.502443552017212,3.981119191890239
28.50344157218933,4.089783846902016
28.50344157218933,4.107750102588325
28.504441022872925,4.120246122318608
28.504441022872925,4.132834289948655
28.504441022872925,4.142809643511623
28.505440950393677,4.159138397412974
28.50625967979431,4.170135565204067
28.50625967979431,4.184503138862744
28.507264137268066,4.198730995522154
28.507264137268066,4.21217841754964
28.507264137268066,4.2327253927749835
28.508272647857666,4.245751051822738
28.508272647857666,4.259210872905175
28.509320497512817,4.27487381859808
28.509320497512817,4.287390422852326
28.509320497512817,4.298409867035935
28.510324716567993,4.310174435826362
28.510324716567993,4.322925149907312
28.510324716567993,4.336937935906891
28.511598110198975,4.349305138699652
28.511598110198975,4.360385746989396
28.512603044509888,4.3735040113866885
28.512603044509888,4.385992164290538
28.512603044509888,4.397707139069602
28.51362895965576,4.405935136204307
28.51362895965576,4.4166896660213135
28.514633178710938,4.4253760383788165
28.514633178710938,4.355372383205503
28.514633178710938,4.243114149114568
28.515703916549683,4.1215449836674685
28.515703916549683,3.9869389213681323
28.515703916549683,3.836113193726953
28.51670503616333,3.6687528463278225
28.51670503616333,3.4809493960043354
28.51670503616333,3.269500739024635
28.517703771591187,3.0292230615699336
28.517703771591187,2.767645704151569
28.518704175949097,2.4639430049980646
39.91206908226013,2.371115836966407
39.91206908226013,2.419157072822601
39.91306757926941,2.471535856518424
39.91306757926941,2.528745276085156
39.91406726837158,2.591268181007371
39.91406726837158,2.6589070995845328
39.915066957473755,2.7318057288301514
39.915066957473755,2.808756702613789
39.915066957473755,2.8895305806252587
39.916067361831665,2.9728386067651646
39.916067361831665,3.0578021397361552
39.91706705093384,3.144480484110886
39.91706705093384,3.2311231848520006
39.91706705093384,3.318502783840018
39.91806626319885,3.4049380810846905
39.91806626319885,3.4910281513288277
39.9190673828125,3.5758738955392095
39.9190673828125,3.6586544893569464
39.92006731033325,3.738974415559806
39.92006731033325,3.817285059612577
39.92006731033325,3.8924358958874694
39.92106628417969,3.963447533271517
39.92106628417969,4.03035666825755
39.92106628417969,4.031725898098012
39.922067403793335,3.9895350233145828
39.922067403793335,3.9469727237472494
39.923068046569824,3.904514959310724
39.923068046569824,3.8623003056816447
39.924067974090576,3.8205284543426834
39.924067974090576,3.7797006044915116
45.57680559158325,3.7396173646785464
45.57680559158325,3.700370515640911
45.57779288291931,3.662479567467689
45.57779288291931,3.6254984257794685
45.57879161834717,3.590053127164361
45.57879161834717,3.5560615697125058
45.57879161834717,3.5232243772664837
45.57879161834717,3.4922305679782495
45.5797905921936,3.4629163359378365
45.5797905921936,3.434983066238746
45.58079242706299,3.4079319469395943
45.58079242706299,3.3819697261291672
45.58179068565369,3.3566779562709037
45.58179068565369,3.332890469757886
45.58179068565369,3.3117408007746367
45.58279371261597,3.2962294169597053
45.58379244804382,3.288796238095743
45.58379244804382,3.2861945348392902
45.58479285240173,3.285600975650551
45.58479285240173,3.2859591257802196
45.58479285240173,3.2869698703376664
45.58579230308533,3.2885927492801637
45.58579230308533,3.2909842141646948
45.58579230308533,3.2941098574148335
45.586793184280396,3.2971765643333257
45.586793184280396,3.299810601621973
45.58779215812683,3.301175887298209
45.58779215812683,3.301985664399666
45.588791608810425,3.3014995470766575
45.588791608810425,3.3007752688900176
45.588791608810425,3.2995862528857463
45.58979153633118,3.298071398887513
45.58979153633118,3.295843918949126
45.59079170227051,3.2929244918389613
45.59079170227051,3.256495809546631
45.59079170227051,3.130781355474185
45.59179067611694,3.0001137991870532
45.59179067611694,2.8647395170132404
45.59179067611694,2.7240147109528476
45.59279179573059,2.5780615350660496
45.59279179573059,2.4271465665131635
56.981780767440796,2.451555911027423
56.981780767440796,2.598293115425819
56.981780767440796,2.7436571264739382
56.98279428482056,2.8874219950441518
56.98279428482056,3.028068827513318
56.983795404434204,3.1366307661473867
56.983795404434204,3.234526892992875
56.98479676246643,3.3324706033177898
56.98479676246643,3.428453897590849
56.98577690124512,3.522473482845761
56.98577690124512,3.615850535519511
56.98577690124512,3.709027169756918
56.9867844581604,3.8009359887797394
56.9867844581604,3.891726656809995
56.9867844581604,3.981623097499541
56.98778510093689,4.07078526951579
56.98778510093689,4.158565376972046
56.98878717422485,4.244750742248637
56.98878717422485,4.329327591834502
56.98878717422485,4.4125233617983906
56.989798069000244,4.49399182133618
56.989798069000244,4.573933225556158
56.989798069000244,4.652120725973793
56.99078679084778,4.728467846338999
56.99078679084778,4.803022954246414
56.99078679084778,4.8757250146829
56.991801261901855,4.946619899061166
56.991801261901855,5.015964017177838
56.991801261901855,5.0828571614826785
56.99278283119202,5.148063365021307
56.99278283119202,5.211241329545945
56.99378967285156,5.27206387040964
56.99378967285156,5.330659475137713
56.99378967285156,5.387209232471861
56.99378967285156,5.441878425983752
56.994789600372314,5.494631797193127
56.994789600372314,5.545543875985729
56.99579119682312,5.594572729323946
56.99579119682312,5.641537542460075
56.99579119682312,5.6864231880560645
56.99579119682312,5.72929873316446
56.99679112434387,5.770379926729728
56.99679112434387,5.80969852895546
56.997790813446045,5.847049834493827
56.997790813446045,5.84397949525057
56.997790813446045,5.838969848824184
56.99879550933838,5.832956399540658
56.99879550933838,5.826201815438339
56.99879550933838,5.818639694109991
56.99979853630066,5.81021010868853
56.99979853630066,5.801394153102881
56.99979853630066,5.791170836297323
57.00082993507385,5.780052433730788
57.00082993507385,5.767835362464305
57.001784801483154,5.7557951535463685
57.001784801483154,5.742663031988949
57.001784801483154,5.7281423510019
57.00278687477112,5.712209538844344
57.00278687477112,5.695248896725087
57.00378656387329,5.677290579507131
57.00378656387329,5.658761950729642
57.00378656387329,5.639465473492033
57.00480365753174,5.619774347564603
57.00480365753174,5.599730907227327
57.00480365753174,5.579037964175303
57.00577735900879,5.557135776179543
57.00577735900879,5.534272752574798
57.00577735900879,5.510354107430071
57.00577735900879,5.486379599197653
57.00678992271423,5.422861884829762
57.00678992271423,5.354804071582866
57.00678992271423,5.282674241547188
57.007805824279785,5.206044139983474
57.007805824279785,5.125644710062621
57.00870633125305,5.041042920763217
57.009703397750854,4.9518359726384675
57.009703397750854,4.8573628489456135
57.009703397750854,4.758186113715764
62.6719765663147,4.65399188460078
62.672975301742554,4.545318574987205
62.672975301742554,4.432863000462452
62.6739776134491,4.317207901926674
62.6739776134491,4.19889809079723
62.67497634887695,4.076107016076843
62.67497634887695,3.947424787471263
62.67597723007202,3.8137698807540543
62.67597723007202,3.679247436369365
62.67597723007202,3.5422336738385876
62.676976919174194,3.3983200839878984
62.676976919174194,3.251689642436269
62.676976919174194,3.1012718595906708
62.67797613143921,2.9478844872928707
62.67797613143921,2.791730415820229
62.67897605895996,2.633412462329853
62.67897605895996,2.472880393870552
68.38268208503723,2.7571651820242318
68.38268208503723,3.313650891273133
68.38368344306946,3.717119896090605
68.38368344306946,4.024572838550448
68.38368344306946,4.27142489028759
68.38469982147217,4.477769915810269
68.38469982147217,4.648175536003822
68.38568425178528,4.798989018254822
68.38568425178528,4.933523799325946
68.38568425178528,5.052847587859459
68.38669538497925,5.164376351051691
68.38669538497925,5.268998964027955
68.38669538497925,5.369563005228051
68.38768100738525,5.460486935195452
68.38768100738525,5.544428821445981
68.38768100738525,5.623559569371133
68.38868117332458,5.698143227799371
68.38868117332458,5.767469465391774
68.38968300819397,5.831371616326183
68.38968300819397,5.894965996488076
68.3906831741333,5.951767416635487
68.3906831741333,6.005058054973375
68.39168238639832,6.056598589697902
68.39168238639832,6.105056320359028
68.39168238639832,6.152038396924394
68.39268755912781,6.19607490101335
68.39268755912781,6.214664650363905
68.39268755912781,6.203157065052507
68.39368152618408,6.190388750398507
68.39368152618408,6.170443223666063
68.3946897983551,6.146067021592604
68.3946897983551,6.118713897344202
68.3946897983551,6.086188574219753
68.395681142807,6.046275325308118
68.395681142807,6.003698310489852
68.3966817855835,5.960046951078164
68.39768147468567,5.912415700810197
68.39768147468567,5.853864060405748
68.39768147468567,5.78923745740981
68.39869475364685,5.7215244028208225
68.39869475364685,5.647193835310823
68.39968276023865,5.565795772190488
68.39968276023865,5.4782434455948765
68.39968276023865,5.384537567118873
68.40068888664246,5.2841922573278115
68.40068888664246,5.17617543175655
68.40068888664246,5.066088371182021
68.40168833732605,4.9511092178834355
68.40168833732605,4.831396546984926
68.40268540382385,4.702201140097948
68.40268540382385,4.57476244665795
68.4036819934845,4.445068050129354
68.4036819934845,4.316754573568886
68.4036819934845,4.191558766713638
68.40512871742249,4.064864843887004
68.40512871742249,3.943930575496382
68.40633630752563,3.8249457775774904
68.40633630752563,3.7083966299516753
68.40734267234802,3.59193151999516
68.40734267234802,3.4830686905758212
68.40834259986877,3.384459722330689
68.40834259986877,3.2977174556941478
68.40935730934143,3.2217594138747057
68.40935730934143,3.15593735505438
68.41057562828064,3.0972070128337856
68.41057562828064,3.045100954627113
74.06956696510315,3.000162112964748
74.07056546211243,2.9645402316353087
74.07056546211243,2.938015234467057
74.07155704498291,2.91981195110208
74.07155704498291,2.9087529476700347
74.07255792617798,2.9092029054728177
74.07255792617798,2.9152006477259063
74.07255792617798,2.9244955127248673
74.07356190681458,2.9354724592465917
74.07356190681458,2.94882786385844
74.07356190681458,2.9655948145490614
74.07460737228394,2.9868369973868507
74.07460737228394,2.865536043912493
74.07460737228394,2.737267387473023
74.07557225227356,2.6150585272286184
74.07557225227356,2.4986063512906047
74.07655906677246,2.3817772789926765
74.10747694969177,2.3628079316837267
74.10747694969177,2.586327377132764
74.10747694969177,2.8096375982829445
79.76766562461853,3.040663385462025
79.76766562461853,3.2526753577358147
79.76867508888245,3.4541393421318873
79.76867508888245,3.646237390054001
79.76966381072998,3.8352232184725272
79.76966381072998,4.019444613941215
79.76966381072998,4.20765975654208
79.77066469192505,4.385080255168937
79.77066469192505,4.548563841889606
79.77166414260864,4.714121429559542
79.77166414260864,4.867913915177601
79.77166414260864,5.008552830396013
79.77166414260864,5.151154032513969
79.77266597747803,5.2976182549931385
79.77266597747803,5.429852831962702
79.77266597747803,5.552223503192966
79.77369213104248,5.666151804418128
79.77369213104248,5.7792015669084424
79.77466297149658,5.877321263665182
79.77466297149658,5.968849578198269
79.77466297149658,6.057602499895673
79.77466297149658,6.14407410540066
79.77566981315613,6.223593871151113
79.77566981315613,6.297832337776318
79.77670407295227,6.370106858447318
79.77670407295227,6.437315329959423
79.77670407295227,6.497650407554475
79.77766728401184,6.549889240784554
79.77766728401184,6.596510126534142
79.77766728401184,6.642985921913452
79.7786648273468,6.690467418583356
79.7786648273468,6.738169318075017
79.77966380119324,6.785853779612469
79.77966380119324,6.829051199550587
79.77966380119324,6.864647674827303
79.78066325187683,6.894932052546714
79.78066325187683,6.926494675530719
79.78066325187683,6.955751437230812
79.78166818618774,6.9809340231722805
79.78166818618774,7.003163978254637
