Timestamp,Breath Rate
22.839782238006592,5.1567413259579915
22.839782238006592,5.06817549031589
22.839782238006592,4.9773668642499365
22.84078335762024,4.884394621833024
22.84179377555847,4.789342583211877
22.84179377555847,4.692302210167704
22.842783212661743,4.593368307095177
22.842783212661743,4.492642518458212
22.842783212661743,4.390232634926867
22.843783378601074,4.286248996744709
22.843783378601074,4.180796997816294
22.845789432525635,4.074000400499511
22.845789432525635,3.965973625252686
22.84678316116333,3.856836034070758
22.84678316116333,3.7467108287826028
22.847782373428345,3.6357270933016563
22.847782373428345,3.5240053588679605
22.847782373428345,3.4116684216432893
22.848788499832153,3.2988498157099055
22.84978437423706,3.185664828467969
22.85078477859497,3.0722483206972697
22.850924491882324,2.9587264664944044
22.850924491882324,2.845220243300565
28.486982107162476,2.731864912920295
28.48799157142639,2.618783918096584
28.488982915878296,2.5061162258778236
28.490025520324707,2.3939971332964762
34.20045828819275,8.575142560891061
34.202457904815674,8.688358265606627
34.203458070755005,8.796713817019176
34.20457458496094,8.899869021774437
34.20457458496094,8.998504125808063
34.205578327178955,9.092739985710468
34.20657801628113,9.182028899253854
34.20657801628113,9.266875655142107
34.20758080482483,9.346335482895695
34.20758080482483,9.421009614935523
34.208580017089844,9.489934121655883
34.21057915687561,9.551869753046338
34.21157884597778,9.60504687882732
34.21157884597778,9.648512929940795
34.21157884597778,9.680762542570825
34.212629556655884,9.702243688071697
34.212629556655884,9.71273613625115
34.2135796546936,9.715569204456264
34.2135796546936,9.71271599735205
34.21557879447937,9.705722776902851
34.215898513793945,9.695861734049409
34.215898513793945,9.683255921423047
34.216848373413086,9.668489448440084
34.216848373413086,9.652257434885968
34.21775150299072,9.634404731997048
34.218811988830566,9.615032367080145
34.219812631607056,9.594084869902407
34.219812631607056,9.571822437650114
34.2208137512207,9.548113629630079
34.2208137512207,9.523100770327666
34.2208137512207,9.49670471965382
34.22181415557861,9.469118738594412
34.2232620716095,9.440419349544799
34.22426128387451,9.410434667800104
34.22426128387451,9.379491466766204
34.22526144981384,9.347390497635175
34.22526144981384,9.314244113320012
34.226263999938965,9.280138733979419
34.226263999938965,9.245143331166961
34.22726249694824,9.209617641836683
34.22726249694824,9.173205945712398
34.22826266288757,9.136313915541843
34.22826266288757,9.098840437166558
34.22926187515259,9.061284658608969
34.22926187515259,9.024057761227109
34.22926187515259,8.986906811530876
34.23026251792908,8.949934097445434
34.23126244544983,8.913131995858329
34.23126244544983,8.877172746994278
34.232262134552,8.841998481774153
34.232262134552,8.808282617420929
34.232262134552,8.775896156627628
34.233261823654175,8.74477169509922
34.233261823654175,8.715625663631513
34.234265089035034,8.68831868843557
34.234265089035034,8.662252801491697
34.2352614402771,8.638420002441054
34.2352614402771,8.616741572183113
34.23626136779785,8.597239730343908
34.23626136779785,8.580061325316796
34.2372612953186,8.565392912895511
34.2372612953186,8.553277621268863
34.2372612953186,8.543318886599332
34.2382607460022,8.534952598876377
34.2382607460022,8.5291052449922
34.23926138877869,8.525309897263355
34.23926138877869,8.523481833305107
34.24026274681091,8.523946008308664
34.240649461746216,8.526710789010895
34.24115443229675,8.53164579342389
34.24115443229675,8.538531875762988
34.24216318130493,8.54679471154672
34.24216318130493,8.556917043480054
34.24216318130493,8.569005938523853
34.243162870407104,8.583398616501869
34.243162870407104,8.599220703661269
34.24416375160217,8.616773262672263
34.24416375160217,8.636678369864363
34.245163440704346,8.657615277327622
34.245163440704346,8.679754327270265
39.8818838596344,8.703441822001563
39.88266158103943,8.728701020537338
39.88266158103943,8.754806846048922
39.883665323257446,8.781686565178628
39.883665323257446,8.809809569888959
39.883665323257446,8.838593095939187
39.88522410392761,8.867547718661182
39.88522410392761,8.897886036264765
39.886229038238525,8.929043632025733
39.886229038238525,8.960073710277515
39.886229038238525,8.991261224343287
39.88764548301697,9.023316967153068
39.88865065574646,9.055229649370009
39.88915419578552,9.087242007551122
39.889657974243164,9.11892213108841
39.890663385391235,9.150728436814047
39.890809059143066,9.182047378470342
39.890809059143066,9.213118015892105
39.89186072349548,9.242465362705746
39.89286470413208,9.27230117704109
39.89286470413208,9.30147692736821
39.89286470413208,9.330889242106537
39.89386510848999,9.359267548335662
39.89386510848999,9.387268176925375
39.89486503601074,9.414964600820161
39.89586591720581,9.442101324683936
39.89586591720581,9.46882122651712
39.89686465263367,9.494864288473423
39.89686465263367,9.52089299160169
39.89790725708008,9.54639659288234
39.89886450767517,9.571129399294144
39.89886450767517,9.595654019980834
39.89886450767517,9.61967288657968
39.89990592002869,9.643324704387313
39.90086507797241,9.666589946254925
39.90086507797241,9.68964575051054
39.90186548233032,9.71247704339502
39.90186548233032,9.735083933434495
39.90186548233032,9.757452672485252
39.902865171432495,9.77970964579352
39.902865171432495,9.801863284158527
39.90386486053467,9.823853582072738
39.90386486053467,9.845829419547746
39.90386486053467,9.867685405038541
39.90386486053467,9.88975940483703
39.90486431121826,9.91172776575813
39.90486431121826,9.933294662745684
39.90586471557617,9.955151979139375
39.90586471557617,9.976831614255264
39.90586471557617,9.998279100026215
39.9068648815155,10.019654060260493
39.9068648815155,10.040940415104895
39.9068648815155,10.062076640030085
39.90786409378052,10.082894818840755
39.90786409378052,10.10350500997902
39.90786409378052,10.12401207417396
39.90886449813843,10.14423089546411
39.90886449813843,10.16422751293454
39.909865379333496,10.184023698664598
39.909865379333496,10.203539594336705
39.909865379333496,10.222722097878965
39.91086387634277,10.24140717442373
39.91086387634277,10.259710956505403
39.91086387634277,10.277657564036868
39.91186499595642,10.29537465193189
39.91186499595642,10.312359363945433
39.91186499595642,10.328886644411112
39.912864208221436,10.34522602538968
39.912864208221436,10.361150049585529
