"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,7.933135986328125,9.4413852691650391
0.10000000000000001,7.7696151733398438,
0.20000000000000001,7.4936752319335938,
0.29999999999999999,7.2586135864257812,
0.40000000000000002,7.02099609375,
0.5,6.6709671020507812,
0.59999999999999998,6.3030471801757812,
0.69999999999999996,5.9019088745117188,
0.80000000000000004,5.5007705688476562,
0.90000000000000002,5.1839523315429688,
1,4.951446533203125,
1.1000000000000001,4.7291641235351562,
1.2,4.4813308715820312,
1.3,4.2488250732421875,
1.3999999999999999,4.0546417236328125,
1.5,3.87579345703125,
1.6000000000000001,3.702056884765625,
1.7,3.5615310668945312,
1.8,3.4746627807617188,
1.8999999999999999,3.4031219482421875,
2,3.3213577270507812,
2.1000000000000001,3.2753677368164062,
2.2000000000000002,3.2651519775390625,
2.2999999999999998,3.2293777465820312,
2.3999999999999999,3.1552810668945312,
2.5,3.0530853271484375,
2.6000000000000001,2.973876953125,
2.7000000000000002,2.9611053466796875,
2.7999999999999998,2.9815444946289062,
2.8999999999999999,3.0096511840820312,
3,3.0811920166015625,
3.1000000000000001,3.203826904296875,
3.2000000000000002,3.3111419677734375,
3.2999999999999998,3.405670166015625,
3.3999999999999999,3.5666427612304688,
3.5,3.6713943481445312,
3.6000000000000001,3.702056884765625,
3.7000000000000002,3.8170318603515625,
3.7999999999999998,4.013763427734375,
3.8999999999999999,4.2769317626953125,
4,4.6525115966796875,
4.0999999999999996,5.0766448974609375,
4.2000000000000002,5.5135498046875,
4.2999999999999998,6.0117721557617188,
4.4000000000000004,6.5789871215820312,
4.5,7.1078720092773438,
4.5999999999999996,7.5319976806640625,
4.7000000000000002,7.8794784545898438,
4.7999999999999998,8.25506591796875,
4.9000000000000004,8.6664199829101562,
5,9.0420074462890625,
5.0999999999999996,9.3434906005859375,
5.2000000000000002,9.4635772705078125,
5.2999999999999998,9.3997039794921875,
5.4000000000000004,9.1442031860351562,
5.5,8.6919708251953125,
5.5999999999999996,8.21673583984375,
5.7000000000000002,7.8258209228515625,
5.7999999999999998,7.5626602172851562,
5.9000000000000004,7.4016952514648438,
6,7.1564102172851562,
6.0999999999999996,6.8498153686523438,
6.2000000000000002,6.5815353393554688,
6.2999999999999998,6.369476318359375,
6.4000000000000004,6.295379638671875,
6.5,6.2187271118164062,
6.5999999999999996,6.0705413818359375,
6.7000000000000002,5.8329238891601562,
6.7999999999999998,5.587646484375,
6.9000000000000004,5.577423095703125,
7,5.5365447998046875,
7.0999999999999996,5.3449172973632812,
7.2000000000000002,5.2401657104492188,
7.2999999999999998,5.283599853515625,
7.4000000000000004,5.3142623901367188,
7.5,5.1430740356445312,
7.5999999999999996,4.8134765625,
7.7000000000000002,4.4966583251953125,
7.7999999999999998,4.1951675415039062,
7.9000000000000004,3.8553543090820312,
8,3.5794143676757812,
8.0999999999999996,3.4823226928710938,
8.1999999999999993,3.4823226928710938,
8.3000000000000007,3.4669952392578125,
8.4000000000000004,3.341796875,
8.5,3.17572021484375,
8.5999999999999996,3.1348419189453125,
8.6999999999999993,3.150177001953125,
8.8000000000000007,3.150177001953125,
8.9000000000000004,3.1348419189453125,
9,3.129730224609375,
9.0999999999999996,3.1603927612304688,
9.1999999999999993,3.1706161499023438,
9.3000000000000007,3.1246261596679688,
9.4000000000000004,3.0428619384765625,
9.5,2.9892120361328125,
9.5999999999999996,2.9994277954101562,
9.6999999999999993,3.0428619384765625,
9.8000000000000007,3.0862960815429688,
9.9000000000000004,3.1552810668945312,
10,3.2523727416992188,9.6930532455444336
10.1,3.3392410278320312,
10.199999999999999,3.4542160034179688,
10.300000000000001,3.6356277465820312,
10.4,3.8195877075195312,
10.5,3.9575576782226562,
10.6,4.1364059448242188,
10.699999999999999,4.4353408813476562,
10.800000000000001,4.7777099609375,
10.9,5.05364990234375,
11,5.3781356811523438,
11.1,5.7741622924804688,
11.199999999999999,6.1369705200195312,
11.300000000000001,6.45123291015625,
11.4,6.7322845458984375,
11.5,7.049102783203125,
11.6,7.3735885620117188,
11.699999999999999,7.6342010498046875,
11.800000000000001,7.9126968383789062,
11.9,8.1503067016601562,
12,8.1937408447265625,
12.1,8.1426467895507812,
12.199999999999999,8.152862548828125,
12.300000000000001,8.2295150756835938,
12.4,8.2192916870117188,
12.5,8.0123367309570312,
12.6,7.7645034790039062,
12.699999999999999,7.62908935546875,
12.800000000000001,7.5422210693359375,
12.9,7.3761444091796875,
13,7.1717453002929688,
13.1,6.957122802734375,
13.199999999999999,6.755279541015625,
13.300000000000001,6.5585403442382812,
13.4,6.323486328125,
13.5,6.093536376953125,
13.6,5.86358642578125,
13.699999999999999,5.6106414794921875,
13.800000000000001,5.3398056030273438,
13.9,5.117523193359375,
14,4.9693374633789062,
14.1,4.75982666015625,
14.199999999999999,4.445556640625,
14.300000000000001,4.1747283935546875,
14.4,3.9984359741210938,
14.5,3.87579345703125,
14.6,3.7965927124023438,
14.699999999999999,3.7301559448242188,
14.800000000000001,3.6483993530273438,
14.9,3.5845260620117188,
15,3.5385360717773438,
15.1,3.489990234375,
15.199999999999999,3.4542160034179688,
15.300000000000001,3.4184494018554688,
15.4,3.426116943359375,
15.5,3.4465560913085938,
15.6,3.39801025390625,
15.699999999999999,3.3315811157226562,
15.800000000000001,3.28814697265625,
15.9,3.2625961303710938,
16,3.242156982421875,
16.100000000000001,3.2191619873046875,
16.199999999999999,3.1936111450195312,
16.300000000000001,3.1808319091796875,
16.399999999999999,3.1578369140625,
16.5,3.1220703125,
16.600000000000001,3.1476211547851562,
16.699999999999999,3.2472610473632812,
16.800000000000001,3.369903564453125,
16.899999999999999,3.5002059936523438,
17,3.6407318115234375,
17.100000000000001,3.7965927124023438,
17.199999999999999,3.9524459838867188,
17.300000000000001,4.1108551025390625,
17.399999999999999,4.253936767578125,
17.5,4.3663558959960938,
17.600000000000001,4.61163330078125,
17.699999999999999,5.0127716064453125,
17.800000000000001,5.393463134765625,
17.899999999999999,5.743499755859375,
18,6.0577621459960938,
18.100000000000001,6.3081512451171875,
18.199999999999999,6.4946670532226562,
18.300000000000001,6.7067337036132812,
18.399999999999999,7.0184402465820312,
18.5,7.3327102661132812,
18.600000000000001,7.5984268188476562,
18.699999999999999,7.8334884643554688,
18.800000000000001,8.014892578125,
18.899999999999999,8.1835250854492188,
19,8.3828125,
19.100000000000001,8.428802490234375,
19.199999999999999,8.318939208984375,
19.300000000000001,8.1630859375,
19.399999999999999,7.8564834594726562,
19.5,7.4757919311523438,
19.600000000000001,7.1640777587890625,
19.699999999999999,6.9417953491210938,
19.800000000000001,6.7476119995117188,
19.899999999999999,6.5457687377929688,
20,6.387359619140625,9.1743125915527344
20.100000000000001,6.2263946533203125,
20.199999999999999,6.0245513916015625,
20.300000000000001,5.8405914306640625,
20.399999999999999,5.6464080810546875,
20.5,5.4292373657226562,
20.600000000000001,5.1379623413085938,
20.699999999999999,4.8007049560546875,
20.800000000000001,4.5222091674804688,
20.899999999999999,4.2692642211914062,
21,4.0290908813476562,
21.100000000000001,3.8604660034179688,
21.199999999999999,3.7633743286132812,
21.300000000000001,3.663726806640625,
21.399999999999999,3.518096923828125,
21.5,3.4082260131835938,
21.600000000000001,3.39801025390625,
21.699999999999999,3.4158935546875,
21.800000000000001,3.4184494018554688,
21.899999999999999,3.4363327026367188,
22,3.4823226928710938,
22.100000000000001,3.5334243774414062,
22.199999999999999,3.5768585205078125,
22.300000000000001,3.6075210571289062,
22.399999999999999,3.627960205078125,
22.5,3.5947418212890625,
22.600000000000001,3.5283126831054688,
22.699999999999999,3.4925460815429688,
22.800000000000001,3.489990234375,
22.899999999999999,3.4976577758789062,
23,3.5002059936523438,
23.100000000000001,3.5104293823242188,
23.199999999999999,3.535980224609375,
23.300000000000001,3.5640869140625,
