Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,1.3156814575195312,4.2674250602722168
0.10000000000000001,1.1368331909179688,
0.20000000000000001,0.97075653076171875,
0.29999999999999999,1.0371856689453125,
0.40000000000000002,1.1853790283203125,
0.5,1.4894256591796875,
0.59999999999999998,1.7474822998046875,
0.69999999999999996,1.81646728515625,
0.80000000000000004,1.8573455810546875,
0.90000000000000002,2.0975112915039062,
1,2.4449920654296875,
1.1000000000000001,2.7924728393554688,
1.2,2.9508819580078125,
1.3,3.0811920166015625,
1.3999999999999999,3.1425094604492188,
1.5,3.1731719970703125,
1.6000000000000001,3.06585693359375,
1.7,2.8256912231445312,
1.8,2.651947021484375,
1.8999999999999999,2.5804061889648438,
2,2.4935379028320312,
2.1000000000000001,2.376007080078125,
2.2000000000000002,2.2891387939453125,
2.2999999999999998,2.230377197265625,
2.3999999999999999,2.1894912719726562,
2.5,2.1435012817382812,
2.6000000000000001,2.0924072265625,
2.7000000000000002,2.0591888427734375,
2.7999999999999998,2.0515213012695312,
2.8999999999999999,2.0745162963867188,
3,2.0540771484375,
3.1000000000000001,2.0029754638671875,
3.2000000000000002,1.9953155517578125,
3.2999999999999998,1.9518814086914062,
3.3999999999999999,1.8573455810546875,
3.5,1.7679214477539062,
3.6000000000000001,1.6861572265625,
3.7000000000000002,1.5916213989257812,
3.7999999999999998,1.5047531127929688,
3.8999999999999999,1.4408798217773438,
4,1.3693389892578125,
4.0999999999999996,1.3156814575195312,
4.2000000000000002,1.33612060546875,
4.2999999999999998,1.4127731323242188,
4.4000000000000004,1.5149765014648438,
4.5,1.6733856201171875,
4.5999999999999996,1.8905563354492188,
4.7000000000000002,2.1511688232421875,
4.7999999999999998,2.38623046875,
4.9000000000000004,2.5497512817382812,
5,2.69793701171875,
5.0999999999999996,2.7771453857421875,
5.2000000000000002,2.7950286865234375,
5.2999999999999998,2.9611053466796875,
5.4000000000000004,3.2370452880859375,
5.5,3.4848785400390625,
5.5999999999999996,3.6841659545898438,
5.7000000000000002,3.8706817626953125,
5.7999999999999998,4.2130508422851562,
5.9000000000000004,4.6831741333007812,
6,4.859466552734375,
6.0999999999999996,4.5222091674804688,
6.2000000000000002,4.1134109497070312,
6.2999999999999998,3.9141159057617188,
6.4000000000000004,3.7684860229492188,
6.5,3.627960205078125,
6.5999999999999996,3.5053176879882812,
6.7000000000000002,3.3647918701171875,
6.7999999999999998,3.1246261596679688,
6.9000000000000004,2.743927001953125,
7,2.3811187744140625,
7.0999999999999996,2.156280517578125,
7.2000000000000002,2.0540771484375,
7.2999999999999998,1.990203857421875,
7.4000000000000004,1.8905563354492188,
7.5,1.7806930541992188,
7.5999999999999996,1.7168197631835938,
7.7000000000000002,1.6810455322265625,
7.7999999999999998,1.63250732421875,
7.9000000000000004,1.566070556640625,
8,1.4919815063476562,
8.0999999999999996,1.4332122802734375,
8.1999999999999993,1.4076614379882812,
8.3000000000000007,1.3488998413085938,
8.4000000000000004,1.290130615234375,
8.5,1.290130615234375,
8.5999999999999996,1.2466964721679688,
8.6999999999999993,1.1496124267578125,
8.8000000000000007,1.0933990478515625,
8.9000000000000004,1.0857315063476562,
9,1.106170654296875,
9.0999999999999996,1.1649398803710938,
9.1999999999999993,1.3386764526367188,
9.3000000000000007,1.6299514770507812,
9.4000000000000004,1.8828964233398438,
9.5,2.082183837890625,
9.5999999999999996,2.2635879516601562,
9.6999999999999993,2.4449920654296875,
9.8000000000000007,2.5497512817382812,
9.9000000000000004,2.60595703125,
10,2.800140380859375,9.7508125305175781
10.1,3.1450653076171875,
10.199999999999999,3.6024093627929688,
10.300000000000001,4.0980758666992188,
10.4,4.5119857788085938,
10.5,4.9003524780273438,
10.6,5.173736572265625,
10.699999999999999,5.0638656616210938,
10.800000000000001,4.6678466796875,
10.9,4.3050308227539062,
11,4.0929718017578125,
11.1,3.9805526733398438,
11.199999999999999,3.9141159057617188,
11.300000000000001,3.7301559448242188,
11.4,3.352020263671875,
11.5,3.0326461791992188,
11.6,2.8486862182617188,
11.699999999999999,2.6826095581054688,
11.800000000000001,2.542083740234375,
11.9,2.393890380859375,
12,2.1869354248046875,
12.1,1.9978713989257812,
12.199999999999999,1.8777847290039062,
12.300000000000001,1.7985763549804688,
12.4,1.7270355224609375,
12.5,1.66827392578125,
12.6,1.6299514770507812,
12.699999999999999,1.5839614868164062,
12.800000000000001,1.5354156494140625,
12.9,1.4970855712890625,
13,1.44854736328125,
13.1,1.3872222900390625,
13.199999999999999,1.3335723876953125,
13.300000000000001,1.2977981567382812,
13.4,1.2850265502929688,
13.5,1.2850265502929688,
13.6,1.244140625,
13.699999999999999,1.218597412109375,
13.800000000000001,1.1956024169921875,
13.9,1.1036224365234375,
14,1.0857315063476562,
14.1,1.1674957275390625,
14.199999999999999,1.22625732421875,
14.300000000000001,1.282470703125,
14.4,1.3182373046875,
14.5,1.3872222900390625,
14.6,1.5354156494140625,
14.699999999999999,1.732147216796875,
14.800000000000001,1.9953155517578125,
14.9,2.22015380859375,
15,2.3376846313476562,
15.1,2.4219970703125,
15.199999999999999,2.5804061889648438,
15.300000000000001,2.7899169921875,
15.4,2.9483261108398438,
15.5,2.9432220458984375,
15.6,2.945770263671875,
15.699999999999999,3.0786361694335938,
15.800000000000001,3.3034744262695312,
15.9,3.7889251708984375,
16,4.2411575317382812,
16.100000000000001,4.4072341918945312,
16.199999999999999,4.3203659057617188,
16.300000000000001,3.977996826171875,
16.399999999999999,3.58197021484375,
16.5,3.1731719970703125,
16.600000000000001,2.8129119873046875,
16.699999999999999,2.634063720703125,
16.800000000000001,2.4807662963867188,
16.899999999999999,2.2227096557617188,
17,1.9186630249023438,
17.100000000000001,1.5762939453125,
17.199999999999999,1.2594757080078125,
17.300000000000001,1.0550765991210938,
17.399999999999999,0.9733123779296875,
17.5,0.9094390869140625,
17.600000000000001,0.82001495361328125,
17.699999999999999,0.74591827392578125,
17.800000000000001,0.6794891357421875,
17.899999999999999,0.6334991455078125,
18,0.6794891357421875,
18.100000000000001,0.75614166259765625,
18.199999999999999,0.75102996826171875,
18.300000000000001,0.74080657958984375,
18.399999999999999,0.758697509765625,
18.5,0.77402496337890625,
18.600000000000001,0.794464111328125,
18.699999999999999,0.812347412109375,
18.800000000000001,0.81490325927734375,
18.899999999999999,0.78424072265625,
19,0.74847412109375,
19.100000000000001,0.74080657958984375,
19.199999999999999,0.758697509765625,
19.300000000000001,0.76380157470703125,
19.399999999999999,0.7357025146484375,
19.5,0.7152557373046875,
19.600000000000001,0.738250732421875,
19.699999999999999,0.80213165283203125,
19.800000000000001,0.9094390869140625,
19.899999999999999,1.0371856689453125,
20,1.1751556396484375,13.363028526306152
20.100000000000001,1.3591156005859375,
20.199999999999999,1.5762939453125,
20.300000000000001,1.7679214477539062,
20.399999999999999,1.9007797241210938,
20.5,2.0387496948242188,
20.600000000000001,2.2278213500976562,
20.699999999999999,2.450103759765625,
20.800000000000001,2.6493911743164062,
20.899999999999999,2.7694778442382812,
21,2.8103561401367188,
21.100000000000001,2.7899169921875,
21.199999999999999,2.7183761596679688,
21.300000000000001,2.6008453369140625,
21.399999999999999,2.5012054443359375,
21.5,2.4884262084960938,
21.600000000000001,2.5267562866210938,
21.699999999999999,2.542083740234375,
21.800000000000001,2.5114212036132812,
21.899999999999999,2.3990020751953125,
22,2.1511688232421875,
22.100000000000001,1.8828964233398438,
22.199999999999999,1.7168197631835938,
22.300000000000001,1.586517333984375,
22.399999999999999,1.4306564331054688,
22.5,1.3207931518554688,
22.600000000000001,1.2466964721679688,
22.699999999999999,1.1010665893554688,
22.800000000000001,0.92987823486328125,
22.899999999999999,0.8174591064453125,
23,0.702484130859375,
23.100000000000001,0.57218170166015625,
23.199999999999999,0.4853057861328125,
23.300000000000001,0.426544189453125,
23.399999999999999,0.3473358154296875,
23.5,0.26302337646484375,
23.600000000000001,0.2093658447265625,
23.699999999999999,0.18126678466796875,
23.800000000000001,0.1454925537109375,
23.899999999999999,0.1046142578125,
24,0.06629180908203125,
24.100000000000001,0.0356292724609375,
24.199999999999999,0.03307342529296875,
24.300000000000001,0.0713958740234375,
24.399999999999999,0.1633758544921875,
24.5,0.26813507080078125,
24.600000000000001,0.352447509765625,
24.699999999999999,0.45465087890625,
24.800000000000001,0.59006500244140625,
24.899999999999999,0.72803497314453125,
25,0.8532257080078125,
25.100000000000001,1.0448532104492188,
25.199999999999999,1.2952423095703125,
25.300000000000001,1.4510955810546875,
25.399999999999999,1.4919815063476562,
25.5,1.6376113891601562,
25.600000000000001,1.9697647094726562,
25.699999999999999,2.3708953857421875,
25.800000000000001,2.7950286865234375,
25.899999999999999,3.150177001953125,
26,3.405670166015625,
26.100000000000001,3.6254043579101562,
26.199999999999999,3.7838134765625,
26.300000000000001,3.8502426147460938,
26.399999999999999,3.8655776977539062,
26.5,3.8706817626953125,
26.600000000000001,3.811920166015625,
26.699999999999999,3.6662826538085938,
26.800000000000001,3.5104293823242188,
26.899999999999999,3.3775711059570312,
27,3.2447052001953125,
27.100000000000001,3.0811920166015625,
27.199999999999999,2.8844528198242188,
27.300000000000001,2.7004928588867188,
