Timestamp,Breath Rate
17.097537755966187,8.839759255512101
17.09852385520935,8.834800591042226
17.099523782730103,8.829575721398248
17.099523782730103,8.824104923764724
17.100523710250854,8.818359301667405
17.10152506828308,8.812437079590868
17.10152506828308,8.806297923274613
17.10252285003662,8.799966899567988
17.10252285003662,8.793430555768024
17.10252285003662,8.786628752533122
17.10352373123169,8.779630934553252
17.10352373123169,8.772333441879335
17.104522705078125,8.764793257301655
17.104522705078125,8.757007272435468
17.104522705078125,8.748931506440403
17.105522871017456,8.740596910828618
17.105522871017456,8.731987374527279
17.106522798538208,8.723045733350755
17.106522798538208,8.71378750838379
17.10752296447754,8.704323391047444
17.10752296447754,8.694634148601606
17.111523866653442,8.6847133133533
17.111523866653442,8.67449280253214
17.112522840499878,8.664009834746082
17.112522840499878,8.653185131297885
17.113523483276367,8.642078323247121
17.113523483276367,8.630774924795382
17.114534378051758,8.619496789803389
17.114534378051758,8.608208704764829
17.114534378051758,8.59655864417945
17.11552381515503,8.584491404817346
17.11552381515503,8.572073220644963
17.116522789001465,8.559326804299962
17.116522789001465,8.546326719046714
17.118523597717285,8.533084408715107
17.118523597717285,8.519868013005956
17.1195228099823,8.506577355046124
17.1195228099823,8.493243768774802
17.120522499084473,8.47973154988198
17.121522665023804,8.466121643117026
17.121522665023804,8.452443955215632
17.122565984725952,8.438648632457319
17.123523712158203,8.424782319466553
17.123523712158203,8.411184287788107
17.12460422515869,8.39716927563501
17.126614332199097,8.383179602019474
17.126614332199097,8.369197387574816
17.12761402130127,8.35531339697173
17.12761402130127,8.341542349201061
17.128654718399048,8.327977359374358
17.128654718399048,8.314642489521592
17.12961459159851,8.301513190032162
17.130614280700684,8.28869261972233
17.130614280700684,8.276205695718225
17.131614923477173,8.264165756893885
17.131614923477173,8.252590518628406
17.13253688812256,8.24145177596475
17.1329402923584,8.23072440779028
17.133342504501343,8.22044399405409
17.133342504501343,8.21063786725627
17.134348154067993,8.201350720064616
17.13534688949585,8.192605178271858
17.13534688949585,8.184338079988343
17.136346340179443,8.17637733572219
17.136346340179443,8.168614137397586
17.137346506118774,8.161154243540874
17.137346506118774,8.154127417047937
17.138347148895264,8.147944510909163
17.13936185836792,8.141916925958133
17.13936185836792,8.136592124484665
17.13936185836792,8.131698986478082
17.140366077423096,8.127217162662626
17.140575170516968,8.123324691109644
17.140575170516968,8.119910127329057
17.140575170516968,8.116863740757408
17.14158272743225,8.11418176422768
17.14158272743225,8.111696066091413
17.14258360862732,8.109380011585909
17.14258360862732,8.107365266439787
17.14258360862732,8.105671687826778
17.143582582473755,8.104302022597624
17.143582582473755,8.103342885105441
17.143582582473755,8.102976188183064
17.144582748413086,8.10297177569806
17.144582748413086,8.10293482936064
17.144582748413086,8.102861123838453
17.1455819606781,8.102777347389726
17.1455819606781,8.102651638069148
17.146583318710327,8.102522674153786
22.788904190063477,8.102540108872882
22.789904356002808,8.102746899100211
22.790903568267822,8.103326556360722
22.790903568267822,8.104354100891891
22.790903568267822,8.105494668575115
22.791903257369995,8.10668856617183
22.791903257369995,8.107632062273662
22.791903257369995,8.10838354814481
22.79290223121643,8.108929926098341
22.79290223121643,8.109269269488554
22.79290223121643,8.109287223032577
22.793902158737183,8.108947545791807
22.793902158737183,8.108260629173769
22.79490303993225,8.107187737437846
22.79490303993225,8.105607780202945
22.795903205871582,8.103585575296627
22.795903205871582,8.101217306678096
22.796903371810913,8.09834093039175
22.797903537750244,8.09481160711963
22.797903537750244,8.09077135254391
22.797903537750244,8.086332932603645
22.79890275001526,8.081454708225431
22.79890275001526,8.076079383336781
22.79990267753601,8.069891237995497
22.79990267753601,8.062920905753678
22.80090355873108,8.055177734628465
22.80090355873108,8.046601995014212
22.80090355873108,8.037181913693205
22.801901817321777,8.026972024934217
22.801901817321777,8.016008966947886
22.801901817321777,8.00427089654411
22.80290150642395,7.991858421310264
22.80290150642395,7.978878013853533
22.80290150642395,7.964991301378852
22.803903102874756,7.950014718313262
22.803903102874756,7.933913171251859
22.803903102874756,7.916937376193951
22.80490231513977,7.899320110425459
22.80490231513977,7.880911364375944
22.80490231513977,7.861828089715376
22.8059024810791,7.841940387042179
22.8059024810791,7.820980293360243
22.8059024810791,7.798603840456156
22.806901454925537,7.773919532121463
22.806901454925537,7.745538117182848
22.806901454925537,7.713340150350022
22.807902574539185,7.67575751348233
22.807902574539185,7.632763982761354
22.807902574539185,7.5824478515587606
22.808903217315674,7.522688317789798
22.808903217315674,7.453878018704416
22.80990195274353,7.385646843440646
28.499711990356445,2.872481672491291
28.499711990356445,3.7577116995146307
28.499711990356445,4.418244682389298
28.500712394714355,4.9374433550835
28.500712394714355,5.36413557300206
28.500712394714355,5.723323638882393
28.50171160697937,6.034645915185453
28.50171160697937,6.312618569520001
