Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,2.0489654541015625,9.2592592239379883
0.10000000000000001,2.6034011840820312,
0.20000000000000001,3.2549285888671875,
0.29999999999999999,3.4210052490234375,
0.40000000000000002,3.5206527709960938,
0.5,3.571746826171875,
0.59999999999999998,3.5666427612304688,
0.69999999999999996,3.4593276977539062,
0.80000000000000004,3.3954544067382812,
0.90000000000000002,3.4210052490234375,
1,3.4005661010742188,
1.1000000000000001,3.3213577270507812,
1.2,3.2293777465820312,
1.3,3.1910552978515625,
1.3999999999999999,3.3392410278320312,
1.5,3.4414443969726562,
1.6000000000000001,3.3954544067382812,
1.7,3.2166061401367188,
1.8,2.95599365234375,
1.8999999999999999,2.88189697265625,
2,2.9508819580078125,
2.1000000000000001,3.10418701171875,
2.2000000000000002,3.3264694213867188,
2.2999999999999998,3.5283126831054688,
2.3999999999999999,3.6688385009765625,
2.5,3.794036865234375,
2.6000000000000001,3.995880126953125,
2.7000000000000002,4.2488250732421875,
2.7999999999999998,4.3305816650390625,
2.8999999999999999,4.2181625366210938,
3,4.0980758666992188,
3.1000000000000001,3.9907684326171875,
3.2000000000000002,3.737823486328125,
3.2999999999999998,3.3213577270507812,
3.3999999999999999,2.9381103515625,
3.5,2.6596145629882812,
3.6000000000000001,2.4552154541015625,
3.7000000000000002,2.2865829467773438,
3.7999999999999998,2.1026229858398438,
3.8999999999999999,1.9927597045898438,
4,1.916107177734375,
4.0999999999999996,1.8139114379882812,
4.2000000000000002,1.7193756103515625,
4.2999999999999998,1.6529464721679688,
4.4000000000000004,1.5967330932617188,
4.5,1.5149765014648438,
4.5999999999999996,1.4434356689453125,
4.7000000000000002,1.4255523681640625,
4.7999999999999998,1.4638748168945312,
4.9000000000000004,1.5047531127929688,
5,1.5073089599609375,
5.0999999999999996,1.4919815063476562,
5.2000000000000002,1.4894256591796875,
5.2999999999999998,1.5098648071289062,
5.4000000000000004,1.5277481079101562,
5.5,1.5532989501953125,
5.5999999999999996,1.6299514770507812,
5.7000000000000002,1.7730255126953125,
5.7999999999999998,2.0489654541015625,
5.9000000000000004,2.3913421630859375,
6,2.6136245727539062,
6.0999999999999996,2.7311553955078125,
6.2000000000000002,2.9534378051757812,
6.2999999999999998,3.203826904296875,
6.4000000000000004,3.3366851806640625,
6.5,3.5155410766601562,
6.5999999999999996,3.7710418701171875,
