2.850380778312683105e+01,5.843089688698307249e+00
2.850380778312683105e+01,5.847628840096335878e+00
2.850481939315795898e+01,5.851637301187484930e+00
2.850481939315795898e+01,5.855197924222731665e+00
2.850580787658691406e+01,5.858409910943090715e+00
2.850580787658691406e+01,8.216395079855276506e+00
2.850680708885192871e+01,8.275167104718297750e+00
2.850680708885192871e+01,8.327974760138994625e+00
2.850780749320983887e+01,8.376391209151133666e+00
2.850780749320983887e+01,8.420565340159253509e+00
2.850880742073059082e+01,8.460138787972203644e+00
2.850880742073059082e+01,8.495949629416546856e+00
2.850980806350708008e+01,8.528764371179478943e+00
2.850980806350708008e+01,8.557949520556594081e+00
2.851080799102783203e+01,8.584204541467082450e+00
2.851080799102783203e+01,8.608565155607932340e+00
2.851181888580322266e+01,8.630926570910478546e+00
2.851181888580322266e+01,8.651176859375146577e+00
2.851258277893066406e+01,8.670383830276003678e+00
2.851258277893066406e+01,8.686949788592142951e+00
2.851359057426452637e+01,8.703875185615586929e+00
2.851359057426452637e+01,8.720881619231017012e+00
2.851459097862243652e+01,8.735852761139431877e+00
2.851459097862243652e+01,8.750200082123596346e+00
2.851459097862243652e+01,8.763219981965908900e+00
2.851559114456176758e+01,8.777581474260514938e+00
2.851559114456176758e+01,8.791107345062000533e+00
2.851559114456176758e+01,8.804218528274857292e+00
2.851659107208251953e+01,8.816348437828144924e+00
2.851659107208251953e+01,8.828696961640341456e+00
2.851759219169616699e+01,8.839418058342168649e+00
2.851759219169616699e+01,8.850606547523497625e+00
2.851859211921691895e+01,8.861457758403252782e+00
2.851907229423522949e+01,8.872857949216056639e+00
2.851907229423522949e+01,8.885302532539709475e+00
2.851907229423522949e+01,8.896617905899484313e+00
2.852008938789367676e+01,8.909047696035424124e+00
2.852008938789367676e+01,8.921967806506106768e+00
2.852008938789367676e+01,8.935355309803520996e+00
2.852108883857727051e+01,8.948179056575877865e+00
2.852108883857727051e+01,8.959615842304668121e+00
2.852208876609802246e+01,8.971965910815940859e+00
2.852208876609802246e+01,8.984562319191676139e+00
2.852308988571166992e+01,8.996732123286433236e+00
2.852308988571166992e+01,9.010617946876040563e+00
2.852308988571166992e+01,9.025326069938499174e+00
2.852308988571166992e+01,9.040015445378211112e+00
2.852408838272094727e+01,9.053934524451751287e+00
2.852408838272094727e+01,9.067406100923493639e+00
2.852408838272094727e+01,9.081184310084188027e+00
2.852508902549743652e+01,9.094350400728027140e+00
2.852508902549743652e+01,9.107025820178664688e+00
2.852508902549743652e+01,9.117465868692768538e+00
2.852608919143676758e+01,9.127662538055625774e+00
2.852608919143676758e+01,9.138714738865983733e+00
2.852708864212036133e+01,9.149695695829116460e+00
2.852708864212036133e+01,9.159432389008767217e+00
2.852708864212036133e+01,9.169299579882661533e+00
2.852808809280395508e+01,9.177718496373220347e+00
2.852808809280395508e+01,9.185203683343843295e+00
2.852808809280395508e+01,9.191717148925487635e+00
2.852908897399902344e+01,9.197974585394593561e+00
2.852908897399902344e+01,9.204285490413777637e+00
2.852908897399902344e+01,9.211303420426853350e+00
2.853008842468261719e+01,9.219335261697581885e+00
2.853008842468261719e+01,9.226851102828559803e+00
2.853108882904052734e+01,9.234357692385779970e+00
2.853108882904052734e+01,9.241143297478208396e+00
2.853108882904052734e+01,9.246994216930414012e+00
2.853208851814270020e+01,9.252737561655521858e+00
2.853208851814270020e+01,9.257929244931528245e+00
2.853208851814270020e+01,9.261988831536717370e+00
2.853308844566345215e+01,9.265308544053670659e+00
2.853308844566345215e+01,9.267389622113343606e+00
2.853408885002136230e+01,9.268337805444136990e+00
2.853408885002136230e+01,9.267972639041296645e+00
2.853508973121643066e+01,9.265658027597964974e+00
2.853508973121643066e+01,9.262976888892508143e+00
2.853508973121643066e+01,9.259761319751245168e+00
2.853608894348144531e+01,9.255412784227996070e+00
2.853608894348144531e+01,9.250181311551104457e+00
2.853608894348144531e+01,9.244322306639578102e+00
2.853608894348144531e+01,9.237667811264140383e+00
3.418561220169067383e+01,9.229218682188315981e+00
3.418761563301086426e+01,9.219744367337611379e+00
3.418861055374145508e+01,9.208915399915957423e+00
3.418960928916931152e+01,9.195808150450806906e+00
3.419161200523376465e+01,9.180144327692397965e+00
3.419261026382446289e+01,9.162443401428433276e+00
3.419361925125122070e+01,9.144154849047190226e+00
3.419461345672607422e+01,9.124627495776948649e+00
3.419461345672607422e+01,9.103870556941146219e+00
3.419560742378234863e+01,9.082298265185935193e+00
3.419660758972167969e+01,9.058710026828954653e+00
3.419761037826538086e+01,9.033766266822347291e+00
3.419860816001892090e+01,9.008120847383993990e+00
3.419961190223693848e+01,8.980187333196475663e+00
3.420060896873474121e+01,8.950413865863081853e+00
3.420160865783691406e+01,8.918155618650828842e+00
3.420160865783691406e+01,8.883670953720836039e+00
3.420260739326477051e+01,8.847819081375002170e+00
3.420360755920410156e+01,8.812167530142943406e+00
3.420360755920410156e+01,8.774272151485837057e+00
3.420460677146911621e+01,8.733198099800834058e+00
3.420460677146911621e+01,8.688615808164593446e+00
3.420560622215270996e+01,8.641451856508583163e+00
3.420560622215270996e+01,8.592765858208794683e+00
3.420660734176635742e+01,8.541132868677031809e+00
3.420660734176635742e+01,8.486313205807233473e+00
3.420760536193847656e+01,8.427664041711672382e+00
3.420760536193847656e+01,8.365122608329125242e+00
3.420760536193847656e+01,8.299946923463489057e+00
3.420874691009521484e+01,8.231621750158776507e+00
3.420874691009521484e+01,7.275556407115144175e+00
3.420975232124328613e+01,6.948304993346845926e+00
3.420975232124328613e+01,6.838302218705100799e+00
3.421075105667114258e+01,6.789212042296461469e+00
3.421075105667114258e+01,6.767987047210035634e+00
3.421075105667114258e+01,6.759796890250531654e+00
