2.850564312934875488e+01,8.933355620241629325e+00
2.850664138793945312e+01,8.918823973596362364e+00
2.850764274597167969e+01,8.903724470735312480e+00
2.850864076614379883e+01,8.888060470259427248e+00
2.850964236259460449e+01,8.871848701481606980e+00
2.850964236259460449e+01,8.855106118865951004e+00
2.851064181327819824e+01,8.837860828338248709e+00
2.851264643669128418e+01,8.820139000149561426e+00
2.851264643669128418e+01,8.801970670306594968e+00
2.851464581489562988e+01,8.783371505910690047e+00
2.851664042472839355e+01,8.764359766987515954e+00
2.851763725280761719e+01,8.744961305287354492e+00
2.851825547218322754e+01,8.725209477328384367e+00
2.851926088333129883e+01,8.705136220840335781e+00
2.852026104927062988e+01,8.684780565267972818e+00
2.852126288414001465e+01,8.664185544232925196e+00
2.852226066589355469e+01,8.643399782025378286e+00
2.852226066589355469e+01,8.622483438491382657e+00
2.852327489852905273e+01,8.601521989967244153e+00
2.852327489852905273e+01,8.580504482360922225e+00
2.852426290512084961e+01,8.559502106927546095e+00
2.852526307106018066e+01,8.538636500111092431e+00
2.852555441856384277e+01,8.518067513774861155e+00
2.852656006813049316e+01,8.497901441895180596e+00
2.852755999565124512e+01,8.478179671968874231e+00
2.852755999565124512e+01,8.458946932055514623e+00
2.852956056594848633e+01,8.440289539242430195e+00
2.852956056594848633e+01,8.422108334518103590e+00
2.853056097030639648e+01,8.404505212305213746e+00
2.853161025047302246e+01,8.387569839045372788e+00
2.853255939483642578e+01,8.371452079590934403e+00
2.853255939483642578e+01,8.355775058679794753e+00
2.853355884552001953e+01,8.340859504823672665e+00
2.853456020355224609e+01,8.326780025517157569e+00
2.853456020355224609e+01,8.313467761219822449e+00
2.853568053245544434e+01,8.300786082470120064e+00
2.853656172752380371e+01,8.288509210601983312e+00
2.853756618499755859e+01,8.276664698551634558e+00
2.853839945793151855e+01,8.265244580400123553e+00
2.853940558433532715e+01,8.254123518722179753e+00
2.854040527343750000e+01,8.243202787963108236e+00
2.854040527343750000e+01,8.232355225394810461e+00
2.854240536689758301e+01,8.221351480130621781e+00
2.854240536689758301e+01,8.210252547595846551e+00
2.854346823692321777e+01,8.193670954753278224e+00
2.854440498352050781e+01,8.167756390959469925e+00
