Timestamp,Breath Rate
28.486075162887573,4.044407546851114
28.488155126571655,4.041641002176333
28.489171266555786,4.039508884067575
28.489171266555786,4.038056373602991
28.490154266357422,4.037283581863653
28.49107551574707,4.037148686915361
28.49107551574707,4.037551868347296
28.49107551574707,4.038409130207763
28.492114067077637,4.039593770417636
28.492114067077637,4.0409987129295715
28.49312162399292,4.042558384987983
28.49312162399292,4.044201482282565
28.49412226676941,4.045866260611209
28.49412226676941,4.0475201815313175
28.49512481689453,4.049138667237228
28.49512481689453,4.050731670570357
28.49612307548523,4.052283798334021
28.49612307548523,4.0538098216611544
28.49612307548523,4.055299529599145
28.49712347984314,4.056832327495868
28.498122692108154,4.058386487247861
28.498122692108154,4.060021157103677
28.498122692108154,4.061760924891089
28.49912142753601,4.063639188705212
28.49912142753601,4.065689811350905
28.500121355056763,4.0678900167642045
28.500121355056763,4.0702641672811275
28.500121355056763,4.072803651110082
28.50154709815979,4.07552444195057
28.50154709815979,4.078467825434412
28.50255537033081,4.081623187067109
28.50255537033081,4.084974940523056
28.503555059432983,4.088505437167109
28.503555059432983,4.092176123418259
28.503555059432983,4.0960033043929425
28.504554986953735,4.099945582501793
28.504554986953735,4.104057193881498
28.505555868148804,4.108210808068894
28.505555868148804,4.112448035231844
28.506555795669556,4.116762638833903
28.506555795669556,4.1210839974064735
28.507555961608887,4.12533234024853
28.507555961608887,4.129389852288767
28.50855588912964,4.133319491484266
28.50855588912964,4.13701657999485
28.50855588912964,4.140304426091567
28.50956916809082,4.143155124458114
28.50956916809082,4.145667543506656
28.51055645942688,4.147903719985726
28.51055645942688,4.149771706024612
28.51055645942688,4.151027588482666
28.511556386947632,4.151407836403542
28.511556386947632,4.15084578473392
28.511556386947632,4.149262152016744
28.512555599212646,4.146556804867657
28.512555599212646,9.363601328138673
28.512555599212646,9.357832015951635
28.51355528831482,9.352218254334085
28.51355528831482,9.346860639925508
28.514557123184204,9.34176878265798
28.514557123184204,9.336829408279385
28.514557123184204,9.332023762848927
28.515554904937744,9.327180562602038
28.515554904937744,9.322318324827897
28.516555070877075,9.317497497844046
28.516555070877075,9.3128184879392
28.516555070877075,9.308380142295688
28.517555713653564,9.304315806588765
28.517555713653564,9.300448727001111
28.517555713653564,9.296791225638463
28.518555164337158,9.293475473706218
28.518555164337158,9.290578911619413
28.519556760787964,9.288208902229481
28.519556760787964,9.286144574792258
28.519556760787964,9.284399000207971
28.519556760787964,9.28315671162556
28.52055597305298,9.282291355094257
28.52055597305298,9.281876495769259
28.52155566215515,9.281803984510606
28.52155566215515,9.281973122246383
34.16779565811157,9.282442470351906
34.16879439353943,9.283172424280536
34.169792890548706,9.284077598130347
34.17079162597656,9.285147114535247
34.17287755012512,9.286355141259232
34.17379355430603,9.287654362538316
34.174792766571045,9.289130079955259
34.17579221725464,9.290596961870712
34.176791191101074,9.292111667606987
34.176791191101074,9.29355919573131
34.177791595458984,9.294964345513572
34.17879247665405,9.29648568179908
34.17879247665405,9.297970236696942
34.18017864227295,9.299254369512207
34.18017864227295,9.300522446632945
34.18118500709534,9.301846580438118
34.18118500709534,9.30324493450633
34.18218398094177,9.304648927180033
34.18218398094177,9.306267063302272
34.18218398094177,9.308029231021603
34.1831841468811,9.30991809325237
34.1831841468811,9.311818209660402
34.184184312820435,9.313837491443492
34.184184312820435,9.315960066656942
34.18518424034119,9.317984059454272
34.18518424034119,9.319782021603995
34.18618392944336,9.321385512486206
34.18618392944336,9.322859855956423
34.18718481063843,9.32408154221547
34.18818402290344,9.324909506274478
34.18818402290344,9.325342542973985
34.18918490409851,9.325369703903016
34.18918490409851,9.324989020268644
34.190184116363525,9.323958001439243
34.190184116363525,9.3223522917893
34.19118356704712,9.320097564839308
34.19118356704712,9.31706427074642
34.19218444824219,9.313268461069704
34.19218444824219,9.308520214783144
34.19318461418152,9.302764847643619
34.19318461418152,9.296170033499948
34.19318461418152,9.288660298560194
34.19434952735901,9.280583763186728
34.19434952735901,9.271637359553472
34.19535517692566,9.262194583450459
34.19535517692566,9.252260626728484
34.196356534957886,9.24184411856201
34.196356534957886,9.230352146012667
34.19735670089722,9.218048114733502
34.19735670089722,9.206478753194457
34.198354959487915,9.194025362988702
34.198354959487915,9.181183483667892
34.198354959487915,9.168116859192748
34.19935655593872,9.154785202135564
34.19935655593872,9.141319372140426
34.200356006622314,9.127759063648423
34.200356006622314,9.11400434853104
34.20135474205017,9.100080411817439
34.20135474205017,9.086012390921464
34.20135474205017,9.07195211342886
34.20235514640808,9.057562865247139
34.20335531234741,9.042922101524006
34.20335531234741,9.028085069324474
34.20335531234741,9.012821205197199
34.204354763031006,8.997131965908057
34.204354763031006,8.981074238193349
34.20535588264465,8.964390082098708
34.20535588264465,8.94710239892811
34.20535588264465,8.929150104595296
34.206355571746826,8.910418295198864
34.206355571746826,8.890929238944706
34.207355260849,8.87070588764981
34.207355260849,8.849702690388343
34.20835566520691,8.828177810275996
34.20835566520691,8.806216720205825
34.20835566520691,8.783504962360624
34.2093551158905,8.75935003837949
34.2093551158905,8.734271975163232
34.2093551158905,8.708402177413364
34.210355281829834,8.681544275785404
34.210355281829834,8.653767536085594
34.21135473251343,8.624951562026505
34.21135473251343,8.595712448538729
34.21135473251343,8.565683520398442
34.21235489845276,8.534696584281559
34.21235489845276,8.502812545485174
34.21335577964783,8.469533355099166
34.21335577964783,8.434735485788499
34.21335577964783,8.40034418919458
34.214356660842896,8.365327264935978
34.214356660842896,8.32919768386256
34.215354442596436,8.29400870477524
34.215354442596436,2.02645642768624
34.21635627746582,2.0285546441769213
34.21635627746582,2.0323041662820294
34.21635627746582,2.0377681583124443
34.217355251312256,2.044373009606049
34.217355251312256,2.0521742452849168
39.862815856933594,2.061322133651188
