Timestamp,Breath Rate
28.508893728256226,11.690399009714517
28.508893728256226,11.721102607169561
28.5098934173584,11.752009650380563
28.5098934173584,11.782819675037683
28.511284828186035,11.81434082966714
28.512292861938477,11.846066268671573
28.512292861938477,11.878664642850786
28.51336669921875,11.911158819770577
28.51429033279419,11.944517406765431
28.51529049873352,11.978703693579394
28.516292095184326,12.013759169000988
28.51729154586792,12.049907314412934
28.51729154586792,12.087280460129582
28.518049478530884,12.126047940343966
28.519054651260376,12.166424108237363
28.520055055618286,4.965295232365378
28.521056175231934,4.94708451498141
28.521056175231934,4.929609172640363
28.522053480148315,4.913068513852351
28.522775650024414,4.897310818335249
28.523916482925415,4.882135326699954
28.52491807937622,4.867364747548623
28.52591609954834,4.85331835967802
28.52591609954834,4.839909597256253
28.5269775390625,4.82674808628676
28.528100728988647,4.81413802566488
28.529106616973877,4.802103385045572
28.530123472213745,4.79053720191915
28.530123472213745,4.779331368386567
28.531105995178223,4.768622926927161
28.532108068466187,4.758367905518439
28.533106803894043,4.748434363974432
28.53410792350769,4.738696508387637
28.53410792350769,4.729669466878762
28.535217761993408,4.721121459628753
28.536107063293457,4.713112030193066
28.53710651397705,4.704907415851535
28.53710651397705,4.697062466403985
28.538257360458374,4.690020166131493
28.54010772705078,4.683493003652221
28.54110836982727,4.67712517984655
28.542146682739258,4.671052535187353
28.542146682739258,4.665429782334909
28.543105602264404,4.659992787997491
28.54410743713379,4.654829969420582
28.54510760307312,4.6503179764939775
28.546108961105347,4.646041152953979
28.5471088886261,4.641959119445179
28.549116611480713,4.637951566317099
28.55010747909546,4.633909205591518
28.550423622131348,4.629703168839941
28.550423622131348,4.62517112868983
28.55251979827881,4.619956702271113
28.553520441055298,4.613868112329909
28.55455183982849,4.606854303495713
28.55455183982849,4.599005191862427
28.55556035041809,4.590475654104892
28.557520389556885,4.581690553758139
28.55851984024048,4.572937488279906
28.559519290924072,4.564119254824519
28.560522079467773,4.55527148643362
28.562519788742065,4.546680231240345
28.56351923942566,4.538532635169897
28.56351923942566,4.530718357991017
28.565521717071533,4.5232293719731205
28.566519737243652,4.516157291508836
28.56755781173706,4.509518222575806
28.56852149963379,4.503376890380463
28.569519519805908,4.4976083987142434
28.570581436157227,4.492249502541992
28.570581436157227,4.48747745871927
28.571533203125,4.483089744802138
28.573521614074707,4.479117304283503
28.574519395828247,4.47555660338775
28.575523614883423,4.472373723585056
28.576518535614014,4.469517760361373
28.576518535614014,4.466952186194585
28.577518939971924,4.464740071944576
28.578519105911255,4.462801450183418
28.579559803009033,4.461077077887361
28.58052158355713,4.459498284865213
28.581521034240723,4.4580262862921956
28.582520246505737,4.456654357170426
28.58357810974121,4.455324188658912
28.584518432617188,4.454109784273837
34.19509196281433,4.452929506349286
34.19601535797119,4.4518831184982
34.197017669677734,4.45079410633738
34.197017669677734,4.449683707769265
34.19801092147827,4.448634800217935
34.198577642440796,4.44763263916368
34.199588775634766,4.446592305253133
34.20059061050415,4.445640169780931
34.20059061050415,4.444787054608032
34.20163345336914,4.443917365281445
34.20258927345276,4.442989470378488
34.203659772872925,4.442483795839986
34.204588174819946,4.442454332948119
34.205589056015015,4.44251075394486
34.206589221954346,4.442720703772316
34.206589221954346,4.442954696966452
34.20758891105652,4.443666600436605
34.20858836174011,4.444823623761232
34.20858836174011,4.446249853523468
34.209587812423706,4.44787598205227
34.210588455200195,4.449810990484578
34.210588455200195,4.452150129698703
34.21159100532532,4.454975291417795
34.21258854866028,4.458163733516495
34.21377515792847,4.461813417715702
34.21377515792847,4.465685508316252
34.215290546417236,4.469832186632047
34.21579599380493,4.4743712563554325
34.21579599380493,4.479281468005995
34.21738886833191,4.484495945849669
34.218395709991455,4.490162583837852
34.218395709991455,4.496077364600462
34.219757318496704,4.50235838004015
34.219757318496704,4.508762339123781
34.221518993377686,4.515550326405252
34.2225775718689,4.522569456106472
34.22352623939514,4.529907596686572
34.224525928497314,4.537465943688416
34.22552824020386,4.5452920186474275
34.22552824020386,4.553580132236482
34.22752547264099,4.56249321870779
34.22752547264099,4.571688145612091
34.22854232788086,4.581453017866738
34.229530572891235,4.591572313386779
34.229530572891235,4.601817098877802
34.230530977249146,4.611854719497647
34.231531858444214,4.621848364201737
34.2325325012207,4.631819198685985
34.2325325012207,4.641945084924167
34.23353552818298,4.65219187710263
34.23453688621521,4.662558711998605
34.23553419113159,4.672931241855515
34.236531257629395,4.683008584963279
34.23753356933594,4.692977181010053
34.23853158950806,4.702537680632425
34.23953294754028,4.712035956602649
34.240533113479614,4.721443659455994
34.24153256416321,4.731010176574339
34.24303960800171,4.740515719223363
34.24404549598694,4.75005355222773
34.245052337646484,4.759239406711614
34.246121406555176,4.768245554338721
34.24705147743225,4.777162707491553
34.24805426597595,4.78636310988447
34.24905323982239,4.795950474240725
34.250059366226196,4.805528786106092
34.25105094909668,4.814989014017541
34.25206255912781,4.82435672315593
34.253050565719604,4.833623831424193
34.253050565719604,4.842981026030762
34.254000186920166,4.852534326064734
34.25501489639282,4.862127178986421
34.256019592285156,4.871703613575564
34.25708842277527,4.88135966706939
34.25708842277527,4.890946479508808
34.259018421173096,4.900738077656172
34.25952339172363,4.910677704217492
34.26081299781799,4.920660682876622
34.26182317733765,4.930620795520414
34.26382327079773,4.940703438208778
34.264822483062744,4.950929369918297
34.265822410583496,4.961596906541908
34.26734018325806,4.972820235636483
34.26834988594055,4.984257636135683
34.26834988594055,4.9955499340336935
34.269360303878784,5.006458728447836
34.270347356796265,5.017071221935473
34.271520376205444,5.027561757960641
34.2723491191864,5.038078126960874
34.27334952354431,5.048729875347259
34.27445030212402,5.059270507562672
34.27536225318909,5.069727111470993
34.27634835243225,5.080029911579777
34.27765727043152,5.0902836024793405
34.2788188457489,5.1005094301500185
34.2788188457489,5.110617389955938
34.28066420555115,5.120557472458006
34.28166484832764,5.130265515028598
39.887102365493774,5.139649458735215
39.888105154037476,5.148727547812523
39.88914918899536,5.157633568269533
39.89010524749756,5.166434476560606
39.89010524749756,5.175092708789438
39.89114832878113,5.1834040379305035
39.892107248306274,5.191497804593472
39.893155097961426,5.1994409823082215
39.893155097961426,5.207097604585447
39.89410400390625,5.214381391006469
39.89510416984558,5.22137490604581
39.89510416984558,5.2280173558087135
39.89610290527344,5.234382172485435
39.897138357162476,5.24056926694441
39.8981077671051,5.246616402111876
39.89910650253296,5.252668399170577
39.90010738372803,5.258746107078041
39.90010738372803,5.264702448064705
39.90110445022583,5.2704826704202095
39.902104139328,5.276077421539458
39.902104139328,5.281547991848328
39.903103828430176,5.286805638036405
39.903103828430176,5.29195586976909
39.904210805892944,5.297088247734984
39.906108140945435,5.302174059507325
39.9071044921875,5.3072814225406555
39.9071044921875,5.312504197017368
39.9081027507782,5.317726266517515
39.909117221832275,5.322924214430412
39.909117221832275,5.3280400662359435
39.91010522842407,5.3330352609801075
39.911104679107666,5.337926943234837
39.911104679107666,5.342735804758445
39.91210317611694,5.347502415480254
39.91310238838196,5.352186922569785
39.91310238838196,5.3568078866917315
39.91410255432129,5.361320900294615
39.915103912353516,5.36582674988719
39.915103912353516,5.370300992758219
39.91610383987427,5.374589247548732
39.91610383987427,5.378814609171297
39.91710448265076,5.382981410039209
39.91910409927368,5.387188467971212
39.91910409927368,5.391357762549076
39.9201226234436,5.395550683774118
39.92110347747803,5.3998029997880685
39.92210602760315,5.404002077258726
39.92310357093811,5.407993024998061
39.924171447753906,5.411829785757709
39.92454528808594,5.415621268507585
39.92554998397827,5.419361789220049
39.926780700683594,5.423092210039935
39.927788496017456,5.42679215439334
39.92878603935242,5.430435400042637
39.92910838127136,5.4340541574360435
39.93018555641174,5.437613731087919
39.931440114974976,5.441164683558493
39.93244647979736,5.44463451172161
39.9334454536438,5.4479657247589355
39.93444514274597,5.451149109632124
39.93444514274597,5.454165560289849
39.93544578552246,5.4569299417765365
39.93660926818848,5.459407167231344
39.93761467933655,5.461688293156002
39.93761467933655,5.463705881285793
39.938615560531616,5.46536307108182
39.93963098526001,5.46669126487669
39.940833568573,5.467708878145727
39.941839933395386,5.4684129646734245
39.94283986091614,5.468805310513026
39.94283986091614,5.468878505605538
39.94401240348816,5.468625413625549
39.94509983062744,5.468054521905725
39.94509983062744,5.467299056600565
39.94725775718689,5.466372503101135
39.948264360427856,5.465245823625561
39.948264360427856,5.463794313425389
39.949726581573486,5.461996540833927
39.950732469558716,5.459876449701823
39.9520468711853,5.457556160340998
39.9520468711853,5.455115256697545
39.95305371284485,5.452527708236658
39.95505428314209,5.449770281251477
39.956053495407104,5.446888042183432
39.95705437660217,5.443871571581893
39.958054065704346,5.44080721721018
39.95910596847534,5.437691437512436
39.96105408668518,5.4344856601579306
39.962055683135986,5.431045197362618
39.962055683135986,5.427458661898524
39.964056968688965,5.423831898757018
39.96525049209595,5.420097268070352
39.96627330780029,5.416147803614261
39.96627330780029,5.412035235137464
39.96729850769043,5.407804110275285
39.96939206123352,5.403569640381941
39.970404863357544,5.399291519840532
39.970404863357544,5.394886879039214
45.58047389984131,5.390420725902773
45.58146929740906,5.385841944753242
45.58248686790466,5.381157249553263
45.58337092399597,5.3763865719921995
45.58337092399597,5.3715592458931525
45.58448648452759,5.366617672477303
45.58448648452759,5.361570301427442
45.58541226387024,5.356436887709107
45.58541226387024,5.351134890662298
45.586437702178955,5.345552628481448
45.586437702178955,5.3397621559153166
45.58747982978821,5.33375532520038
45.58747982978821,5.327614791854978
45.588486671447754,5.321318155125504
45.588486671447754,5.314906704060051
45.58949327468872,5.308218771879378
45.590506076812744,5.301308682977395
45.59148192405701,5.294032021712979
45.59249305725098,5.286244627897925
45.593369483947754,5.277935080960565
45.593369483947754,5.26925977110955
45.594473123550415,5.260303735658972
45.595441579818726,5.251064203520744
45.59647250175476,5.241517123553998
45.59647250175476,5.231702396128012
45.59749913215637,5.221574558878415
45.59749913215637,5.211198864185701
45.59852862358093,5.2007318467569235
45.599369287490845,5.190123673577135
45.60036826133728,5.179254518768539
45.60144782066345,5.167980194658652
45.60144782066345,5.156421842525457
45.602479219436646,5.144722532406828
45.60350775718689,5.132973325940526
45.604371547698975,5.121047852279088
45.60537052154541,5.108809926077055
45.60537052154541,5.096242351921548
45.606481313705444,5.083474972785788
45.607370138168335,5.070445133846234
45.608498334884644,5.057218288971247
45.608498334884644,5.043778183435334
45.60947847366333,5.030185412185639
45.61050200462341,5.016324439917761
45.61050200462341,5.002340637541804
