Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,4.6933975219726562,11.450382232666016
0.10000000000000001,5.1481857299804688,
0.20000000000000001,5.7358322143554688,
0.29999999999999999,5.9811172485351562,
0.40000000000000002,6.1676254272460938,
0.5,6.3592529296875,
0.59999999999999998,6.5815353393554688,
0.69999999999999996,6.8165969848632812,
0.80000000000000004,7.02099609375,
0.90000000000000002,7.0823211669921875,
1,7.00311279296875,
1.1000000000000001,6.7859420776367188,
1.2,6.4767837524414062,
1.3,6.1599655151367188,
1.3999999999999999,5.807373046875,
1.5,5.393463134765625,
1.6000000000000001,4.97955322265625,
1.7,4.6448516845703125,
1.8,4.39190673828125,
1.8999999999999999,4.1900558471679688,
2,4.0163192749023438,
2.1000000000000001,3.8630218505859375,
2.2000000000000002,3.7276077270507812,
2.2999999999999998,3.610076904296875,
2.3999999999999999,3.518096923828125,
2.5,3.4491119384765625,
2.6000000000000001,3.334136962890625,
2.7000000000000002,3.1552810668945312,
2.7999999999999998,3.0147552490234375,
2.8999999999999999,2.9764328002929688,
3,3.058197021484375,
3.1000000000000001,3.1731719970703125,
3.2000000000000002,3.203826904296875,
3.2999999999999998,3.1936111450195312,
3.3999999999999999,3.1961669921875,
3.5,3.1961669921875,
3.6000000000000001,3.1961669921875,
3.7000000000000002,3.2089385986328125,
3.7999999999999998,3.2114944458007812,
3.8999999999999999,3.1731719970703125,
4,3.129730224609375,
4.0999999999999996,3.111846923828125,
4.2000000000000002,3.0990753173828125,
4.2999999999999998,3.1144027709960938,
4.4000000000000004,3.1425094604492188,
4.5,3.13995361328125,
4.5999999999999996,3.111846923828125,
4.7000000000000002,3.1016311645507812,
4.7999999999999998,3.1271820068359375,
4.9000000000000004,3.1348419189453125,
5,3.1450653076171875,
5.0999999999999996,3.1782760620117188,
5.2000000000000002,3.2447052001953125,
5.2999999999999998,3.4312210083007812,
5.4000000000000004,3.7454910278320312,
5.5,4.1185226440429688,
5.5999999999999996,4.5170974731445312,
5.7000000000000002,4.9386749267578125,
5.7999999999999998,5.3525848388671875,
5.9000000000000004,5.7997055053710938,
6,6.277496337890625,
6.0999999999999996,6.7246170043945312,
6.2000000000000002,7.158966064453125,
6.2999999999999998,7.5907669067382812,
6.4000000000000004,7.9816818237304688,
6.5,8.1886367797851562,
6.5999999999999996,7.986785888671875,
6.7000000000000002,7.509002685546875,
6.7999999999999998,7.0261077880859375,
6.9000000000000004,6.5866470336914062,
7,6.2085113525390625,
7.0999999999999996,5.9070205688476562,
7.2000000000000002,5.6234130859375,
7.2999999999999998,5.2861557006835938,
7.4000000000000004,4.9488906860351562,
7.5,4.675506591796875,
7.5999999999999996,4.4506683349609375,
7.7000000000000002,4.215606689453125,
7.7999999999999998,3.9703292846679688,
7.9000000000000004,3.7863693237304688,
8,3.6688385009765625,
8.0999999999999996,3.5589752197265625,
8.1999999999999993,3.4363327026367188,
8.3000000000000007,3.341796875,
8.4000000000000004,3.2830352783203125,
8.5,3.23193359375,
8.5999999999999996,3.1655044555664062,
8.6999999999999993,3.111846923828125,
8.8000000000000007,3.083740234375,
8.9000000000000004,3.058197021484375,
9,3.0173110961914062,
9.0999999999999996,2.9585494995117188,
9.1999999999999993,2.9151153564453125,
9.3000000000000007,2.9176712036132812,
9.4000000000000004,2.9432220458984375,
9.5,2.99176025390625,
9.5999999999999996,3.0454177856445312,
9.6999999999999993,3.10418701171875,
9.8000000000000007,3.1782760620117188,
9.9000000000000004,3.2344894409179688,
10,3.2549285888671875,7.1770334243774414
10.1,3.2651519775390625,
10.199999999999999,3.2268218994140625,
10.300000000000001,3.1552810668945312,
10.4,3.1195144653320312,
10.5,3.1246261596679688,
10.6,3.13995361328125,
10.699999999999999,3.1246261596679688,
10.800000000000001,3.0990753173828125,
10.9,3.0990753173828125,
11,3.1067352294921875,
11.1,3.1220703125,
11.199999999999999,3.1425094604492188,
11.300000000000001,3.13995361328125,
11.4,3.1220703125,
11.5,3.1348419189453125,
11.6,3.1833877563476562,
11.699999999999999,3.2625961303710938,
11.800000000000001,3.3647918701171875,
11.9,3.4669952392578125,
12,3.5640869140625,
12.1,3.8195877075195312,
12.199999999999999,4.3254776000976562,
12.300000000000001,4.8926849365234375,
12.4,5.42156982421875,
12.5,5.927459716796875,
12.6,6.3822479248046875,
12.699999999999999,6.7348403930664062,
12.800000000000001,6.96734619140625,
12.9,7.1359710693359375,
13,7.2407302856445312,
13.1,7.3275985717773438,
13.199999999999999,7.417022705078125,
13.300000000000001,7.417022705078125,
13.4,7.2202911376953125,
13.5,6.865142822265625,
13.6,6.479339599609375,
13.699999999999999,6.0603179931640625,
13.800000000000001,5.6259689331054688,
13.9,5.2197265625,
14,4.8492507934570312,
14.1,4.5886383056640625,
14.199999999999999,4.4532241821289062,
14.300000000000001,4.2845916748046875,
14.4,4.0750808715820312,
14.5,3.8809051513671875,
14.6,3.6892776489257812,
14.699999999999999,3.5232009887695312,
14.800000000000001,3.4235610961914062,
14.9,3.3647918701171875,
15,3.2906951904296875,
15.1,3.2166061401367188,
15.199999999999999,3.168060302734375,
15.300000000000001,3.1195144653320312,
15.4,3.0990753173828125,
15.5,3.093963623046875,
15.6,3.0530853271484375,
15.699999999999999,3.0275344848632812,
15.800000000000001,3.0530853271484375,
15.9,3.0862960815429688,
16,3.1016311645507812,
16.100000000000001,3.1348419189453125,
16.199999999999999,3.17572021484375,
16.300000000000001,3.203826904296875,
16.399999999999999,3.2114944458007812,
16.5,3.2702560424804688,
16.600000000000001,3.5615310668945312,
16.699999999999999,4.0520858764648438,
16.800000000000001,4.6141891479492188,
16.899999999999999,5.1865081787109375,
17,5.6438522338867188,
17.100000000000001,5.9760055541992188,
17.199999999999999,6.3055953979492188,
17.300000000000001,6.6505203247070312,
17.399999999999999,6.7936019897460938,
17.5,6.6709671020507812,
17.600000000000001,6.4665603637695312,
17.699999999999999,6.313262939453125,
17.800000000000001,6.1906204223632812,
17.899999999999999,6.0168838500976562,
18,5.7920455932617188,
18.100000000000001,5.5748672485351562,
18.199999999999999,5.3730239868164062,
18.300000000000001,5.191619873046875,
18.399999999999999,5.0587615966796875,
18.5,4.9923324584960938,
18.600000000000001,4.9284515380859375,
18.699999999999999,4.8390274047851562,
18.800000000000001,4.7802658081054688,
18.899999999999999,4.7547149658203125,
19,4.7240524291992188,
19.100000000000001,4.6704025268554688,
19.199999999999999,4.57586669921875,
19.300000000000001,4.4608917236328125,
19.399999999999999,4.3867950439453125,
19.5,4.363800048828125,
19.600000000000001,4.3663558959960938,
19.699999999999999,4.3663558959960938,
19.800000000000001,4.3663558959960938,
19.899999999999999,4.381683349609375,
20,4.4021224975585938,10.909090995788574
20.100000000000001,4.4149017333984375,
20.199999999999999,4.4200057983398438,
20.300000000000001,4.4327850341796875,
20.399999999999999,4.4072341918945312,
20.5,4.3433609008789062,
20.600000000000001,4.3433609008789062,
20.699999999999999,4.3944625854492188,
20.800000000000001,4.4046783447265625,
20.899999999999999,4.4046783447265625,
21,4.4149017333984375,
21.100000000000001,4.4225616455078125,
21.199999999999999,4.4404525756835938,
21.300000000000001,4.4813308715820312,
21.399999999999999,4.6295166015625,
21.5,5.025543212890625,
21.600000000000001,5.5544281005859375,
21.699999999999999,6.1088638305664062,
21.800000000000001,6.6505203247070312,
21.899999999999999,7.1104202270507812,
22,7.4783401489257812,
22.100000000000001,7.7466201782226562,
22.199999999999999,7.7645034790039062,
22.300000000000001,7.2458419799804688,
22.399999999999999,6.4767837524414062,
22.5,5.8431472778320312,
22.600000000000001,5.2989273071289062,
22.699999999999999,4.7649307250976562,
22.800000000000001,4.2743759155273438,
22.899999999999999,3.9192276000976562,
23,3.6995010375976562,
23.100000000000001,3.5768585205078125,
23.199999999999999,3.4925460815429688,
23.300000000000001,3.4133377075195312,
23.399999999999999,3.3443527221679688,
23.5,3.2830352783203125,
23.600000000000001,3.2063827514648438,
23.699999999999999,3.1476211547851562,
