Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,1.9927597045898438,8.9086856842041016
0.10000000000000001,1.8573455810546875,
0.20000000000000001,1.732147216796875,
0.29999999999999999,1.7372589111328125,
0.40000000000000002,1.70404052734375,
0.5,1.6478347778320312,
0.59999999999999998,1.6376113891601562,
0.69999999999999996,1.6478347778320312,
0.80000000000000004,1.6657180786132812,
0.90000000000000002,1.7551422119140625,
1,1.908447265625,
1.1000000000000001,2.0208663940429688,
1.2,2.0745162963867188,
1.3,2.1639404296875,
1.3999999999999999,2.3121337890625,
1.5,2.4884262084960938,
1.6000000000000001,2.669830322265625,
1.7,2.8486862182617188,
1.8,3.03009033203125,
1.8999999999999999,3.1884994506835938,
2,3.3315811157226562,
2.1000000000000001,3.4823226928710938,
2.2000000000000002,3.6126327514648438,
2.2999999999999998,3.7122726440429688,
2.3999999999999999,3.7965927124023438,
2.5,3.8911209106445312,
2.6000000000000001,3.98565673828125,
2.7000000000000002,4.0290908813476562,
2.7999999999999998,4.0265426635742188,
2.8999999999999999,3.9831008911132812,
3,3.8272476196289062,
3.1000000000000001,3.58197021484375,
3.2000000000000002,3.352020263671875,
3.2999999999999998,3.1527252197265625,
3.3999999999999999,2.9713211059570312,
3.5,2.8691253662109375,
3.6000000000000001,2.8205795288085938,
3.7000000000000002,2.7567062377929688,
3.7999999999999998,2.7158203125,
3.8999999999999999,2.7107162475585938,
4,2.669830322265625,
4.0999999999999996,2.5318603515625,
4.2000000000000002,2.3555679321289062,
4.2999999999999998,2.2150421142578125,
4.4000000000000004,2.100067138671875,
4.5,1.9876480102539062,
4.5999999999999996,1.8496780395507812,
4.7000000000000002,1.6631622314453125,
4.7999999999999998,1.5430755615234375,
4.9000000000000004,1.5532989501953125,
5,1.6069564819335938,
5.0999999999999996,1.6299514770507812,
5.2000000000000002,1.6197280883789062,
5.2999999999999998,1.6095123291015625,
5.4000000000000004,1.6018447875976562,
5.5,1.5992889404296875,
5.5999999999999996,1.6018447875976562,
5.7000000000000002,1.5992889404296875,
5.7999999999999998,1.5609664916992188,
5.9000000000000004,1.52008056640625,
6,1.586517333984375,
6.0999999999999996,1.7091522216796875,
6.2000000000000002,1.8292388916015625,
6.2999999999999998,1.9467697143554688,
6.4000000000000004,2.0515213012695312,
6.5,2.1435012817382812,
6.5999999999999996,2.2405929565429688,
6.7000000000000002,2.3606796264648438,
6.7999999999999998,2.5037612915039062,
6.9000000000000004,2.6570587158203125,
7,2.7873611450195312,
7.0999999999999996,2.8486862182617188,
7.2000000000000002,2.8691253662109375,
7.2999999999999998,2.9304428100585938,
7.4000000000000004,3.0403060913085938,
7.5,3.185943603515625,
7.5999999999999996,3.369903564453125,
7.7000000000000002,3.5053176879882812,
7.7999999999999998,3.5589752197265625,
7.9000000000000004,3.6202926635742188,
8,3.6816177368164062,
8.0999999999999996,3.6841659545898438,
8.1999999999999993,3.6407318115234375,
8.3000000000000007,3.5334243774414062,
8.4000000000000004,3.3188018798828125,
8.5,3.0403060913085938,
8.5999999999999996,2.743927001953125,
8.6999999999999993,2.5574111938476562,
8.8000000000000007,2.5165328979492188,
8.9000000000000004,2.5012054443359375,
9,2.467987060546875,
9.0999999999999996,2.3990020751953125,
9.1999999999999993,2.301910400390625,
9.3000000000000007,2.2048263549804688,
9.4000000000000004,2.138397216796875,
9.5,2.1154022216796875,
9.5999999999999996,2.1051788330078125,
9.6999999999999993,2.100067138671875,
9.8000000000000007,2.0847396850585938,
9.9000000000000004,2.0515213012695312,
10,2.0310821533203125,9.3530788421630859
10.1,2.03619384765625,
10.199999999999999,2.0515213012695312,
10.300000000000001,2.0489654541015625,
10.4,2.0438613891601562,
10.5,2.0438613891601562,
10.6,2.0310821533203125,
10.699999999999999,2.008087158203125,
10.800000000000001,1.9748764038085938,
10.9,1.9467697143554688,
11,1.954437255859375,
11.1,1.9825363159179688,
11.199999999999999,1.990203857421875,
11.300000000000001,1.9825363159179688,
11.4,1.9748764038085938,
11.5,1.972320556640625,
11.6,1.97998046875,
11.699999999999999,1.9825363159179688,
11.800000000000001,1.972320556640625,
11.9,1.9595413208007812,
12,1.9672088623046875,
12.1,1.9850921630859375,
12.199999999999999,1.9927597045898438,
12.300000000000001,1.9927597045898438,
12.4,1.9927597045898438,
12.5,1.9927597045898438,
12.6,1.9927597045898438,
12.699999999999999,1.9825363159179688,
12.800000000000001,1.9697647094726562,
12.9,1.9646530151367188,
13,1.972320556640625,
13.1,1.9876480102539062,
13.199999999999999,2.00042724609375,
13.300000000000001,2.00042724609375,
13.4,1.9978713989257812,
13.5,1.9927597045898438,
13.6,1.97998046875,
13.699999999999999,1.972320556640625,
13.800000000000001,1.97998046875,
13.9,2.0157546997070312,
14,2.0770721435546875,
14.1,2.1409454345703125,
14.199999999999999,2.1894912719726562,
14.300000000000001,2.209930419921875,
14.4,2.2048263549804688,
14.5,2.174163818359375,
14.6,2.1435012817382812,
14.699999999999999,2.1128463745117188,
14.800000000000001,2.0617446899414062,
14.9,2.0055313110351562,
15,1.9876480102539062,
15.1,2.00042724609375,
15.199999999999999,2.008087158203125,
15.300000000000001,2.0157546997070312,
15.4,2.03619384765625,
15.5,2.0745162963867188,
15.6,2.2073822021484375,
15.699999999999999,2.4552154541015625,
15.800000000000001,2.7234878540039062,
15.9,2.984100341796875,
16,3.2625961303710938,
16.100000000000001,3.5308685302734375,
16.199999999999999,3.7506027221679688,
16.300000000000001,3.9064559936523438,
16.399999999999999,4.0086517333984375,
16.5,4.07763671875,
16.600000000000001,4.0853042602539062,
16.699999999999999,3.995880126953125,
16.800000000000001,3.7889251708984375,
16.899999999999999,3.553863525390625,
17,3.3775711059570312,
17.100000000000001,3.277923583984375,
17.199999999999999,3.2447052001953125,
17.300000000000001,3.2063827514648438,
17.399999999999999,3.1552810668945312,
17.5,3.1936111450195312,
17.600000000000001,3.3111419677734375,
17.699999999999999,3.3366851806640625,
17.800000000000001,3.2447052001953125,
17.899999999999999,3.1629486083984375,
18,3.0862960815429688,
18.100000000000001,2.9483261108398438,
18.199999999999999,2.782257080078125,
18.300000000000001,2.6187362670898438,
18.399999999999999,2.4577713012695312,
18.5,2.3249053955078125,
18.600000000000001,2.2278213500976562,
18.699999999999999,2.1613922119140625,
18.800000000000001,2.128173828125,
18.899999999999999,2.1230621337890625,
19,2.1332855224609375,
19.100000000000001,2.1511688232421875,
19.199999999999999,2.14605712890625,
19.300000000000001,2.138397216796875,
19.399999999999999,2.1358413696289062,
19.5,2.1154022216796875,
19.600000000000001,2.1051788330078125,
19.699999999999999,2.1205062866210938,
19.800000000000001,2.11029052734375,
19.899999999999999,2.0847396850585938,
20,2.07196044921875,9.3847761154174805
20.100000000000001,2.0540771484375,
20.199999999999999,2.025970458984375,
20.300000000000001,2.0157546997070312,
20.399999999999999,2.0285263061523438,
20.5,2.07196044921875,
20.600000000000001,2.1664962768554688,
20.699999999999999,2.33001708984375,
20.800000000000001,2.5114212036132812,
20.899999999999999,2.7311553955078125,
21,2.9585494995117188,
21.100000000000001,3.1348419189453125,
21.199999999999999,3.3009185791015625,
21.300000000000001,3.5308685302734375,
21.399999999999999,3.7991409301757812,
21.5,4.0393142700195312,
21.600000000000001,4.24371337890625,
21.699999999999999,4.3689117431640625,
21.800000000000001,4.4711074829101562,
21.899999999999999,4.5886383056640625,
22,4.6627349853515625,
22.100000000000001,4.6141891479492188,
22.199999999999999,4.473663330078125,
22.300000000000001,4.31781005859375,
22.399999999999999,4.1491775512695312,
22.5,3.9728851318359375,
22.600000000000001,3.811920166015625,
22.699999999999999,3.6662826538085938,
22.800000000000001,3.5232009887695312,
22.899999999999999,3.3750152587890625,
23,3.221710205078125,
23.100000000000001,3.0735244750976562,
23.199999999999999,2.945770263671875,
23.300000000000001,2.8665695190429688,
23.399999999999999,2.8026962280273438,
23.5,2.6800537109375,
