Timestamp,Breath Rate
28.49943208694458,5.372008908908085
28.500431060791016,5.364233094789477
28.501431703567505,5.35616440756663
28.501431703567505,5.348024059494886
28.50243067741394,5.339680351372948
28.503432750701904,5.331189129792166
28.50443434715271,5.322655515854151
28.50543189048767,5.313952684196024
28.50543189048767,5.305109411397242
28.506414651870728,5.296070652604544
28.50741934776306,5.28697909651266
28.508426666259766,5.277830002526701
28.508426666259766,5.268538819535655
28.508426666259766,5.259269551314743
28.509926557540894,5.249988090246117
28.511516332626343,5.240836481194131
28.512524366378784,5.231624320522795
28.512524366378784,5.222479380326783
28.513852834701538,5.21351349289722
28.513852834701538,5.204466294938107
28.516607522964478,5.1957576333441
28.516607522964478,5.187182508152749
28.517611980438232,5.178584487825538
28.517611980438232,5.169803804618685
28.51862359046936,5.1610838941644035
28.51960849761963,5.152257706091806
28.51960849761963,5.1434213516430205
28.520678281784058,5.1346865401723685
28.521606922149658,5.126043199628
28.522712469100952,5.117477891302274
28.522712469100952,5.108691679768892
28.523606777191162,5.099884930787985
28.524609327316284,5.091169688124544
28.525606393814087,5.082308270094056
28.525606393814087,5.073428921598857
28.526617288589478,5.064586292958936
28.52760624885559,5.055557431458489
28.52860713005066,5.0464041021378225
28.52860713005066,5.037136844929998
28.529611825942993,5.027632118429354
28.53060793876648,5.017975543896215
28.531607389450073,5.008079220634634
28.532607078552246,4.997976344373425
28.53360676765442,4.987775519781542
28.534606456756592,4.977264143729036
28.534606456756592,4.966282145429322
28.537606954574585,4.955064185358562
28.538609981536865,4.9437212427484996
28.539607286453247,4.932254154453209
28.54061245918274,4.920685414270142
28.542617321014404,4.908788166907975
28.543064832687378,4.896685264065178
28.54420232772827,4.8843448619380725
28.545199871063232,4.871944879746102
28.54620099067688,4.859529224264356
28.547200202941895,4.846885759503374
28.547200202941895,4.834114264111535
28.548200845718384,4.8212621790453385
28.549199104309082,4.808492995556348
28.55020022392273,4.795739767840629
28.55120086669922,4.7828097518044475
28.552266836166382,4.769594573819517
28.55320167541504,4.756205243437126
28.554199695587158,4.742647845662891
28.55523371696472,4.728992312525176
28.55523371696472,4.715200756659036
28.55620050430298,4.7012483352463095
28.55822467803955,4.6871036631400695
28.55822467803955,4.672773601138976
28.559200763702393,4.658276669120098
28.560201168060303,4.643524550272239
28.561201095581055,4.628681830286194
28.562200784683228,4.61366081443603
28.563201427459717,4.598546150667516
28.563201427459717,4.583218357862131
28.564205646514893,4.567782451762557
28.564977169036865,4.552330317934282
28.567119359970093,4.536888564995218
28.56812071800232,4.521368459947109
28.568480968475342,4.505796982218138
28.56957745552063,4.489966161302532
28.570576190948486,4.474032732459411
28.57157588005066,4.45785312048582
28.57257604598999,4.442005600622615
34.177844524383545,4.426427048528079
34.178844928741455,4.411192172141105
34.178844928741455,4.3961306920795895
34.17984747886658,4.381016554471378
34.17984747886658,4.365524076039444
34.180845737457275,4.34997627199643
34.180845737457275,4.334451002188255
34.181870222091675,4.319590806857835
34.181870222091675,4.304992851182661
34.18288040161133,4.290519036059436
34.18288040161133,4.276124300970972
34.18288040161133,4.261642875193152
34.18429470062256,4.247205118603762
34.18529987335205,4.23307525831407
34.18529987335205,4.219193013574516
34.1862998008728,4.205336751229492
34.1862998008728,4.1914620476094075
34.18773555755615,4.17774264297869
34.18773555755615,4.164031882103718
34.18996620178223,4.150705718669024
34.18996620178223,4.137579442925422
34.190966844558716,4.124561043856511
34.19196677207947,4.1116213820369945
34.19196677207947,4.09876072443429
34.192965030670166,4.085961936579742
34.19396471977234,4.073325817978289
34.194965839385986,4.060775555454075
34.19596529006958,4.048317513884657
34.19696831703186,4.035832754587174
34.19817566871643,4.023343211570129
34.199174642562866,4.010788195868912
34.20017647743225,3.998237426022518
34.201173067092896,3.9855893513321465
34.201173067092896,3.9727231901353606
34.202176094055176,3.9594739859008845
34.20362043380737,3.945765083811429
34.20362043380737,3.931575326647841
34.20462608337402,3.916783549470332
34.20462608337402,3.901196827104515
34.205626487731934,3.8846850399814152
34.206626892089844,3.867239436857339
34.20762658119202,3.8487092578107203
34.20762658119202,3.8290143470708893
34.208627223968506,3.8080886143290797
34.20962715148926,3.7860493958889183
34.21062707901001,3.762825387591455
34.211631536483765,3.738448293041101
34.21264314651489,3.7126750943011686
34.21362805366516,3.6854939583096327
34.214638471603394,3.6568147105911093
34.2156286239624,3.6265761371357064
34.216628551483154,3.5948233528496734
34.217631578445435,3.5614847907784672
34.21862745285034,3.5263734976083634
34.219626903533936,3.4994809193926466
34.2206289768219,3.4775837904809754
34.2216374874115,3.456928375651656
34.22263050079346,3.4375080903484743
34.223631381988525,3.419308084404519
34.223631381988525,3.4021430973147795
34.22464680671692,3.3860697074290527
34.225627422332764,3.3710460029380434
34.22662949562073,3.3570541209811635
34.22763180732727,3.3439733916772982
34.22865915298462,3.3317353969766157
34.22963047027588,3.320452218705763
34.230628490448,3.3100609615774386
34.23162913322449,3.3004377017273536
34.232640981674194,3.2915395222029478
34.233630418777466,3.283181421650795
34.23564267158508,3.2752026735774926
34.23564267158508,3.267598570295079
34.236629247665405,3.2602822190516356
34.23763108253479,3.2533788921593216
34.238627433776855,3.2468849015908314
34.24070858955383,3.240712752622008
34.24162745475769,3.2309339144028457
34.2436306476593,3.22082002939192
34.245628356933594,3.210768775183763
34.247663259506226,3.200813882033135
34.248635053634644,3.190990627618246
34.249640226364136,3.1812827049978005
34.25062942504883,3.1716061695502424
34.25062942504883,3.1618744909758343
34.251627922058105,3.152165797197541
34.2526330947876,3.14257790000858
34.253628730773926,3.132971121385805
34.2546284198761,3.123286207004126
34.25562858581543,3.113626936982484
34.256630420684814,3.1041475485614014
34.257628440856934,3.094955560189808
34.2596640586853,3.086002242366459
34.26063275337219,3.077316781532824
34.261629819869995,3.068873296324964
34.26262950897217,3.0605639440840235
34.263630628585815,3.0523776458998717
34.26465106010437,3.044339554770615
34.26562833786011,3.0364604636728925
39.877495765686035,3.0285945226104793
39.87849807739258,3.020705113698213
39.87949466705322,3.0128721182742195
39.88049530982971,3.0051121033425283
39.88149976730347,2.9974876489867768
39.88183069229126,2.9899456844858467
39.88287353515625,2.982431097951754
39.88387393951416,2.9749966879687975
39.88387393951416,2.967491716621749
39.8848717212677,2.9571520920444536
39.88587188720703,2.9468228381082167
39.88692283630371,2.9365577774677587
39.88692283630371,2.9263234532016225
39.88787364959717,2.9161580823368984
39.88932394981384,2.906268925968496
39.890331745147705,2.896630757110164
39.890331745147705,2.887214557777524
39.89133548736572,2.878039153597213
39.89133548736572,2.8691488978549975
39.89251112937927,2.8605713232754493
39.89351940155029,2.8523238858924573
39.89451885223389,2.844427610349346
39.89451885223389,2.83682063099236
39.895519495010376,2.8295119295158715
39.89651942253113,2.8224982990358156
