Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,5.2989273071289062,8.5146636962890625
0.10000000000000001,4.7521591186523438,
0.20000000000000001,4.179840087890625,
0.29999999999999999,4.13385009765625,
0.40000000000000002,4.0955276489257812,
0.5,4.07763671875,
0.59999999999999998,4.069976806640625,
0.69999999999999996,4.0367584228515625,
0.80000000000000004,3.9728851318359375,
0.90000000000000002,3.9268951416015625,
1,3.9115676879882812,
1.1000000000000001,3.9090118408203125,
1.2,3.903900146484375,
1.3,3.9064559936523438,
1.3999999999999999,3.9320068359375,
1.5,3.9524459838867188,
1.6000000000000001,3.9677734375,
1.7,3.9805526733398438,
1.8,3.98565673828125,
1.8999999999999999,3.9728851318359375,
2,3.9652175903320312,
2.1000000000000001,4.013763427734375,
2.2000000000000002,4.1134109497070312,
2.2999999999999998,4.2590408325195312,
2.3999999999999999,4.4225616455078125,
2.5,4.5707550048828125,
2.6000000000000001,4.7572708129882812,
2.7000000000000002,5.0025482177734375,
2.7999999999999998,5.2529373168945312,
2.8999999999999999,5.5161056518554688,
3,5.761383056640625,
3.1000000000000001,5.9683380126953125,
3.2000000000000002,6.1625213623046875,
3.2999999999999998,6.3464813232421875,
3.3999999999999999,6.5048904418945312,
3.5,6.6326370239257812,
3.6000000000000001,6.7195053100585938,
3.7000000000000002,6.7808303833007812,
3.7999999999999998,6.8447036743164062,
3.8999999999999999,6.9162445068359375,
4,6.9264602661132812,
4.0999999999999996,6.8523712158203125,
4.2000000000000002,6.7680511474609375,
4.2999999999999998,6.69140625,
4.4000000000000004,6.6096420288085938,
4.5,6.5329971313476562,
4.5999999999999996,6.4537887573242188,
4.7000000000000002,6.3592529296875,
4.7999999999999998,6.2723846435546875,
4.9000000000000004,6.2085113525390625,
5,6.111419677734375,
5.0999999999999996,5.9376754760742188,
5.2000000000000002,5.7690505981445312,
5.2999999999999998,5.6642913818359375,
5.4000000000000004,5.5850906372070312,
5.5,5.5186614990234375,
5.5999999999999996,5.4624481201171875,
5.7000000000000002,5.3985748291015625,
5.7999999999999998,5.3321456909179688,
5.9000000000000004,5.2810440063476562,
6,5.2503814697265625,
6.0999999999999996,5.1609573364257812,
6.2000000000000002,5.0127716064453125,
6.2999999999999998,4.8901290893554688,
6.4000000000000004,4.7981491088867188,
6.5,4.7240524291992188,
6.5999999999999996,4.6627349853515625,
6.7000000000000002,4.5963058471679688,
6.7999999999999998,4.5324325561523438,
6.9000000000000004,4.4659957885742188,
7,4.39190673828125,
7.0999999999999996,4.3050308227539062,
7.2000000000000002,4.2232742309570312,
7.2999999999999998,4.13385009765625,
7.4000000000000004,4.0418701171875,
7.5,4.0060958862304688,
7.5999999999999996,3.98565673828125,
7.7000000000000002,3.9805526733398438,
7.7999999999999998,3.98565673828125,
7.9000000000000004,3.8987884521484375,
8,3.80169677734375,
8.0999999999999996,3.8144760131835938,
8.1999999999999993,3.8681259155273438,
8.3000000000000007,3.8783493041992188,
8.4000000000000004,3.8425827026367188,
8.5,3.7991409301757812,
8.5999999999999996,3.7761459350585938,
8.6999999999999993,3.7812576293945312,
8.8000000000000007,3.8093643188476562,
8.9000000000000004,3.8502426147460938,
9,3.8987884521484375,
9.0999999999999996,3.9677734375,
9.1999999999999993,4.05975341796875,
9.3000000000000007,4.1747283935546875,
9.4000000000000004,4.2615966796875,
9.5,4.3510208129882812,
9.5999999999999996,4.4200057983398438,
9.6999999999999993,4.4787750244140625,
9.8000000000000007,4.5605316162109375,
9.9000000000000004,4.6678466796875,
10,4.7700424194335938,8.2191781997680664
10.1,4.8288116455078125,
10.199999999999999,4.8569107055664062,
10.300000000000001,4.8799057006835938,
10.4,4.9029006958007812,
10.5,4.9258956909179688,
10.6,4.9463424682617188,
10.699999999999999,4.9361190795898438,
10.800000000000001,4.8926849365234375,
10.9,4.8543624877929688,
11,4.841583251953125,
11.1,4.8492507934570312,
11.199999999999999,4.8543624877929688,
11.300000000000001,4.8645782470703125,
11.4,4.9412307739257812,
11.5,5.1251907348632812,
11.6,5.34747314453125,
11.699999999999999,5.5569839477539062,
11.800000000000001,5.7332763671875,
11.9,5.871246337890625,
12,6.0143280029296875,
12.1,6.17529296875,
12.199999999999999,6.3439254760742188,
12.300000000000001,6.5278854370117188,
12.4,6.70928955078125,
12.5,6.8855819702148438,
12.6,7.0644302368164062,
12.699999999999999,7.2279510498046875,
12.800000000000001,7.3608169555664062,
12.9,7.4425735473632812,
13,7.51922607421875,
13.1,7.6112060546875,
13.199999999999999,7.6163101196289062,
13.300000000000001,7.5141143798828125,
13.4,7.381256103515625,
13.5,7.2918319702148438,
13.6,7.1947402954101562,
13.699999999999999,7.1027603149414062,
13.800000000000001,7.0644302368164062,
13.9,7.0056686401367188,
14,6.8574752807617188,
14.1,6.6965103149414062,
14.199999999999999,6.56109619140625,
14.300000000000001,6.4384613037109375,
14.4,6.3388137817382812,
14.5,6.23150634765625,
14.6,6.1037521362304688,
14.699999999999999,6.0041122436523438,
14.800000000000001,5.9197921752929688,
14.9,5.8048171997070312,
15,5.6285247802734375,
15.1,5.3909072875976562,
15.199999999999999,5.1532974243164062,
15.300000000000001,4.9667816162109375,
15.4,4.8390274047851562,
15.5,4.713836669921875,
15.6,4.5630874633789062,
15.699999999999999,4.4149017333984375,
15.800000000000001,4.2794876098632812,
15.9,4.16961669921875,
16,4.105743408203125,
16.100000000000001,4.07763671875,
16.199999999999999,4.0188751220703125,
16.300000000000001,3.9447784423828125,
16.399999999999999,3.9064559936523438,
16.5,3.8962326049804688,
16.600000000000001,3.8962326049804688,
16.699999999999999,3.9013442993164062,
16.800000000000001,3.903900146484375,
16.899999999999999,3.9115676879882812,
17,3.9115676879882812,
17.100000000000001,3.9166717529296875,
17.199999999999999,3.9268951416015625,
17.300000000000001,3.9320068359375,
17.399999999999999,3.9141159057617188,
17.5,3.8834609985351562,
17.600000000000001,3.8706817626953125,
17.699999999999999,3.87579345703125,
17.800000000000001,3.8962326049804688,
17.899999999999999,3.9243392944335938,
18,3.9447784423828125,
18.100000000000001,3.9728851318359375,
18.199999999999999,4.0086517333984375,
18.300000000000001,4.0469818115234375,
18.399999999999999,4.1082992553710938,
18.5,4.197723388671875,
18.600000000000001,4.2641525268554688,
18.699999999999999,4.31781005859375,
18.800000000000001,4.4123458862304688,
18.899999999999999,4.5452041625976562,
19,4.7189407348632812,
19.100000000000001,4.9105682373046875,
19.199999999999999,5.0868606567382812,
19.300000000000001,5.2912673950195312,
19.399999999999999,5.5365447998046875,
19.5,5.7946014404296875,
19.600000000000001,6.0398788452148438,
19.699999999999999,6.239166259765625,
19.800000000000001,6.4307937622070312,
19.899999999999999,6.6377487182617188,
20,6.847259521484375,6.3694267272949219
20.100000000000001,7.07720947265625,
20.199999999999999,7.3199310302734375,
20.300000000000001,7.5805435180664062,
20.399999999999999,7.8564834594726562,
20.5,8.1196517944335938,
20.600000000000001,8.3623733520507812,
20.699999999999999,8.5233383178710938,
20.800000000000001,8.6178741455078125,
20.899999999999999,8.7354049682617188,
21,8.8554916381835938,
21.100000000000001,8.9372482299804688,
21.199999999999999,8.9551315307617188,
21.300000000000001,8.9040374755859375,
21.399999999999999,8.8171615600585938,
21.5,8.6459808349609375,
21.600000000000001,8.3981475830078125,
21.699999999999999,8.1733016967773438,
21.800000000000001,7.9714584350585938,
21.899999999999999,7.7798309326171875,
22,7.6239776611328125,
22.100000000000001,7.4962310791015625,
22.199999999999999,7.3684768676757812,
22.300000000000001,7.2432861328125,
22.399999999999999,7.123199462890625,
22.5,6.9699020385742188,
22.600000000000001,6.829376220703125,
22.699999999999999,6.7246170043945312,
22.800000000000001,6.5636520385742188,
22.899999999999999,6.323486328125,
23,6.0679855346679688,
23.100000000000001,5.8303680419921875,
23.199999999999999,5.6234130859375,
23.300000000000001,5.4292373657226562,
23.399999999999999,5.2350540161132812,
23.5,5.0306549072265625,
23.600000000000001,4.8211441040039062,
23.699999999999999,4.6244125366210938,
23.800000000000001,4.4583358764648438,
23.899999999999999,4.2948150634765625,
24,4.13385009765625,
24.100000000000001,4.0214309692382812,
24.199999999999999,3.9550018310546875,
24.300000000000001,3.9166717529296875,
24.399999999999999,3.886016845703125,
24.5,3.8655776977539062,
24.600000000000001,3.8553543090820312,
24.699999999999999,3.847686767578125,
24.800000000000001,3.8425827026367188,
24.899999999999999,3.8374710083007812,
25,3.829803466796875,
25.100000000000001,3.7991409301757812,
25.199999999999999,3.755706787109375,
25.300000000000001,3.7429351806640625,
25.399999999999999,3.7531509399414062,
25.5,3.7684860229492188,
25.600000000000001,3.7965927124023438,
25.699999999999999,3.8349151611328125,
25.800000000000001,3.8809051513671875,
25.899999999999999,3.9473342895507812,
26,4.0367584228515625,
26.100000000000001,4.1491775512695312,
26.199999999999999,4.2411575317382812,
26.300000000000001,4.3126983642578125,
26.399999999999999,4.4327850341796875,
26.5,4.621856689453125,
26.600000000000001,4.8543624877929688,
26.699999999999999,5.0919723510742188,
26.800000000000001,5.3244781494140625,
26.899999999999999,5.559539794921875,
27,5.78948974609375,
27.100000000000001,6.00921630859375,
27.199999999999999,6.2085113525390625,
27.300000000000001,6.369476318359375,
27.399999999999999,6.5329971313476562,
27.5,6.7169570922851562,
27.600000000000001,6.8779220581054688,
27.699999999999999,7.0184402465820312,
27.800000000000001,7.141082763671875,
27.899999999999999,7.2586135864257812,
28,7.342926025390625,
28.100000000000001,7.4425735473632812,
28.199999999999999,7.600982666015625,
28.300000000000001,7.7363967895507812,
28.399999999999999,7.8309326171875,
28.5,7.8999176025390625,
28.600000000000001,7.9305801391601562,
28.699999999999999,7.9126968383789062,
28.800000000000001,7.8794784545898438,
28.899999999999999,7.8334884643554688,
29,7.7287368774414062,
29.100000000000001,7.600982666015625,
29.199999999999999,7.4655685424804688,
29.300000000000001,7.3224868774414062,
29.399999999999999,7.2177352905273438,
29.5,7.123199462890625,
29.600000000000001,7.0337753295898438,
29.699999999999999,6.9622344970703125,
29.800000000000001,6.8958053588867188,
29.899999999999999,6.8395919799804688,
30,6.7757186889648438,7.311129093170166
30.100000000000001,6.6837387084960938,
30.199999999999999,6.5559921264648438,
30.300000000000001,6.3796920776367188,
30.399999999999999,6.1599655151367188,
30.5,5.9478988647460938,
30.600000000000001,5.7511672973632812,
30.699999999999999,5.559539794921875,
30.800000000000001,5.3551406860351562,
30.899999999999999,5.1481857299804688,
31,4.9488906860351562,
31.100000000000001,4.7777099609375,
31.199999999999999,4.6244125366210938,
31.300000000000001,4.4659957885742188,
