Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,5.3883514404296875,10.932944297790527
0.10000000000000001,5.227386474609375,
0.20000000000000001,5.0408706665039062,
0.29999999999999999,4.9872207641601562,
0.40000000000000002,4.9105682373046875,
0.5,4.7649307250976562,
0.59999999999999998,4.565643310546875,
0.69999999999999996,4.3280258178710938,
0.80000000000000004,4.0469818115234375,
0.90000000000000002,3.8093643188476562,
1,3.6202926635742188,
1.1000000000000001,3.4542160034179688,
1.2,3.3162460327148438,
1.3,3.203826904296875,
1.3999999999999999,3.1348419189453125,
1.5,3.1092910766601562,
1.6000000000000001,3.083740234375,
1.7,3.03009033203125,
1.8,2.9611053466796875,
1.8999999999999999,2.8691253662109375,
2,2.7771453857421875,
2.1000000000000001,2.7209320068359375,
2.2000000000000002,2.7056045532226562,
2.2999999999999998,2.708160400390625,
2.3999999999999999,2.708160400390625,
2.5,2.7132720947265625,
2.6000000000000001,2.7209320068359375,
2.7000000000000002,2.726043701171875,
2.7999999999999998,2.754150390625,
2.8999999999999999,2.8512420654296875,
3,3.0070953369140625,
3.1000000000000001,3.1603927612304688,
3.2000000000000002,3.3494644165039062,
3.2999999999999998,3.5921859741210938,
3.3999999999999999,3.8195877075195312,
3.5,4.0214309692382812,
3.6000000000000001,4.2411575317382812,
3.7000000000000002,4.5196533203125,
3.7999999999999998,4.8083724975585938,
3.8999999999999999,5.0485382080078125,
4,5.2963714599609375,
4.0999999999999996,5.559539794921875,
4.2000000000000002,5.7690505981445312,
4.2999999999999998,5.8891372680664062,
4.4000000000000004,5.8789138793945312,
4.5,5.78948974609375,
4.5999999999999996,5.6847305297851562,
4.7000000000000002,5.559539794921875,
4.7999999999999998,5.4368972778320312,
4.9000000000000004,5.2784881591796875,
5,5.0153274536132812,
5.0999999999999996,4.657623291015625,
5.2000000000000002,4.2615966796875,
5.2999999999999998,3.886016845703125,
5.4000000000000004,3.6075210571289062,
5.5,3.4874343872070312,
5.5999999999999996,3.4491119384765625,
5.7000000000000002,3.405670166015625,
5.7999999999999998,3.3571319580078125,
5.9000000000000004,3.2932510375976562,
6,3.221710205078125,
6.0999999999999996,3.1373977661132812,
6.2000000000000002,3.0147552490234375,
6.2999999999999998,2.8895645141601562,
6.4000000000000004,2.818023681640625,
6.5,2.7797012329101562,
6.5999999999999996,2.7745895385742188,
6.7000000000000002,2.7848052978515625,
6.7999999999999998,2.800140380859375,
6.9000000000000004,2.80780029296875,
7,2.8052520751953125,
7.0999999999999996,2.800140380859375,
7.2000000000000002,2.8103561401367188,
7.2999999999999998,2.818023681640625,
7.4000000000000004,2.7950286865234375,
7.5,2.7797012329101562,
7.5999999999999996,2.8435745239257812,
7.7000000000000002,2.9866561889648438,
7.7999999999999998,3.1833877563476562,
7.9000000000000004,3.405670166015625,
8,3.610076904296875,
8.0999999999999996,3.7506027221679688,
8.1999999999999993,3.8553543090820312,
8.3000000000000007,3.9703292846679688,
8.4000000000000004,4.0342025756835938,
8.5,4.0009918212890625,
8.5999999999999996,3.9473342895507812,
8.6999999999999993,3.886016845703125,
8.8000000000000007,3.794036865234375,
8.9000000000000004,3.7071609497070312,
9,3.6356277465820312,
9.0999999999999996,3.5257568359375,
9.1999999999999993,3.4210052490234375,
9.3000000000000007,3.3545761108398438,
9.4000000000000004,3.2625961303710938,
9.5,3.1552810668945312,
9.5999999999999996,3.0862960815429688,
9.6999999999999993,3.0479736328125,
9.8000000000000007,3.0249786376953125,
9.9000000000000004,3.0173110961914062,
10,3.0096511840820312,11.039558410644531
10.1,3.001983642578125,
10.199999999999999,3.0045394897460938,
10.300000000000001,3.0070953369140625,
10.4,2.973876953125,
10.5,2.8972320556640625,
10.6,2.910003662109375,
10.699999999999999,3.1808319091796875,
10.800000000000001,3.5768585205078125,
10.9,3.8681259155273438,
11,4.0674209594726562,
11.1,4.2564926147460938,
11.199999999999999,4.4941024780273438,
11.300000000000001,4.7700424194335938,
11.4,5.043426513671875,
11.5,5.3065948486328125,
11.6,5.559539794921875,
11.699999999999999,5.7971572875976562,
11.800000000000001,5.8789138793945312,
11.9,5.725616455078125,
12,5.5288772583007812,
12.1,5.3985748291015625,
12.199999999999999,5.2708206176757812,
12.300000000000001,5.2350540161132812,
12.4,5.3321456909179688,
12.5,5.4139022827148438,
12.6,5.4317855834960938,
12.699999999999999,5.4471206665039062,
12.800000000000001,5.4598922729492188,
12.9,5.4752273559570312,
13,5.4726715087890625,
13.1,5.4317855834960938,
13.199999999999999,5.4241256713867188,
13.300000000000001,5.4522323608398438,
13.4,5.467559814453125,
13.5,5.4420089721679688,
13.6,5.375579833984375,
13.699999999999999,5.3040390014648438,
13.800000000000001,5.23760986328125,
13.9,5.1251907348632812,
14,4.8850173950195312,
14.1,4.5222091674804688,
14.199999999999999,4.13385009765625,
14.300000000000001,3.794036865234375,
14.4,3.5232009887695312,
14.5,3.341796875,
14.6,3.24981689453125,
14.699999999999999,3.221710205078125,
14.800000000000001,3.2012710571289062,
14.9,3.1578369140625,
15,3.06585693359375,
15.1,2.9125595092773438,
15.199999999999999,2.7924728393554688,
15.300000000000001,2.7745895385742188,
15.4,2.818023681640625,
15.5,2.864013671875,
15.6,2.8844528198242188,
15.699999999999999,2.892120361328125,
15.800000000000001,2.8972320556640625,
15.9,2.9125595092773438,
16,2.8997802734375,
16.100000000000001,2.8307952880859375,
16.199999999999999,2.7771453857421875,
16.300000000000001,2.7592620849609375,
16.399999999999999,2.761810302734375,
16.5,2.7669219970703125,
16.600000000000001,2.7643661499023438,
16.699999999999999,2.7643661499023438,
16.800000000000001,2.7771453857421875,
16.899999999999999,2.761810302734375,
17,2.7234878540039062,
17.100000000000001,2.7056045532226562,
17.199999999999999,2.7158203125,
17.300000000000001,2.73626708984375,
17.399999999999999,2.7413711547851562,
17.5,2.73626708984375,
17.600000000000001,2.73626708984375,
17.699999999999999,2.7464828491210938,
17.800000000000001,2.7567062377929688,
17.899999999999999,2.7388153076171875,
18,2.7056045532226562,
18.100000000000001,2.690277099609375,
18.199999999999999,2.7004928588867188,
18.300000000000001,2.7337112426757812,
18.399999999999999,2.7745895385742188,
18.5,2.8997802734375,
18.600000000000001,3.1552810668945312,
18.699999999999999,3.4951019287109375,
18.800000000000001,3.8451309204101562,
18.899999999999999,4.1645126342773438,
19,4.4481124877929688,
19.100000000000001,4.7368316650390625,
19.199999999999999,5.0280990600585938,
19.300000000000001,5.31170654296875,
19.399999999999999,5.5442123413085938,
19.5,5.6310806274414062,
19.600000000000001,5.5518722534179688,
19.699999999999999,5.4062423706054688,
19.800000000000001,5.23760986328125,
19.899999999999999,5.0408706665039062,
20,4.8620223999023438,9.0022506713867188
20.100000000000001,4.7112808227539062,
20.199999999999999,4.5911941528320312,
20.300000000000001,4.4711074829101562,
20.399999999999999,4.3867950439453125,
20.5,4.31781005859375,
20.600000000000001,4.2360458374023438,
20.699999999999999,4.0955276489257812,
20.800000000000001,3.8885726928710938,
20.899999999999999,3.7173843383789062,
21,3.6049652099609375,
21.100000000000001,3.518096923828125,
21.199999999999999,3.387786865234375,
21.300000000000001,3.2293777465820312,
21.399999999999999,3.0914077758789062,
21.5,2.9789886474609375,
21.600000000000001,2.9125595092773438,
21.699999999999999,2.84613037109375,
21.800000000000001,2.7643661499023438,
21.899999999999999,2.6953811645507812,
22,2.6672821044921875,
22.100000000000001,2.6877212524414062,
22.199999999999999,2.69793701171875,
22.300000000000001,2.6928253173828125,
22.399999999999999,2.6877212524414062,
22.5,2.66217041015625,
22.600000000000001,2.6723861694335938,
22.699999999999999,2.7490386962890625,
22.800000000000001,2.7158203125,
22.899999999999999,2.5216445922851562,
23,2.4092254638671875,
23.100000000000001,2.4424362182617188,
23.199999999999999,2.5012054443359375,
23.300000000000001,2.5190887451171875,
23.399999999999999,2.5216445922851562,
23.5,2.5497512817382812,
23.600000000000001,2.5957412719726562,
23.699999999999999,2.6212921142578125,
23.800000000000001,2.6263961791992188,
23.899999999999999,2.6391754150390625,
24,2.644287109375,
24.100000000000001,2.634063720703125,
24.199999999999999,2.6085128784179688,
24.300000000000001,2.6034011840820312,
24.399999999999999,2.6366195678710938,
24.5,2.69793701171875,
24.600000000000001,2.754150390625,
24.699999999999999,2.8026962280273438,
24.800000000000001,2.818023681640625,
24.899999999999999,2.8103561401367188,
25,2.8129119873046875,
25.100000000000001,2.8307952880859375,
25.199999999999999,2.8614578247070312,
25.300000000000001,2.9227752685546875,
25.399999999999999,3.0965194702148438,
25.5,3.3724594116210938,
25.600000000000001,3.6816177368164062,
25.699999999999999,3.9831008911132812,
25.800000000000001,4.271820068359375,
25.899999999999999,4.57586669921875,
26,4.9105682373046875,
26.100000000000001,5.2759323120117188,
26.199999999999999,5.6183013916015625,
26.300000000000001,5.8508071899414062,
26.399999999999999,6.0271072387695312,
26.5,6.2545013427734375,
26.600000000000001,6.5381011962890625,
26.699999999999999,6.8421478271484375,
26.800000000000001,7.0695419311523438,
26.899999999999999,7.1947402954101562,
27,7.2943801879882812,
27.100000000000001,7.3557052612304688,
27.199999999999999,7.2126235961914062,
27.300000000000001,6.8600311279296875,
27.399999999999999,6.479339599609375,
27.5,6.0347671508789062,
27.600000000000001,5.5518722534179688,
27.699999999999999,5.1686248779296875,
27.800000000000001,4.86968994140625,
27.899999999999999,4.583526611328125,
28,4.2820358276367188,
28.100000000000001,4.0265426635742188,
28.199999999999999,3.8042526245117188,
28.300000000000001,3.571746826171875,
28.399999999999999,3.3903427124023438,
28.5,3.2753677368164062,
28.600000000000001,3.203826904296875,
28.699999999999999,3.1578369140625,
28.800000000000001,3.1195144653320312,
28.899999999999999,3.0530853271484375,
29,2.9815444946289062,
29.100000000000001,2.9355545043945312,
29.199999999999999,2.9125595092773438,
29.300000000000001,2.8793411254882812,
29.399999999999999,2.8103561401367188,
29.5,2.7490386962890625,
29.600000000000001,2.73626708984375,
29.699999999999999,2.7413711547851562,
29.800000000000001,2.7464828491210938,
29.899999999999999,2.7490386962890625,
30,2.743927001953125,8.8691797256469727
30.100000000000001,2.7515945434570312,
30.199999999999999,2.7567062377929688,
30.300000000000001,2.7490386962890625,
30.399999999999999,2.7515945434570312,
30.5,2.7209320068359375,
30.600000000000001,2.6008453369140625,
30.699999999999999,2.43988037109375,
30.800000000000001,2.3172454833984375,
30.899999999999999,2.2738113403320312,
31,2.2686996459960938,
31.100000000000001,2.3070220947265625,
31.199999999999999,2.4526596069335938,
31.300000000000001,2.6468353271484375,
31.399999999999999,2.80780029296875,
31.5,3.0556411743164062,
31.600000000000001,3.4312210083007812,
31.699999999999999,3.6535110473632812,
31.800000000000001,3.7148284912109375,
31.899999999999999,4.0060958862304688,
32,4.4787750244140625,
32.100000000000001,4.7751541137695312,
32.200000000000003,4.9310073852539062,
32.299999999999997,5.0919723510742188,
32.399999999999999,5.3525848388671875,
32.5,5.7818222045898438,
32.600000000000001,6.2263946533203125,
32.700000000000003,6.4921112060546875,
32.799999999999997,6.6658554077148438,
32.899999999999999,6.8447036743164062,
33,6.9596786499023438,
33.100000000000001,7.0184402465820312,
33.200000000000003,7.123199462890625,
33.299999999999997,7.3838119506835938,
33.399999999999999,7.6674118041992188,
33.5,7.7593917846679688,
33.600000000000001,7.7236251831054688,
33.700000000000003,7.6112060546875,
33.799999999999997,7.4323501586914062,
33.899999999999999,7.2432861328125,
34,7.0746536254882812,
34.100000000000001,6.9315719604492188,
34.200000000000003,6.8140411376953125,
34.299999999999997,6.6735153198242188,
34.399999999999999,6.515106201171875,
34.5,6.4129104614257812,
34.600000000000001,6.3209304809570312,
34.700000000000003,6.2902679443359375,
34.799999999999997,6.3107070922851562,
34.899999999999999,6.1650772094726562,
35,5.9044647216796875,
35.100000000000001,5.743499755859375,
35.200000000000003,5.64129638671875,
35.299999999999997,5.4368972778320312,
35.399999999999999,5.1584014892578125,
35.5,4.9846649169921875,
35.600000000000001,4.8492507934570312,
35.700000000000003,4.5094375610351562,
35.799999999999997,4.1364059448242188,
35.899999999999999,3.9703292846679688,
36,3.9575576782226562,
36.100000000000001,3.9677734375,
36.200000000000003,3.9345626831054688,
36.299999999999997,3.85791015625,
36.399999999999999,3.6483993530273438,
36.5,3.4414443969726562,
36.600000000000001,3.32391357421875,
36.700000000000003,3.2293777465820312,
36.799999999999997,3.150177001953125,
36.899999999999999,3.1348419189453125,
37,3.129730224609375,
37.100000000000001,3.0326461791992188,
37.200000000000003,2.99176025390625,
37.299999999999997,3.0454177856445312,
37.399999999999999,3.0633010864257812,
37.5,3.0224227905273438,
37.600000000000001,2.984100341796875,
37.700000000000003,2.973876953125,
37.799999999999997,2.9329986572265625,
37.899999999999999,2.8716812133789062,
38,2.8435745239257812,
38.100000000000001,2.8129119873046875,
38.200000000000003,2.7848052978515625,
38.299999999999997,2.7899169921875,
38.399999999999999,2.7975845336914062,
38.5,2.800140380859375,
38.600000000000001,2.7950286865234375,
38.700000000000003,2.8205795288085938,
38.799999999999997,2.9227752685546875,
38.899999999999999,3.0786361694335938,
39,3.1706161499023438,
39.100000000000001,3.2268218994140625,
39.200000000000003,3.3826751708984375,
39.299999999999997,3.5845260620117188,
39.399999999999999,3.7454910278320312,
39.5,3.9243392944335938,
39.600000000000001,4.271820068359375,
39.700000000000003,4.75982666015625,
39.799999999999997,5.1686248779296875,
39.899999999999999,5.439453125,
40,5.6080856323242188,8.5106382369995117
40.100000000000001,5.7077255249023438,
40.200000000000003,5.8329238891601562,
40.299999999999997,5.963226318359375,
40.399999999999999,6.0271072387695312,
40.5,6.0628738403320312,
40.600000000000001,6.0960922241210938,
40.700000000000003,6.055206298828125,
40.799999999999997,5.8048171997070312,
40.899999999999999,5.503326416015625,
41,5.2912673950195312,
41.100000000000001,5.08941650390625,
41.200000000000003,4.9258956909179688,
41.299999999999997,4.8032608032226562,
41.399999999999999,4.6448516845703125,
41.5,4.3765716552734375,
41.600000000000001,4.0495376586914062,
41.700000000000003,3.76593017578125,
41.799999999999997,3.5640869140625,
41.899999999999999,3.4567718505859375,
42,3.3903427124023438,
42.100000000000001,3.3213577270507812,
42.200000000000003,3.24981689453125,
42.299999999999997,3.1961669921875,
42.399999999999999,3.17572021484375,
42.5,3.1782760620117188,
42.600000000000001,3.150177001953125,
42.700000000000003,3.0811920166015625,
42.799999999999997,3.0173110961914062,
