Timestamp,Breath Rate
28.487156867980957,11.140441159886116
28.488158464431763,11.1536371790355
28.488158464431763,11.165472929669482
28.48915719985962,11.17580261330911
28.490158557891846,11.184928641360301
28.490158557891846,11.193367485912571
28.491174697875977,11.201597452966606
28.491174697875977,11.210029058139725
28.492157220840454,11.218784935180972
28.492157220840454,11.226866670754543
28.492157220840454,11.234695762788387
28.49315619468689,11.242623268872489
28.494157791137695,11.250497936552833
28.494157791137695,11.25862430838987
28.495157480239868,11.266825451515503
28.495157480239868,11.275033863913489
28.495157480239868,11.28254938822204
28.496156215667725,11.29022011294564
28.496156215667725,11.29872437407105
28.496156215667725,11.30725368900877
28.49716305732727,11.315466639720402
28.49716305732727,11.323804328697541
28.498158931732178,11.331476792620649
28.498158931732178,11.339668687674312
28.499274015426636,11.348091527065987
28.499274015426636,11.357349024051224
28.50027823448181,11.367035283060996
28.50027823448181,11.37648889387042
28.50027823448181,11.38546143558797
28.50027823448181,11.394510027496713
28.5012845993042,11.403959973410666
28.5012845993042,11.41360044021428
28.502278327941895,11.423517312216914
28.502278327941895,11.433656936874128
28.503278970718384,11.443997008883015
28.503278970718384,11.454488939195098
28.504278421401978,11.465127087991396
28.504278421401978,11.475849777369282
28.504278421401978,11.486720888070495
28.50527834892273,11.497553901213838
28.50527834892273,11.50823718841386
28.50627827644348,11.518906341304842
28.507280349731445,11.529628585291514
28.507280349731445,11.540473010262874
28.50828456878662,11.551494388195204
28.50828456878662,11.562842057676484
28.50828456878662,11.574634643052114
28.509283304214478,11.586910425819482
28.509283304214478,11.599747175530153
28.510279178619385,11.613229111938075
28.510279178619385,11.627131729438272
28.51127862930298,11.641876738758619
28.51127862930298,11.657401951786023
28.51227831840515,11.673689168780868
28.51227831840515,11.690718462441593
28.51227831840515,11.708588900289786
28.513277053833008,11.727123626387822
28.513277053833008,11.746442453844775
28.513277053833008,11.766235195877691
28.515279054641724,11.786452624393696
28.515279054641724,11.807199513107037
28.515279054641724,11.828245169607953
28.51628804206848,2.9695159560116853
28.51628804206848,2.9946687215088232
28.51628804206848,3.0198484821540976
28.51727795600891,3.0453227781629173
28.51727795600891,3.0710350472648353
28.51727795600891,3.0969520282629346
28.518277168273926,3.123091146818263
28.519277572631836,3.1494733152662233
28.519277572631836,3.1760137836770532
28.520278215408325,3.2027617312539083
28.520278215408325,3.229763693733599
28.520278215408325,3.2571141357100455
28.521291255950928,3.284781233526878
28.521291255950928,3.312803946396821
28.521291255950928,3.341246571163343
28.522287845611572,3.3700779630140096
28.523279190063477,3.3992878276856584
28.523279190063477,3.428849848687357
28.524279356002808,3.4587874392435176
28.524279356002808,3.4890936477472003
28.524279356002808,3.5424584222648705
28.525278091430664,3.7211062717498913
34.1711847782135,3.861359967305275
34.17218637466431,3.973778583220091
34.17218637466431,4.065545119386735
34.17218637466431,4.141258641999349
34.17319345474243,4.2046169338460535
34.17319345474243,4.258158440313937
34.17418599128723,4.303597510079571
34.17418599128723,4.342338647793595
34.17418599128723,4.3756762106221165
34.17518424987793,4.404197707312647
34.17518424987793,4.428536087982846
34.17618536949158,4.449405191703341
34.17618536949158,4.467898477576918
34.17718553543091,4.483859464973245
34.17718553543091,4.498029530496656
34.17718553543091,4.510768159154483
34.178184270858765,4.5223291062376205
34.178184270858765,4.532675444085146
34.178184270858765,4.541827008216362
34.17918395996094,4.549973064361954
34.17918395996094,4.55722433157018
34.18018460273743,4.56430682259006
34.18018460273743,4.570975407181879
34.181185722351074,4.577016085823863
34.181185722351074,4.582457197810679
34.181185722351074,4.58737268009356
34.18218469619751,4.591787964493763
34.18218469619751,4.596030872115665
34.183186054229736,4.599957335906259
34.183186054229736,4.603790333972848
34.18418502807617,4.607895852632767
34.18518567085266,4.612051396376041
34.18518567085266,4.615946367951903
34.186185359954834,4.619796454096669
34.186185359954834,4.623712179116707
34.18718481063843,4.628926246885796
34.18718481063843,4.633317927589669
34.18718481063843,4.637385468415812
34.1881844997406,4.6412725437869975
34.1881844997406,4.645246339678437
34.18918704986572,4.6494127519732285
34.18918704986572,4.653747465101016
34.19018602371216,4.657738601944185
34.19018602371216,4.661467929667498
34.19018602371216,4.66534924089476
34.19118571281433,4.6702745630284195
34.19118571281433,4.6753216455329545
34.192184925079346,4.680641685824709
34.192184925079346,4.685943462673906
34.19318604469299,4.691536001068362
34.19318604469299,4.696433571105535
34.19418740272522,4.7019973252315195
34.19418740272522,4.707779057990126
34.19418740272522,4.713351113255674
34.19518518447876,4.719026603502002
34.19518518447876,4.724925038822683
34.19518518447876,4.7309330191386225
34.196187257766724,4.737049999839877
34.196187257766724,4.743273454562338
34.19718551635742,4.74947894231538
34.19718551635742,4.755637626545409
34.19818615913391,4.761776521525625
34.19818615913391,4.76778844031074
34.19818615913391,4.773736845138965
34.199185609817505,4.779681305442322
34.199185609817505,4.785501667546813
34.199185609817505,4.791070531211461
34.20018553733826,4.796512937932341
34.20018553733826,4.802235043127509
34.20018553733826,4.808091300465729
34.20118594169617,4.814105404736369
34.2021861076355,4.820279817642822
34.2021861076355,4.8265442990472485
34.2021861076355,4.83290726444338
34.203185081481934,4.839080833819244
34.203185081481934,4.845674944844636
34.203185081481934,4.852470534196874
34.204185485839844,4.859541573347161
34.204185485839844,4.866839300108563
34.204185485839844,4.874199603185016
34.205185651779175,4.882208449183102
34.20618557929993,4.8904494045069
34.20618557929993,4.899004822747961
34.20718574523926,4.907720569035373
34.20718574523926,4.917102518049378
34.20718574523926,4.9265788698412445
34.20718574523926,4.936570361059984
34.20718574523926,4.946642547311331
34.20858883857727,4.957207206539258
34.20858883857727,4.967802605996148
34.209593296051025,4.978663074515221
34.210593938827515,4.989610534524913
34.21159338951111,5.000576968691107
34.21159338951111,5.011649706463758
34.21159338951111,5.022462011069441
34.21259307861328,5.0332416073353485
34.21259307861328,5.044431959395934
34.21259307861328,5.0557539904268225
39.87051177024841,5.066672478230197
39.87150692939758,5.077523162199264
39.87252330780029,5.088548766582671
39.87252330780029,5.099684958519681
39.873507499694824,5.110843092183532
39.873507499694824,5.122123085124971
39.8745059967041,5.133405652668414
39.8745059967041,5.144621206058458
39.87577033042908,5.1558680947740845
39.87677764892578,5.167238619362842
39.87777662277222,5.17865844810735
39.87777662277222,5.190144333784914
39.878777503967285,5.201642959841746
39.879777669906616,5.213341404458407
39.88077783584595,5.225209277092873
39.88077783584595,5.237333759040254
39.88177752494812,5.249717180620552
39.882776975631714,5.262199157197016
39.88377666473389,5.274828993118507
39.88377666473389,5.287613164067012
39.88477659225464,5.30066703184468
39.88577580451965,5.313861687936179
39.88577580451965,5.327254964913141
39.886775970458984,5.340715732427387
39.886775970458984,5.354290461923911
39.887776136398315,5.368337564045231
39.887776136398315,5.382581344307681
