"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,4.6167449951171875,6.6666665077209473
0.10000000000000001,4.6652908325195312,
0.20000000000000001,4.72149658203125,
0.29999999999999999,4.731719970703125,
0.40000000000000002,4.749603271484375,
0.5,4.7879257202148438,
0.59999999999999998,4.8441390991210938,
0.69999999999999996,5.0025482177734375,
0.80000000000000004,5.3806915283203125,
0.90000000000000002,5.8891372680664062,
1,6.3618087768554688,
1.1000000000000001,6.7859420776367188,
1.2,7.381256103515625,
1.3,8.1375350952148438,
1.3999999999999999,8.84271240234375,
1.5,9.4738006591796875,
1.6000000000000001,10.061447143554688,
1.7,10.610771179199219,
1.8,11.045120239257812,
1.8999999999999999,11.451370239257812,
2,12.041572570800781,
2.1000000000000001,12.716094970703125,
2.2000000000000002,13.33184814453125,
2.2999999999999998,13.842849731445312,
2.3999999999999999,14.070243835449219,
2.5,14.106010437011719,
2.6000000000000001,13.901611328125,
2.7000000000000002,13.319076538085938,
2.7999999999999998,12.874504089355469,
2.8999999999999999,12.667549133300781,
3,12.463150024414062,
3.1000000000000001,12.2843017578125,
3.2000000000000002,12.092674255371094,
3.2999999999999998,11.839729309082031,
3.3999999999999999,11.384941101074219,
3.5,10.743637084960938,
3.6000000000000001,9.9950180053710938,
3.7000000000000002,9.2157440185546875,
3.7999999999999998,8.502899169921875,
3.8999999999999999,7.8641510009765625,
4,7.2816085815429688,
4.0999999999999996,6.70928955078125,
4.2000000000000002,6.1829605102539062,
4.2999999999999998,5.7920455932617188,
4.4000000000000004,5.4777755737304688,
4.5,5.2043914794921875,
4.5999999999999996,5.007659912109375,
4.7000000000000002,4.8748016357421875,
4.7999999999999998,4.7700424194335938,
4.9000000000000004,4.6499557495117188,
5,4.5733108520507812,
5.0999999999999996,4.5426483154296875,
5.2000000000000002,4.5426483154296875,
5.2999999999999998,4.5886383056640625,
5.4000000000000004,4.6193008422851562,
5.5,4.5860824584960938,
5.5999999999999996,4.5068817138671875,
5.7000000000000002,4.4685516357421875,
5.7999999999999998,4.4864425659179688,
5.9000000000000004,4.5273208618164062,
6,4.5911941528320312,
6.0999999999999996,4.6090774536132812,
6.2000000000000002,4.61163330078125,
6.2999999999999998,4.7010574340820312,
6.4000000000000004,4.9003524780273438,
6.5,5.2197265625,
6.5999999999999996,5.5927505493164062,
6.7000000000000002,5.9197921752929688,
6.7999999999999998,6.2647171020507812,
6.9000000000000004,6.6709671020507812,
7,7.0720977783203125,
7.0999999999999996,7.42724609375,
7.2000000000000002,7.7772750854492188,
7.2999999999999998,8.1554183959960938,
7.4000000000000004,8.5923233032226562,
7.5,9.0752182006835938,
7.5999999999999996,9.606658935546875,
7.7000000000000002,10.189201354980469,
7.7999999999999998,10.779403686523438,
7.9000000000000004,11.377273559570312,
8,11.944480895996094,
8.0999999999999996,12.445266723632812,
8.1999999999999993,12.861724853515625,
8.3000000000000007,13.086570739746094,
8.4000000000000004,12.956260681152344,
8.5,12.391609191894531,
8.5999999999999996,11.64044189453125,
8.6999999999999993,10.8841552734375,
8.8000000000000007,10.092109680175781,
8.9000000000000004,9.3281631469726562,
9,8.612762451171875,
9.0999999999999996,7.9535751342773438,
9.1999999999999993,7.381256103515625,
9.3000000000000007,6.8728103637695312,
9.4000000000000004,6.4307937622070312,
9.5,6.0705413818359375,
9.5999999999999996,5.6821823120117188,
9.6999999999999993,5.2248306274414062,
9.8000000000000007,4.8901290893554688,
9.9000000000000004,4.749603271484375,
10,4.6882858276367188,8.8691797256469727
10.1,4.6525115966796875,
10.199999999999999,4.621856689453125,
10.300000000000001,4.5988616943359375,
10.4,4.5681991577148438,
10.5,4.5503158569335938,
10.6,4.5605316162109375,
10.699999999999999,4.5400924682617188,
10.800000000000001,4.5247650146484375,
10.9,4.547760009765625,
11,4.57586669921875,
11.1,4.6269607543945312,
11.199999999999999,4.6985015869140625,
11.300000000000001,4.75982666015625,
11.4,4.8211441040039062,
11.5,4.8875732421875,
11.6,4.9233474731445312,
11.699999999999999,4.8824615478515625,
11.800000000000001,4.8339157104492188,
11.9,4.8288116455078125,
12,4.8364715576171875,
12.1,4.8645782470703125,
12.199999999999999,4.8875732421875,
12.300000000000001,4.9029006958007812,
12.4,4.9207916259765625,
12.5,4.9463424682617188,
12.6,4.9591140747070312,
12.699999999999999,4.9233474731445312,
12.800000000000001,4.8901290893554688,
12.9,4.8850173950195312,
13,4.9003524780273438,
13.1,4.9233474731445312,
13.199999999999999,4.9386749267578125,
13.300000000000001,5.0102157592773438,
13.4,5.1941757202148438,
13.5,5.4828872680664062,
13.6,5.817596435546875,
13.699999999999999,6.23150634765625,
13.800000000000001,6.70928955078125,
13.9,7.1768569946289062,
14,7.6239776611328125,
14.1,8.0378875732421875,
14.199999999999999,8.5821075439453125,
14.300000000000001,9.2770614624023438,
14.4,9.8902664184570312,
14.5,10.4447021484375,
14.6,11.022125244140625,
14.699999999999999,11.49224853515625,
14.800000000000001,11.852500915527344,
14.9,12.187210083007812,
15,12.475921630859375,
15.1,12.429931640625,
15.199999999999999,11.862724304199219,
15.300000000000001,11.101333618164062,
15.4,10.523902893066406,
15.5,10.102325439453125,
15.6,9.6449813842773438,
15.699999999999999,9.1442031860351562,
15.800000000000001,8.6638641357421875,
15.9,8.1758575439453125,
16,7.6367568969726562,
16.100000000000001,7.1283111572265625,
16.199999999999999,6.7322845458984375,
16.300000000000001,6.4001312255859375,
16.399999999999999,6.0782012939453125,
16.5,5.7920455932617188,
16.600000000000001,5.5339889526367188,
16.699999999999999,5.3168106079101562,
16.800000000000001,5.1379623413085938,
16.899999999999999,4.951446533203125,
17,4.7623825073242188,
17.100000000000001,4.6346282958984375,
17.199999999999999,4.5707550048828125,
17.300000000000001,4.547760009765625,
17.399999999999999,4.5349807739257812,
17.5,4.5119857788085938,
17.600000000000001,4.4813308715820312,
17.699999999999999,4.4608917236328125,
17.800000000000001,4.473663330078125,
17.899999999999999,4.4787750244140625,
18,4.4327850341796875,
18.100000000000001,4.3970108032226562,
18.199999999999999,4.3970108032226562,
18.300000000000001,4.4123458862304688,
18.399999999999999,4.437896728515625,
18.5,4.4711074829101562,
18.600000000000001,4.4941024780273438,
18.699999999999999,4.4864425659179688,
18.800000000000001,4.5043258666992188,
18.899999999999999,4.5170974731445312,
19,4.4608917236328125,
19.100000000000001,4.399566650390625,
19.199999999999999,4.3867950439453125,
19.300000000000001,4.4123458862304688,
19.399999999999999,4.4430007934570312,
19.5,4.4659957885742188,
19.600000000000001,4.4992141723632812,
19.699999999999999,4.529876708984375,
19.800000000000001,4.5733108520507812,
19.899999999999999,4.5988616943359375,
20,4.5963058471679688,9.5923261642456055
20.100000000000001,4.6167449951171875,
20.199999999999999,4.6780624389648438,
20.300000000000001,4.7930374145507812,
20.399999999999999,4.9003524780273438,
20.5,4.9105682373046875,
20.600000000000001,4.9105682373046875,
20.699999999999999,4.9591140747070312,
20.800000000000001,4.9488906860351562,
20.899999999999999,4.851806640625,
21,4.7649307250976562,
21.100000000000001,4.7470474243164062,
21.199999999999999,4.767486572265625,
21.300000000000001,4.7904815673828125,
21.399999999999999,4.8288116455078125,
21.5,4.9974365234375,
21.600000000000001,5.3347015380859375,
21.699999999999999,5.6540756225585938,
21.800000000000001,5.9811172485351562,
21.899999999999999,6.3899154663085938,
22,6.7425003051757812,
22.100000000000001,7.02099609375,
22.199999999999999,7.33526611328125,
22.300000000000001,7.7236251831054688,
22.399999999999999,8.0276718139648438,
22.5,8.170745849609375,
22.600000000000001,8.1937408447265625,
22.699999999999999,8.0864334106445312,
22.800000000000001,7.8437118530273438,
22.899999999999999,7.5115585327148438,
23,7.1385269165039062,
23.100000000000001,6.8523712158203125,
23.199999999999999,6.5840911865234375,
23.300000000000001,6.2340621948242188,
23.399999999999999,5.9300155639648438,
23.5,5.7102813720703125,
23.600000000000001,5.5263214111328125,
23.699999999999999,5.3628005981445312,
23.800000000000001,5.2503814697265625,
23.899999999999999,5.1660690307617188,
24,5.0843124389648438,
24.100000000000001,5.043426513671875,
24.199999999999999,5.0792007446289062,
24.300000000000001,5.0459823608398438,
24.399999999999999,4.9310073852539062,
24.5,4.9284515380859375,
24.600000000000001,4.9872207641601562,
24.699999999999999,4.9974365234375,
24.800000000000001,5.0025482177734375,
24.899999999999999,5.043426513671875,
25,5.0332107543945312,
25.100000000000001,4.951446533203125,
25.199999999999999,4.8722457885742188,
25.300000000000001,4.8748016357421875,
25.399999999999999,4.8926849365234375,
25.5,4.859466552734375,
25.600000000000001,4.7930374145507812,
25.699999999999999,4.7930374145507812,
25.800000000000001,4.851806640625,
25.899999999999999,4.9029006958007812,
26,4.961669921875,
26.100000000000001,4.9923324584960938,
26.199999999999999,5.05364990234375,
26.300000000000001,5.05364990234375,
26.399999999999999,5.0025482177734375,
26.5,5.043426513671875,
26.600000000000001,5.099639892578125,
26.699999999999999,5.173736572265625,
26.800000000000001,5.2427215576171875,
26.899999999999999,5.2248306274414062,
