"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,1.8931121826171875,9.049774169921875
0.10000000000000001,1.6350555419921875,
0.20000000000000001,1.3565673828125,
0.29999999999999999,1.2696914672851562,
0.40000000000000002,1.1393890380859375,
0.5,1.014190673828125,
0.59999999999999998,0.88388824462890625,
0.69999999999999996,0.758697509765625,
0.80000000000000004,0.666717529296875,
0.90000000000000002,0.60283660888671875,
1,0.56195831298828125,
1.1000000000000001,0.5134124755859375,
1.2,0.44187164306640625,
1.3,0.3856658935546875,
1.3999999999999999,0.35500335693359375,
1.5,0.352447509765625,
1.6000000000000001,0.34989166259765625,
1.7,0.3396759033203125,
1.8,0.3396759033203125,
1.8999999999999999,0.36522674560546875,
2,0.4035491943359375,
2.1000000000000001,0.4214324951171875,
2.2000000000000002,0.436767578125,
2.2999999999999998,0.46486663818359375,
2.3999999999999999,0.50319671630859375,
2.5,0.57218170166015625,
2.6000000000000001,0.67437744140625,
2.7000000000000002,0.7893524169921875,
2.7999999999999998,0.91199493408203125,
2.8999999999999999,1.0729598999023438,
3,1.438323974609375,
3.1000000000000001,2.0770721435546875,
3.2000000000000002,2.726043701171875,
3.2999999999999998,3.242156982421875,
3.3999999999999999,3.6586227416992188,
3.5,4.0009918212890625,
3.6000000000000001,4.3229217529296875,
3.7000000000000002,4.5681991577148438,
3.7999999999999998,4.6601791381835938,
3.8999999999999999,4.6525115966796875,
4,4.7010574340820312,
4.0999999999999996,4.7930374145507812,
4.2000000000000002,4.8364715576171875,
4.2999999999999998,4.7904815673828125,
4.4000000000000004,4.6729507446289062,
4.5,4.4659957885742188,
4.5999999999999996,4.2871475219726562,
4.7000000000000002,4.2667083740234375,
4.7999999999999998,4.2692642211914062,
4.9000000000000004,4.0342025756835938,
5,3.6126327514648438,
5.0999999999999996,3.3111419677734375,
5.2000000000000002,3.1425094604492188,
5.2999999999999998,3.037750244140625,
5.4000000000000004,2.8716812133789062,
5.5,2.6749420166015625,
5.5999999999999996,2.5088653564453125,
5.7000000000000002,2.2814712524414062,
5.7999999999999998,2.1230621337890625,
5.9000000000000004,2.0770721435546875,
6,2.0694122314453125,
6.0999999999999996,2.0515213012695312,
6.2000000000000002,1.9927597045898438,
6.2999999999999998,1.9186630249023438,
6.4000000000000004,1.8317947387695312,
6.5,1.6478347778320312,
6.5999999999999996,1.438323974609375,
6.7000000000000002,1.272247314453125,
6.7999999999999998,1.1010665893554688,
6.9000000000000004,0.9554290771484375,
7,0.8174591064453125,
7.0999999999999996,0.6692657470703125,
7.2000000000000002,0.52108001708984375,
7.2999999999999998,0.3984375,
7.4000000000000004,0.30901336669921875,
7.5,0.2476959228515625,
7.5999999999999996,0.20426177978515625,
7.7000000000000002,0.17615509033203125,
7.7999999999999998,0.168487548828125,
7.9000000000000004,0.1633758544921875,
8,0.150604248046875,
8.0999999999999996,0.1378326416015625,
8.1999999999999993,0.132720947265625,
8.3000000000000007,0.1276092529296875,
8.4000000000000004,0.12249755859375,
8.5,0.12249755859375,
8.5999999999999996,0.132720947265625,
8.6999999999999993,0.14804840087890625,
8.8000000000000007,0.1633758544921875,
8.9000000000000004,0.1633758544921875,
9,0.2374725341796875,
9.0999999999999996,0.36011505126953125,
9.1999999999999993,0.408660888671875,
9.3000000000000007,0.4955291748046875,
9.4000000000000004,0.5823974609375,
9.5,0.65904998779296875,
9.5999999999999996,0.766357421875,
9.6999999999999993,0.8455657958984375,
9.8000000000000007,0.9196624755859375,
9.9000000000000004,1.0576324462890625,
10,1.3182373046875,9.4240837097167969
10.1,1.5558547973632812,
10.199999999999999,1.7985763549804688,
10.300000000000001,2.0591888427734375,
10.4,2.2124862670898438,
10.5,2.3530120849609375,
10.6,2.651947021484375,
10.699999999999999,3.2370452880859375,
10.800000000000001,3.8349151611328125,
10.9,4.2564926147460938,
11,4.59375,
11.1,4.8109207153320312,
11.199999999999999,4.7981491088867188,
11.300000000000001,4.4404525756835938,
11.4,3.9575576782226562,
11.5,3.5436477661132812,
11.6,3.1782760620117188,
11.699999999999999,2.9611053466796875,
11.800000000000001,2.8589019775390625,
11.9,2.7464828491210938,
12,2.5829620361328125,
12.1,2.432220458984375,
12.199999999999999,2.3070220947265625,
12.300000000000001,2.2252655029296875,
12.4,2.18438720703125,
12.5,2.138397216796875,
12.6,2.0949554443359375,
12.699999999999999,2.0515213012695312,
12.800000000000001,2.0106430053710938,
12.9,1.9672088623046875,
13,1.8828964233398438,
13.1,1.7525863647460938,
13.199999999999999,1.5711822509765625,
13.300000000000001,1.346343994140625,
13.4,1.1112823486328125,
13.5,0.886444091796875,
13.6,0.72292327880859375,
13.699999999999999,0.64116668701171875,
13.800000000000001,0.6053924560546875,
13.9,0.60794830322265625,
14,0.6334991455078125,
14.1,0.6437225341796875,
14.199999999999999,0.6207275390625,
14.300000000000001,0.56195831298828125,
14.4,0.5134124755859375,
14.5,0.5134124755859375,
14.6,0.53385162353515625,
14.699999999999999,0.536407470703125,
14.800000000000001,0.518524169921875,
