"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,6.7578353881835938,8.9552240371704102
0.10000000000000001,5.9402313232421875,
0.20000000000000001,4.9718856811523438,
0.29999999999999999,4.7725982666015625,
0.40000000000000002,4.6601791381835938,
0.5,4.6065216064453125,
0.59999999999999998,4.4302291870117188,
0.69999999999999996,4.0853042602539062,
0.80000000000000004,3.748046875,
0.90000000000000002,3.4465560913085938,
1,3.2370452880859375,
1.1000000000000001,3.0530853271484375,
1.2,2.9508819580078125,
1.3,2.9125595092773438,
1.3999999999999999,2.8307952880859375,
1.5,2.761810302734375,
1.6000000000000001,2.7311553955078125,
1.7,2.7132720947265625,
1.8,2.6723861694335938,
1.8999999999999999,2.6391754150390625,
2,2.6468353271484375,
2.1000000000000001,2.66217041015625,
2.2000000000000002,2.690277099609375,
2.2999999999999998,2.7107162475585938,
2.3999999999999999,2.7209320068359375,
2.5,2.743927001953125,
2.6000000000000001,2.7490386962890625,
2.7000000000000002,2.7490386962890625,
2.7999999999999998,2.77203369140625,
2.8999999999999999,2.7797012329101562,
3,2.9585494995117188,
3.1000000000000001,3.5768585205078125,
3.2000000000000002,4.3893508911132812,
3.2999999999999998,5.1073074340820312,
3.3999999999999999,5.7486114501953125,
3.5,6.3822479248046875,
3.6000000000000001,7.0618820190429688,
3.7000000000000002,7.7823867797851562,
3.7999999999999998,8.502899169921875,
3.8999999999999999,9.110992431640625,
4,9.4508056640625,
4.0999999999999996,9.6015472412109375,
4.2000000000000002,9.772735595703125,
4.2999999999999998,10.102325439453125,
4.4000000000000004,10.600555419921875,
4.5,11.221420288085938,
4.5999999999999996,11.586784362792969,
4.7000000000000002,11.328727722167969,
4.7999999999999998,10.858612060546875,
4.9000000000000004,10.345054626464844,
5,9.772735595703125,
5.0999999999999996,9.3562698364257812,
5.2000000000000002,9.110992431640625,
5.2999999999999998,8.9679107666015625,
5.4000000000000004,8.7762832641601562,
5.5,8.4620208740234375,
5.5999999999999996,8.0736618041992188,
5.7000000000000002,7.7261810302734375,
5.7999999999999998,7.4655685424804688,
5.9000000000000004,7.3097152709960938,
6,7.2177352905273438,
6.0999999999999996,7.1461944580078125,
6.2000000000000002,7.0056686401367188,
6.2999999999999998,7.0082244873046875,
6.4000000000000004,7.1027603149414062,
6.5,6.7220611572265625,
6.5999999999999996,6.0168838500976562,
6.7000000000000002,5.4241256713867188,
6.7999999999999998,4.9744415283203125,
6.9000000000000004,4.5784225463867188,
7,4.1747283935546875,
7.0999999999999996,3.8630218505859375,
7.2000000000000002,3.6790618896484375,
7.2999999999999998,3.6713943481445312,
7.4000000000000004,3.829803466796875,
7.5,3.8885726928710938,
7.5999999999999996,3.8451309204101562,
7.7000000000000002,3.76593017578125,
7.7999999999999998,3.6611709594726562,
7.9000000000000004,3.5461959838867188,
8,3.3954544067382812,
8.0999999999999996,3.2549285888671875,
8.1999999999999993,3.1271820068359375,
8.3000000000000007,2.9994277954101562,
8.4000000000000004,2.9023361206054688,
8.5,2.8997802734375,
8.5999999999999996,2.9508819580078125,
8.6999999999999993,2.9789886474609375,
8.8000000000000007,3.019866943359375,
8.9000000000000004,3.129730224609375,
9,3.203826904296875,
9.0999999999999996,3.2114944458007812,
9.1999999999999993,3.2089385986328125,
9.3000000000000007,3.1603927612304688,
9.4000000000000004,3.1016311645507812,
9.5,3.0888519287109375,
9.5999999999999996,3.2293777465820312,
9.6999999999999993,3.5640869140625,
9.8000000000000007,3.9933242797851562,
9.9000000000000004,4.4481124877929688,
10,4.9361190795898438,9.1649694442749023
10.1,5.4139022827148438,
10.199999999999999,5.8942413330078125,
10.300000000000001,6.3822479248046875,
10.4,6.8395919799804688,
10.5,7.2918319702148438,
10.6,7.6265335083007812,
10.699999999999999,7.9305801391601562,
10.800000000000001,8.3061599731445312,
10.9,8.6025466918945312,
11,8.9244766235351562,
11.1,9.3153915405273438,
11.199999999999999,9.5989913940429688,
11.300000000000001,9.754852294921875,
11.4,9.7752914428710938,
11.5,9.550445556640625,
11.6,9.2515106201171875,
11.699999999999999,9.0343399047851562,
11.800000000000001,8.7890625,
11.9,8.4569091796875,
12,8.1554183959960938,
12.1,7.9995651245117188,
12.199999999999999,7.9740142822265625,
12.300000000000001,8.0378875732421875,
12.4,8.10687255859375,
12.5,8.1324234008789062,
12.6,8.0915451049804688,
12.699999999999999,8.0378875732421875,
12.800000000000001,8.0557708740234375,
12.9,7.9995651245117188,
13,7.5524368286132812,
13.1,6.8319320678710938,
13.199999999999999,6.185516357421875,
13.300000000000001,5.67962646484375,
13.4,5.2989273071289062,
13.5,4.9923324584960938,
13.6,4.68572998046875,
13.699999999999999,4.3970108032226562,
13.800000000000001,4.215606689453125,
13.9,4.0955276489257812,
14,4.0009918212890625,
14.1,4.1568450927734375,
14.199999999999999,4.3408050537109375,
14.300000000000001,4.1900558471679688,
14.4,3.9524459838867188,
14.5,3.7914810180664062,
14.6,3.6765060424804688,
14.699999999999999,3.5308685302734375,
14.800000000000001,3.3085861206054688,
14.9,3.0888519287109375,
