"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,6.8140411376953125,12.328766822814941
0.10000000000000001,6.589202880859375,
0.20000000000000001,6.3260421752929688,
0.29999999999999999,6.23150634765625,
0.40000000000000002,5.9785614013671875,
0.5,5.5263214111328125,
0.59999999999999998,5.0127716064453125,
0.69999999999999996,4.547760009765625,
0.80000000000000004,4.2386016845703125,
0.90000000000000002,4.0980758666992188,
1,4.013763427734375,
1.1000000000000001,3.9243392944335938,
1.2,3.8272476196289062,
1.3,3.7148284912109375,
1.3999999999999999,3.6228485107421875,
1.5,3.5564193725585938,
1.6000000000000001,3.47210693359375,
1.7,3.3954544067382812,
1.8,3.3162460327148438,
1.8999999999999999,3.2549285888671875,
2,3.260040283203125,
2.1000000000000001,3.2932510375976562,
2.2000000000000002,3.3443527221679688,
2.2999999999999998,3.405670166015625,
2.3999999999999999,3.6330718994140625,
2.5,4.20794677734375,
2.6000000000000001,5.071533203125,
2.7000000000000002,5.8967971801757812,
2.7999999999999998,6.6300811767578125,
2.8999999999999999,7.3965835571289062,
3,8.1017608642578125,
3.1000000000000001,8.7149658203125,
3.2000000000000002,9.2770614624023438,
3.2999999999999998,9.7676239013671875,
3.3999999999999999,10.0767822265625,
3.5,10.135543823242188,
3.6000000000000001,10.035896301269531,
3.7000000000000002,9.9873504638671875,
3.7999999999999998,10.079330444335938,
3.8999999999999999,10.051231384277344,
4,9.6909713745117188,
4.0999999999999996,9.3077239990234375,
4.2000000000000002,9.0573348999023438,
4.2999999999999998,8.7762832641601562,
4.4000000000000004,8.4952316284179688,
4.5,8.2806167602539062,
4.5999999999999996,8.1196517944335938,
4.7000000000000002,7.9356918334960938,
4.7999999999999998,7.6214218139648438,
4.9000000000000004,7.0899810791015625,
5,6.3337020874023438,
5.0999999999999996,5.6285247802734375,
5.2000000000000002,5.0459823608398438,
5.2999999999999998,4.5349807739257812,
5.4000000000000004,4.2105026245117188,
5.5,4.0495376586914062,
5.5999999999999996,3.9243392944335938,
5.7000000000000002,3.80169677734375,
5.7999999999999998,3.6892776489257812,
5.9000000000000004,3.5743026733398438,
6,3.43377685546875,
6.0999999999999996,3.3290252685546875,
6.2000000000000002,3.3060302734375,
6.2999999999999998,3.28814697265625,
6.4000000000000004,3.2651519775390625,
6.5,3.260040283203125,
6.5999999999999996,3.2753677368164062,
6.7000000000000002,3.3545761108398438,
6.7999999999999998,3.4465560913085938,
6.9000000000000004,3.5129852294921875,
7,3.5794143676757812,
7.0999999999999996,3.6662826538085938,
7.2000000000000002,3.7352676391601562,
7.2999999999999998,3.7735977172851562,
7.4000000000000004,3.8936767578125,
7.5,4.2053909301757812,
7.5999999999999996,4.8262557983398438,
7.7000000000000002,5.6949539184570312,
7.7999999999999998,6.5585403442382812,
7.9000000000000004,7.3199310302734375,
8,8.0532150268554688,
8.0999999999999996,8.7916107177734375,
8.1999999999999993,9.4175872802734375,
8.3000000000000007,9.8877105712890625,
8.4000000000000004,10.230079650878906,
8.5,10.5162353515625,
8.5999999999999996,10.797286987304688,
