"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,2.973876953125,7.9681277275085449
0.10000000000000001,3.0454177856445312,
0.20000000000000001,3.1169586181640625,
0.29999999999999999,3.111846923828125,
0.40000000000000002,3.1067352294921875,
0.5,3.0965194702148438,
0.59999999999999998,3.0556411743164062,
0.69999999999999996,2.9994277954101562,
0.80000000000000004,2.9866561889648438,
0.90000000000000002,3.0556411743164062,
1,3.2702560424804688,
1.1000000000000001,3.6228485107421875,
1.2,3.9422225952148438,
1.3,4.1466217041015625,
1.3999999999999999,4.3305816650390625,
1.5,4.5579757690429688,
1.6000000000000001,4.8109207153320312,
1.7,5.0587615966796875,
1.8,5.3398056030273438,
1.8999999999999999,5.71539306640625,
2,6.1395263671875,
2.1000000000000001,6.543212890625,
2.2000000000000002,6.9341278076171875,
2.2999999999999998,7.2305068969726562,
2.3999999999999999,7.417022705078125,
2.5,7.64697265625,
2.6000000000000001,8.0174484252929688,
2.7000000000000002,8.5437774658203125,
2.7999999999999998,9.0956573486328125,
2.8999999999999999,9.52490234375,
3,9.8698272705078125,
3.1000000000000001,10.163650512695312,
3.2000000000000002,10.209640502929688,
3.2999999999999998,9.8698272705078125,
3.3999999999999999,9.4993515014648438,
3.5,9.2694015502929688,
3.6000000000000001,9.0675506591796875,
3.7000000000000002,8.9295806884765625,
3.7999999999999998,8.8120574951171875,
3.8999999999999999,8.6740875244140625,
4,8.5437774658203125,
4.0999999999999996,8.4313583374023438,
4.2000000000000002,8.2831649780273438,
4.2999999999999998,8.1375350952148438,
4.4000000000000004,8.0353317260742188,
4.5,7.933135986328125,
4.5999999999999996,7.8641510009765625,
4.7000000000000002,7.8309326171875,
4.7999999999999998,7.7926101684570312,
4.9000000000000004,7.7721710205078125,
5,7.784942626953125,
5.0999999999999996,7.8207168579101562,
5.2000000000000002,7.8360443115234375,
5.2999999999999998,7.8334884643554688,
5.4000000000000004,7.8692550659179688,
5.5,7.8641510009765625,
5.5999999999999996,7.8232650756835938,
5.7000000000000002,7.8079376220703125,
5.7999999999999998,7.6699676513671875,
5.9000000000000004,7.1794052124023438,
6,6.41546630859375,
6.0999999999999996,5.7460556030273438,
6.2000000000000002,5.2631607055664062,
6.2999999999999998,4.8390274047851562,
6.4000000000000004,4.4327850341796875,
6.5,4.1031875610351562,
6.5999999999999996,3.8809051513671875,
6.7000000000000002,3.7224960327148438,
6.7999999999999998,3.6228485107421875,
6.9000000000000004,3.5487518310546875,
7,3.4823226928710938,
7.0999999999999996,3.4465560913085938,
7.2000000000000002,3.4133377075195312,
7.2999999999999998,3.3622360229492188,
7.4000000000000004,3.3315811157226562,
7.5,3.2983627319335938,
7.5999999999999996,3.2447052001953125,
7.7000000000000002,3.168060302734375,
7.7999999999999998,3.0862960815429688,
7.9000000000000004,3.0454177856445312,
8,3.0045394897460938,
8.0999999999999996,2.9253311157226562,
8.1999999999999993,2.84613037109375,
8.3000000000000007,2.7797012329101562,
8.4000000000000004,2.7285995483398438,
8.5,2.6953811645507812,
8.5999999999999996,2.6774978637695312,
8.6999999999999993,2.644287109375,
8.8000000000000007,2.6008453369140625,
8.9000000000000004,2.5855178833007812,
9,2.598297119140625,
9.0999999999999996,2.634063720703125,
9.1999999999999993,2.66217041015625,
9.3000000000000007,2.6723861694335938,
9.4000000000000004,2.6826095581054688,
9.5,2.7030487060546875,
9.5999999999999996,2.7285995483398438,
9.6999999999999993,2.743927001953125,
9.8000000000000007,2.7234878540039062,
9.9000000000000004,2.6877212524414062,
10,2.669830322265625,6.0667338371276855
10.1,2.669830322265625,
10.199999999999999,2.6826095581054688,
10.300000000000001,2.6928253173828125,
10.4,2.7132720947265625,
10.5,2.7388153076171875,
10.6,2.782257080078125,
10.699999999999999,2.8614578247070312,
10.800000000000001,3.0249786376953125,
10.9,3.295806884765625,
11,3.6356277465820312,
11.1,4.0112075805664062,
11.199999999999999,4.3791275024414062,
11.300000000000001,4.7419357299804688,
11.4,5.1430740356445312,
11.5,5.5927505493164062,
11.6,6.0398788452148438,
11.699999999999999,6.4742279052734375,
11.800000000000001,6.8676986694335938,
11.9,7.1564102172851562,
12,7.4068069458007812,
12.1,7.7517318725585938,
12.199999999999999,8.2141799926757812,
12.300000000000001,8.7481765747070312,
12.4,9.2591781616210938,
12.5,9.6909713745117188,
12.6,10.16876220703125,
12.699999999999999,10.723190307617188,
12.800000000000001,11.162651062011719,
12.9,11.507575988769531,
13,11.89593505859375,
13.1,12.2459716796875,
13.199999999999999,12.286849975585938,
13.300000000000001,11.847396850585938,
13.4,11.27252197265625,
13.5,10.840721130371094,
13.6,10.541786193847656,
13.699999999999999,10.378265380859375,
13.800000000000001,10.224967956542969,
13.9,10.041007995605469,
14,9.9158172607421875,
14.1,9.8289413452148438,
14.199999999999999,9.734405517578125,
14.300000000000001,9.624542236328125,
14.4,9.5197906494140625,
14.5,9.4278106689453125,
14.6,9.3179473876953125,
14.699999999999999,9.1953048706054688,
14.800000000000001,9.072662353515625,
14.9,8.95257568359375,
15,8.8376007080078125,
15.1,8.7762832641601562,
15.199999999999999,8.7635116577148438,
15.300000000000001,8.7456207275390625,
15.4,8.7200775146484375,
15.5,8.5514450073242188,
15.6,8.3342666625976562,
15.699999999999999,8.2397308349609375,
15.800000000000001,8.1758575439453125,
15.9,7.7057418823242188,
16,6.921356201171875,
16.100000000000001,5.9657821655273438,
16.199999999999999,5.3704681396484375,
16.300000000000001,4.94378662109375,
16.399999999999999,4.583526611328125,
16.5,4.289703369140625,
16.600000000000001,4.07763671875,
16.699999999999999,3.9626617431640625,
16.800000000000001,3.9243392944335938,
16.899999999999999,3.8834609985351562,
17,3.8425827026367188,
17.100000000000001,3.755706787109375,
17.199999999999999,3.5972976684570312,
17.300000000000001,3.4107818603515625,
17.399999999999999,3.2114944458007812,
17.5,3.0990753173828125,
17.600000000000001,3.0811920166015625,
17.699999999999999,3.001983642578125,
17.800000000000001,2.8563461303710938,
17.899999999999999,2.7413711547851562,
18,2.6136245727539062,
18.100000000000001,2.4449920654296875,
18.199999999999999,2.29425048828125,
18.300000000000001,2.1664962768554688,
18.399999999999999,2.0438613891601562,
18.5,1.9774322509765625,
18.600000000000001,1.9646530151367188,
18.699999999999999,1.9697647094726562,
18.800000000000001,1.9748764038085938,
18.899999999999999,1.9697647094726562,
19,1.9646530151367188,
19.100000000000001,1.9825363159179688,
19.199999999999999,2.008087158203125,
19.300000000000001,2.0285263061523438,
19.399999999999999,2.0234222412109375,
19.5,1.9825363159179688,
19.600000000000001,1.9825363159179688,
19.699999999999999,2.0540771484375,
19.800000000000001,2.1128463745117188,
19.899999999999999,2.1154022216796875,
20,2.1154022216796875,6.1224493980407715
20.100000000000001,2.1511688232421875,
20.199999999999999,2.2048263549804688,
20.300000000000001,2.2635879516601562,
20.399999999999999,2.3376846313476562,
20.5,2.4449920654296875,
20.600000000000001,2.6596145629882812,
20.699999999999999,2.945770263671875,
20.800000000000001,3.2906951904296875,
20.899999999999999,3.7224960327148438,
21,4.0674209594726562,
21.100000000000001,4.3331375122070312,
21.199999999999999,4.6090774536132812,
21.300000000000001,4.8901290893554688,
21.399999999999999,5.1788406372070312,
21.5,5.4547805786132812,
21.600000000000001,5.7741622924804688,
21.699999999999999,6.1037521362304688,
21.800000000000001,6.4410171508789062,
21.899999999999999,6.8268203735351562,
22,7.1947402954101562,
22.100000000000001,7.5422210693359375,
22.199999999999999,7.9356918334960938,
22.300000000000001,8.40069580078125,
22.399999999999999,8.8759307861328125,
22.5,9.3562698364257812,
22.600000000000001,10.02056884765625,
22.699999999999999,10.833061218261719,
22.800000000000001,11.448814392089844,
22.899999999999999,11.745193481445312,
23,11.911270141601562,
23.100000000000001,12.041572570800781,
23.199999999999999,11.865280151367188,
23.300000000000001,11.336395263671875,
23.399999999999999,10.807510375976562,
23.5,10.431922912597656,
23.600000000000001,10.245407104492188,
23.699999999999999,10.227523803710938,
23.800000000000001,10.212196350097656,
23.899999999999999,10.066558837890625,
24,9.8493804931640625,
24.100000000000001,9.6781997680664062,
24.199999999999999,9.596435546875,
24.300000000000001,9.5351181030273438,
24.399999999999999,9.4278106689453125,
24.5,9.3256072998046875,
24.600000000000001,9.256622314453125,
24.699999999999999,9.2055206298828125,
24.800000000000001,9.1518707275390625,
24.899999999999999,9.0854415893554688,
25,8.99090576171875,
25.100000000000001,8.8657073974609375,
25.199999999999999,8.743072509765625,
25.300000000000001,8.640869140625,
25.399999999999999,8.5412216186523438,
25.5,8.502899169921875,
25.600000000000001,8.58465576171875,
25.699999999999999,8.6561965942382812,
25.800000000000001,8.630645751953125,
25.899999999999999,8.3777008056640625,
26,7.6725234985351562,
26.100000000000001,6.681182861328125,
26.199999999999999,5.7486114501953125,
26.300000000000001,4.9821090698242188,
26.399999999999999,4.399566650390625,
26.5,3.9575576782226562,
26.600000000000001,3.6024093627929688,
26.699999999999999,3.4031219482421875,
26.800000000000001,3.43377685546875,
26.899999999999999,3.5436477661132812,
27,3.553863525390625,
27.100000000000001,3.4848785400390625,
27.199999999999999,3.4005661010742188,
27.300000000000001,3.3085861206054688,
