"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,2.49609375,6.2893080711364746
0.10000000000000001,2.2814712524414062,
0.20000000000000001,2.0285263061523438,
0.29999999999999999,1.97998046875,
0.40000000000000002,1.972320556640625,
0.5,1.9697647094726562,
0.59999999999999998,1.9416580200195312,
0.69999999999999996,1.908447265625,
0.80000000000000004,1.9007797241210938,
0.90000000000000002,1.908447265625,
1,1.908447265625,
1.1000000000000001,1.9033355712890625,
1.2,1.8905563354492188,
1.3,1.8650054931640625,
1.3999999999999999,1.8292388916015625,
1.5,1.7960205078125,
1.6000000000000001,1.7858047485351562,
1.7,1.7832489013671875,
1.8,1.7576980590820312,
1.8999999999999999,1.7117080688476562,
2,1.6733856201171875,
2.1000000000000001,1.6171722412109375,
2.2000000000000002,1.530303955078125,
2.2999999999999998,1.4766464233398438,
2.3999999999999999,1.4868698120117188,
2.5,1.4996414184570312,
2.6000000000000001,1.5149765014648438,
2.7000000000000002,1.5635223388671875,
2.7999999999999998,1.5992889404296875,
2.8999999999999999,1.604400634765625,
3,1.5992889404296875,
3.1000000000000001,1.6273956298828125,
3.2000000000000002,1.7014923095703125,
3.2999999999999998,1.7755813598632812,
3.3999999999999999,1.842010498046875,
3.5,1.9109954833984375,
3.6000000000000001,2.0029754638671875,
3.7000000000000002,1.9442138671875,
3.7999999999999998,1.6708297729492188,
3.8999999999999999,1.3974456787109375,
4,1.2083740234375,
4.0999999999999996,1.1240615844726562,
4.2000000000000002,1.0857315063476562,
4.2999999999999998,1.0116424560546875,
4.4000000000000004,0.90688323974609375,
4.5,0.81490325927734375,
4.5999999999999996,0.75102996826171875,
4.7000000000000002,0.67693328857421875,
4.7999999999999998,0.5875091552734375,
4.9000000000000004,0.5057525634765625,
5,0.43421173095703125,
5.0999999999999996,0.3677825927734375,
5.2000000000000002,0.30390167236328125,
5.2999999999999998,0.24514007568359375,
5.4000000000000004,0.18892669677734375,
5.5,0.150604248046875,
5.5999999999999996,0.12505340576171875,
5.7000000000000002,0.08673095703125,
5.7999999999999998,0.040740966796875,
