"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,3.8527984619140625,5.9820537567138672
0.10000000000000001,3.6867218017578125,
0.20000000000000001,3.5027618408203125,
0.29999999999999999,3.461883544921875,
0.40000000000000002,3.4363327026367188,
0.5,3.4312210083007812,
0.59999999999999998,3.4491119384765625,
0.69999999999999996,3.4644393920898438,
0.80000000000000004,3.4567718505859375,
0.90000000000000002,3.4516677856445312,
1,3.4593276977539062,
1.1000000000000001,3.4925460815429688,
1.2,3.5232009887695312,
1.3,3.5283126831054688,
1.3999999999999999,3.5283126831054688,
1.5,3.5206527709960938,
1.6000000000000001,3.5104293823242188,
1.7,3.5027618408203125,
1.8,3.4976577758789062,
1.8999999999999999,3.5002059936523438,
2,3.4925460815429688,
2.1000000000000001,3.4542160034179688,
2.2000000000000002,3.4082260131835938,
2.2999999999999998,3.3852310180664062,
2.3999999999999999,3.3775711059570312,
2.5,3.3826751708984375,
2.6000000000000001,3.387786865234375,
2.7000000000000002,3.3928985595703125,
2.7999999999999998,3.3954544067382812,
2.8999999999999999,3.4005661010742188,
3,3.4031219482421875,
3.1000000000000001,3.4005661010742188,
3.2000000000000002,3.3928985595703125,
3.2999999999999998,3.3647918701171875,
3.3999999999999999,3.352020263671875,
3.5,3.4005661010742188,
3.6000000000000001,3.5640869140625,
3.7000000000000002,3.9805526733398438,
3.7999999999999998,4.437896728515625,
3.8999999999999999,4.8339157104492188,
4,5.2759323120117188,
4.0999999999999996,5.6566314697265625,
4.2000000000000002,5.9913330078125,
4.2999999999999998,6.313262939453125,
4.4000000000000004,6.6249771118164062,
4.5,6.9775619506835938,
4.5999999999999996,7.3659210205078125,
4.7000000000000002,7.7363967895507812,
4.7999999999999998,8.0915451049804688,
4.9000000000000004,8.40069580078125,
5,8.6613082885742188,
5.0999999999999996,8.7813949584960938,
5.2000000000000002,8.640869140625,
5.2999999999999998,8.3112716674804688,
5.4000000000000004,7.9305801391601562,
5.5,7.6801910400390625,
5.5999999999999996,7.7312850952148438,
5.7000000000000002,7.876922607421875,
5.7999999999999998,7.9152450561523438,
5.9000000000000004,7.951019287109375,
6,7.968902587890625,
6.0999999999999996,7.8999176025390625,
6.2000000000000002,7.8104934692382812,
6.2999999999999998,7.6955184936523438,
6.4000000000000004,7.5779876708984375,
6.5,7.5013351440429688,
6.5999999999999996,7.4323501586914062,
