"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,5.3628005981445312,8.9753179550170898
0.10000000000000001,4.53753662109375,
0.20000000000000001,3.6867218017578125,
0.29999999999999999,3.6688385009765625,
0.40000000000000002,3.6713943481445312,
0.5,3.6688385009765625,
0.59999999999999998,3.6713943481445312,
0.69999999999999996,3.627960205078125,
0.80000000000000004,3.5308685302734375,
0.90000000000000002,3.3903427124023438,
1,3.2523727416992188,
1.1000000000000001,3.150177001953125,
1.2,3.0403060913085938,
1.3,2.9329986572265625,
1.3999999999999999,2.9151153564453125,
1.5,2.9508819580078125,
1.6000000000000001,2.9406661987304688,
1.7,2.8946762084960938,
1.8,2.8563461303710938,
1.8999999999999999,2.8333511352539062,
2,2.818023681640625,
2.1000000000000001,2.8282470703125,
2.2000000000000002,2.84613037109375,
2.2999999999999998,2.8435745239257812,
2.3999999999999999,2.8129119873046875,
2.5,2.761810302734375,
2.6000000000000001,2.7413711547851562,
2.7000000000000002,2.8435745239257812,
2.7999999999999998,3.185943603515625,
2.8999999999999999,3.7914810180664062,
3,4.437896728515625,
3.1000000000000001,4.961669921875,
3.2000000000000002,5.411346435546875,
3.2999999999999998,5.8022613525390625,
3.3999999999999999,6.1344146728515625,
3.5,6.3975753784179688,
3.6000000000000001,6.6760711669921875,
3.7000000000000002,6.96734619140625,
3.7999999999999998,7.1078720092773438,
3.8999999999999999,7.0107803344726562,
4,6.8217086791992188,
4.0999999999999996,6.7297286987304688,
4.2000000000000002,6.7016220092773438,
4.2999999999999998,6.6760711669921875,
4.4000000000000004,6.5585403442382812,
4.5,6.2570571899414062,
4.5999999999999996,5.7716064453125,
4.7000000000000002,5.1711807250976562,
4.7999999999999998,4.5809707641601562,
4.9000000000000004,4.1721725463867188,
5,3.9473342895507812,
5.0999999999999996,3.7863693237304688,
5.2000000000000002,3.7327117919921875,
5.2999999999999998,3.748046875,
5.4000000000000004,3.6943893432617188,
5.5,3.6254043579101562,
5.5999999999999996,3.5972976684570312,
5.7000000000000002,3.3750152587890625,
5.7999999999999998,3.1782760620117188,
5.9000000000000004,3.3673477172851562,
6,3.4567718505859375,
6.0999999999999996,3.3060302734375,
6.2000000000000002,3.2855911254882812,
6.2999999999999998,3.341796875,
6.4000000000000004,3.3673477172851562,
6.5,3.3954544067382812,
6.5999999999999996,3.5257568359375,
6.7000000000000002,3.794036865234375,
6.7999999999999998,4.0725326538085938,
6.9000000000000004,4.3484725952148438,
7,4.6422958374023438,
7.0999999999999996,4.9182357788085938,
7.2000000000000002,5.1532974243164062,
7.2999999999999998,5.3347015380859375,
7.4000000000000004,5.4471206665039062,
7.5,5.3628005981445312,
7.5999999999999996,5.1507415771484375,
7.7000000000000002,4.9948806762695312,
