"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,6.2136154174804688,8.7463560104370117
0.10000000000000001,6.479339599609375,
0.20000000000000001,6.70928955078125,
0.29999999999999999,6.5687637329101562,
0.40000000000000002,6.3260421752929688,
0.5,6.04754638671875,
0.59999999999999998,5.7664947509765625,
0.69999999999999996,5.5365447998046875,
0.80000000000000004,5.3960189819335938,
0.90000000000000002,5.301483154296875,
1,5.2043914794921875,
1.1000000000000001,5.1021957397460938,
1.2,4.9974365234375,
1.3,4.90545654296875,
1.3999999999999999,4.8288116455078125,
1.5,4.7700424194335938,
1.6000000000000001,4.6985015869140625,
1.7,4.6371841430664062,
1.8,4.6422958374023438,
1.8999999999999999,4.6448516845703125,
2,4.621856689453125,
2.1000000000000001,4.6167449951171875,
2.2000000000000002,4.6499557495117188,
2.2999999999999998,4.6371841430664062,
2.3999999999999999,4.5733108520507812,
2.5,4.583526611328125,
2.6000000000000001,4.7904815673828125,
2.7000000000000002,5.1328506469726562,
2.7999999999999998,5.411346435546875,
2.8999999999999999,5.5084381103515625,
3,5.5442123413085938,
3.1000000000000001,5.6157455444335938,
3.2000000000000002,5.4624481201171875,
3.2999999999999998,5.1941757202148438,
3.3999999999999999,5.3219223022460938,
3.5,5.587646484375,
3.6000000000000001,5.4803314208984375,
3.7000000000000002,5.4624481201171875,
3.7999999999999998,5.8763580322265625,
3.8999999999999999,6.2545013427734375,
4,6.3566970825195312,
4.0999999999999996,6.3745803833007812,
4.2000000000000002,6.4435653686523438,
4.2999999999999998,6.4537887573242188,
4.4000000000000004,6.3490371704101562,
4.5,6.3030471801757812,
4.5999999999999996,6.2928237915039062,
4.7000000000000002,6.2059555053710938,
4.7999999999999998,6.1011962890625,
4.9000000000000004,6.0398788452148438,
5,6.0347671508789062,
5.0999999999999996,6.0271072387695312,
5.2000000000000002,5.9990005493164062,
5.2999999999999998,6.001556396484375,
5.4000000000000004,6.0219955444335938,
5.5,6.0296554565429688,
5.5999999999999996,6.04754638671875,
5.7000000000000002,6.1011962890625,
5.7999999999999998,6.1880722045898438,
5.9000000000000004,6.295379638671875,
6,6.3643646240234375,
6.0999999999999996,6.369476318359375,
6.2000000000000002,6.3439254760742188,
6.2999999999999998,6.2800521850585938,
6.4000000000000004,6.1957321166992188,
6.5,6.1139755249023438,
6.5999999999999996,6.0526504516601562,
6.7000000000000002,6.0271072387695312,
6.7999999999999998,6.0219955444335938,
6.9000000000000004,6.0143280029296875,
7,5.9862213134765625,
7.0999999999999996,5.8916854858398438,
7.2000000000000002,5.7077255249023438,
7.2999999999999998,5.5135498046875,
7.4000000000000004,5.3985748291015625,
7.5,5.3704681396484375,
7.5999999999999996,5.3806915283203125,
7.7000000000000002,5.3781356811523438,
7.7999999999999998,5.3449172973632812,
7.9000000000000004,5.2963714599609375,
8,5.2606048583984375,
8.0999999999999996,5.2452774047851562,
8.1999999999999993,5.2631607055664062,
8.3000000000000007,5.3219223022460938,
8.4000000000000004,5.3602523803710938,
8.5,5.3168106079101562,
8.5999999999999996,5.2401657104492188,
8.6999999999999993,5.1788406372070312,
8.8000000000000007,5.1379623413085938,
8.9000000000000004,5.1047515869140625,
9,5.0868606567382812,
9.0999999999999996,5.1124114990234375,
9.1999999999999993,5.1788406372070312,
9.3000000000000007,5.2554931640625,
9.4000000000000004,5.34747314453125,
9.5,5.4547805786132812,
9.5999999999999996,5.5391006469726562,
9.6999999999999993,5.5518722534179688,
9.8000000000000007,5.4726715087890625,
9.9000000000000004,5.4343414306640625,
10,5.6847305297851562,8.9108905792236328
10.1,6.1829605102539062,
10.199999999999999,6.7706069946289062,
10.300000000000001,7.2713851928710938,
10.4,7.3020477294921875,
10.5,6.9341278076171875,
10.6,6.663299560546875,
10.699999999999999,6.3439254760742188,
10.800000000000001,5.5365447998046875,
10.9,4.8671340942382812,
11,4.749603271484375,
11.1,4.7802658081054688,
11.199999999999999,4.6525115966796875,
11.300000000000001,4.2948150634765625,
11.4,3.8681259155273438,
11.5,3.4363327026367188,
11.6,3.1322860717773438,
11.699999999999999,3.001983642578125,
11.800000000000001,2.8870086669921875,
11.9,2.6826095581054688,
12,2.485870361328125,
12.1,2.4424362182617188,
12.199999999999999,2.8256912231445312,
12.300000000000001,3.4542160034179688,
12.4,3.6816177368164062,
12.5,3.5027618408203125,
12.6,3.295806884765625,
12.699999999999999,3.1476211547851562,
12.800000000000001,3.0914077758789062,
12.9,3.3392410278320312,
13,3.8093643188476562,
13.1,4.16961669921875,
13.199999999999999,4.2948150634765625,
13.300000000000001,4.1364059448242188,
13.4,3.65606689453125,
13.5,3.1578369140625,
13.6,2.8614578247070312,
13.699999999999999,2.5957412719726562,
13.800000000000001,2.3964462280273438,
13.9,2.2354812622070312,
14,2.0668563842773438,
14.1,2.0438613891601562,
14.199999999999999,2.1537246704101562,
14.300000000000001,2.209930419921875,
14.4,2.1230621337890625,
14.5,1.9672088623046875,
14.6,1.9314422607421875,
14.699999999999999,2.0847396850585938,
14.800000000000001,2.14605712890625,
14.9,2.082183837890625,
15,2.00042724609375,
15.1,1.908447265625,
15.199999999999999,1.81646728515625,
15.300000000000001,1.7295913696289062,
15.4,1.696380615234375,
15.5,1.7168197631835938,
15.6,1.696380615234375,
15.699999999999999,1.5814056396484375,
15.800000000000001,1.5686264038085938,
15.9,1.7168197631835938,
16,1.8726730346679688,
16.100000000000001,1.9774322509765625,
16.199999999999999,2.03619384765625,
16.300000000000001,2.0847396850585938,
16.399999999999999,2.2635879516601562,
16.5,2.66217041015625,
16.600000000000001,3.1655044555664062,
16.699999999999999,3.7250518798828125,
16.800000000000001,4.4021224975585938,
16.899999999999999,5.099639892578125,
17,5.6029739379882812,
17.100000000000001,5.8099288940429688,
17.199999999999999,5.743499755859375,
17.300000000000001,5.6949539184570312,
17.399999999999999,5.6310806274414062,
17.5,5.2401657104492188,
17.600000000000001,4.7930374145507812,
17.699999999999999,4.4992141723632812,
17.800000000000001,4.2667083740234375,
17.899999999999999,4.0009918212890625,
18,3.7148284912109375,
18.100000000000001,3.5053176879882812,
18.199999999999999,3.2242660522460938,
18.300000000000001,2.8614578247070312,
18.399999999999999,2.6110687255859375,
18.5,2.4373321533203125,
18.600000000000001,2.2457046508789062,
18.699999999999999,2.0796279907226562,
18.800000000000001,2.0310821533203125,
18.899999999999999,2.0387496948242188,
19,2.0591888427734375,
19.100000000000001,2.0566329956054688,
19.199999999999999,2.0131988525390625,
19.300000000000001,1.9237747192382812,
19.399999999999999,1.8394622802734375,
19.5,2.11029052734375,
19.600000000000001,2.8486862182617188,
19.699999999999999,3.3060302734375,
19.800000000000001,3.150177001953125,
19.899999999999999,2.7873611450195312,
20,2.4756546020507812,5.1903114318847656
20.100000000000001,2.358123779296875,
20.199999999999999,2.3990020751953125,
20.300000000000001,2.5446395874023438,
20.399999999999999,2.8129119873046875,
20.5,3.1884994506835938,
20.600000000000001,3.5257568359375,
20.699999999999999,3.7352676391601562,
20.800000000000001,3.8911209106445312,
20.899999999999999,4.0086517333984375,
21,4.0163192749023438,
21.100000000000001,3.8221359252929688,
21.199999999999999,3.5206527709960938,
21.300000000000001,3.3060302734375,
21.399999999999999,3.150177001953125,
21.5,3.0249786376953125,
21.600000000000001,2.9483261108398438,
21.699999999999999,2.8512420654296875,
21.800000000000001,2.7899169921875,
21.899999999999999,2.818023681640625,
22,2.8307952880859375,
22.100000000000001,2.7950286865234375,
22.199999999999999,2.7183761596679688,
22.300000000000001,2.62384033203125,
22.399999999999999,2.577850341796875,
22.5,2.5676345825195312,
22.600000000000001,2.55230712890625,
22.699999999999999,2.5471954345703125,
22.800000000000001,2.5804061889648438,
22.899999999999999,2.6034011840820312,
23,2.5829620361328125,
23.100000000000001,2.5676345825195312,
23.199999999999999,2.5548553466796875,
23.300000000000001,2.506317138671875,
23.399999999999999,2.4654312133789062,
23.5,2.467987060546875,
23.600000000000001,2.47821044921875,
23.699999999999999,2.4730987548828125,
23.800000000000001,2.5012054443359375,
23.899999999999999,2.5906295776367188,
24,2.669830322265625,
24.100000000000001,2.6826095581054688,
24.199999999999999,2.7030487060546875,
24.300000000000001,2.927886962890625,
24.399999999999999,3.2983627319335938,
24.5,3.5666427612304688,
24.600000000000001,3.8068084716796875,
