"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,2.0796279907226562,7.7787380218505859
0.10000000000000001,2.064300537109375,
0.20000000000000001,2.0438613891601562,
0.29999999999999999,2.0387496948242188,
0.40000000000000002,2.064300537109375,
0.5,2.0898513793945312,
0.59999999999999998,2.0898513793945312,
0.69999999999999996,2.1051788330078125,
0.80000000000000004,2.1026229858398438,
0.90000000000000002,2.0770721435546875,
1,2.0617446899414062,
1.1000000000000001,2.0694122314453125,
1.2,2.0898513793945312,
1.3,2.100067138671875,
1.3999999999999999,2.0975112915039062,
1.5,2.0924072265625,
1.6000000000000001,2.100067138671875,
1.7,2.1358413696289062,
1.8,2.3555679321289062,
1.8999999999999999,2.8793411254882812,
2,3.5513076782226562,
2.1000000000000001,4.1542892456054688,
2.2000000000000002,4.61163330078125,
2.2999999999999998,5.0153274536132812,
2.3999999999999999,5.3806915283203125,
2.5,5.6106414794921875,
2.6000000000000001,5.64129638671875,
2.7000000000000002,5.3065948486328125,
2.7999999999999998,4.6141891479492188,
2.8999999999999999,3.9090118408203125,
3,3.5666427612304688,
3.1000000000000001,3.6509552001953125,
3.2000000000000002,3.8144760131835938,
3.2999999999999998,3.8681259155273438,
3.3999999999999999,3.8502426147460938,
3.5,3.8170318603515625,
3.6000000000000001,3.7914810180664062,
3.7000000000000002,3.7684860229492188,
3.7999999999999998,3.8323593139648438,
3.8999999999999999,3.8834609985351562,
4,3.794036865234375,
4.0999999999999996,3.58197021484375,
4.2000000000000002,3.3545761108398438,
4.2999999999999998,3.4516677856445312,
4.4000000000000004,3.8783493041992188,
4.5,4.0393142700195312,
4.5999999999999996,3.9064559936523438,
4.7000000000000002,3.8451309204101562,
4.7999999999999998,3.85791015625,
4.9000000000000004,4.1670608520507812,
5,4.7700424194335938,
5.0999999999999996,5.54931640625,
5.2000000000000002,6.423126220703125,
5.2999999999999998,7.2458419799804688,
5.4000000000000004,7.9586868286132812,
5.5,8.4594650268554688,
5.5999999999999996,8.4722366333007812,
5.7000000000000002,7.6827468872070312,
5.7999999999999998,6.6326370239257812,
5.9000000000000004,6.0577621459960938,
6,5.6719589233398438,
6.0999999999999996,5.0306549072265625,
6.2000000000000002,4.4251174926757812,
6.2999999999999998,4.1006317138671875,
6.4000000000000004,3.8885726928710938,
6.5,3.6662826538085938,
6.5999999999999996,3.5257568359375,
6.7000000000000002,3.43377685546875,
6.7999999999999998,3.3571319580078125,
6.9000000000000004,3.32391357421875,
7,3.2830352783203125,
7.0999999999999996,3.23193359375,
7.2000000000000002,3.2268218994140625,
