"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,12.864280700683594,11.746280670166016
0.10000000000000001,13.094230651855469,
0.20000000000000001,13.173439025878906,
0.29999999999999999,13.104454040527344,
0.40000000000000002,13.214317321777344,
0.5,13.219429016113281,
0.59999999999999998,12.951156616210938,
0.69999999999999996,12.498916625976562,
0.80000000000000004,12.164215087890625,
0.90000000000000002,11.745193481445312,
1,11.185646057128906,
1.1000000000000001,10.689979553222656,
1.2,10.380821228027344,
1.3,10.0384521484375,
1.3999999999999999,9.2438507080078125,
1.5,8.0123367309570312,
1.6000000000000001,6.7501678466796875,
1.7,5.7102813720703125,
1.8,4.9642257690429688,
1.8999999999999999,4.5247650146484375,
2,4.24371337890625,
2.1000000000000001,3.9882125854492188,
2.2000000000000002,3.7710418701171875,
2.2999999999999998,3.610076904296875,
2.3999999999999999,3.4388885498046875,
2.5,3.2472610473632812,
2.6000000000000001,3.0735244750976562,
2.7000000000000002,2.945770263671875,
2.7999999999999998,2.8563461303710938,
2.8999999999999999,2.7924728393554688,
3,2.7337112426757812,
3.1000000000000001,2.6647262573242188,
3.2000000000000002,2.5957412719726562,
3.2999999999999998,2.5369720458984375,
3.3999999999999999,2.5293121337890625,
3.5,2.55230712890625,
3.6000000000000001,2.6110687255859375,
3.7000000000000002,2.9048919677734375,
3.7999999999999998,3.21405029296875,
3.8999999999999999,3.3034744262695312,
4,3.4388885498046875,
4.0999999999999996,3.7173843383789062,
4.2000000000000002,4.115966796875,
4.2999999999999998,4.59375,
4.4000000000000004,5.0792007446289062,
4.5,5.6438522338867188,
4.5999999999999996,6.3285903930664062,
4.7000000000000002,7.066986083984375,
4.7999999999999998,7.9663467407226562,
4.9000000000000004,9.0828857421875,
5,10.2965087890625,
5.0999999999999996,11.525466918945312,
5.2000000000000002,12.565345764160156,
5.2999999999999998,13.237312316894531,
5.4000000000000004,13.715095520019531,
5.5,14.256759643554688,
5.5999999999999996,14.553138732910156,
5.7000000000000002,14.323188781738281,
5.7999999999999998,13.648666381835938,
5.9000000000000004,12.677764892578125,
6,12.049240112304688,
6.0999999999999996,12.363502502441406,
6.2000000000000002,13.002250671386719,
6.2999999999999998,13.099342346191406,
6.4000000000000004,12.994590759277344,
6.5,12.997146606445312,
6.5999999999999996,12.108001708984375,
6.7000000000000002,9.8749313354492188,
6.7999999999999998,7.6674118041992188,
6.9000000000000004,6.3004913330078125,
7,5.4701156616210938,
7.0999999999999996,4.9642257690429688,
7.2000000000000002,4.6499557495117188,
7.2999999999999998,4.399566650390625,
7.4000000000000004,4.197723388671875,
7.5,4.0725326538085938,
7.5999999999999996,4.0009918212890625,
7.7000000000000002,3.85791015625,
7.7999999999999998,3.6381759643554688,
7.9000000000000004,3.4542160034179688,
8,3.3315811157226562,
8.0999999999999996,3.2012710571289062,
8.1999999999999993,3.0990753173828125,
8.3000000000000007,3.03009033203125,
8.4000000000000004,2.9611053466796875,
8.5,2.9304428100585938,
8.5999999999999996,2.9687652587890625,
8.6999999999999993,3.1092910766601562,
8.8000000000000007,3.2932510375976562,
8.9000000000000004,3.5002059936523438,
9,3.829803466796875,
9.0999999999999996,4.1466217041015625,
9.1999999999999993,4.1645126342773438,
9.3000000000000007,4.0009918212890625,
9.4000000000000004,3.9320068359375,
9.5,3.939666748046875,
9.5999999999999996,3.9064559936523438,
9.6999999999999993,3.8834609985351562,
9.8000000000000007,3.9575576782226562,
9.9000000000000004,3.9703292846679688,
10,3.9447784423828125,12.116315841674805
10.1,4.3254776000976562,
10.199999999999999,5.5084381103515625,
10.300000000000001,6.8804702758789062,
10.4,7.802825927734375,
10.5,8.4645767211914062,
10.6,8.9883499145507812,
10.699999999999999,9.4099273681640625,
10.800000000000001,9.7931747436523438,
10.9,10.250518798828125,
11,10.797286987304688,
11.1,11.338951110839844,
11.199999999999999,11.929153442382812,
11.300000000000001,12.570457458496094,
11.4,13.030357360839844,
11.5,13.158111572265625,
11.6,12.966484069824219,
11.699999999999999,12.608779907226562,
11.800000000000001,12.095230102539062,
11.9,11.446258544921875,
12,11.001686096191406,
12.1,11.024681091308594,
12.199999999999999,11.379829406738281,
12.300000000000001,11.558677673339844,
12.4,11.387496948242188,
12.5,11.1422119140625,
12.6,10.697647094726562,
