"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
0,4.2590408325195312,13.245033264160156
0.10000000000000001,4.0801925659179688,
0.20000000000000001,3.8451309204101562,
0.29999999999999999,3.7429351806640625,
0.40000000000000002,3.6381759643554688,
0.5,3.313690185546875,
0.59999999999999998,2.62384033203125,
0.69999999999999996,1.8547897338867188,
0.80000000000000004,1.3335723876953125,
0.90000000000000002,1.0550765991210938,
1,0.88899993896484375,
1.1000000000000001,0.8046875,
1.2,0.79190826416015625,
1.3,0.7995758056640625,
1.3999999999999999,0.8174591064453125,
1.5,0.85833740234375,
1.6000000000000001,0.86089324951171875,
1.7,0.78679656982421875,
1.8,0.7305908203125,
1.8999999999999999,0.7254791259765625,
2,0.7152557373046875,
2.1000000000000001,0.69992828369140625,
2.2000000000000002,0.702484130859375,
2.2999999999999998,0.72292327880859375,
2.3999999999999999,0.7612457275390625,
2.5,0.80979156494140625,
2.6000000000000001,0.794464111328125,
2.7000000000000002,0.83278656005859375,
2.7999999999999998,0.9503173828125,
2.8999999999999999,1.034637451171875,
3,1.172607421875,
3.1000000000000001,1.4715423583984375,
3.2000000000000002,1.9109954833984375,
3.2999999999999998,2.3172454833984375,
3.3999999999999999,2.7234878540039062,
3.5,3.1808319091796875,
3.6000000000000001,3.61773681640625,
3.7000000000000002,4.0112075805664062,
3.7999999999999998,4.335693359375,
3.8999999999999999,4.6295166015625,
4,4.8339157104492188,
4.0999999999999996,4.8492507934570312,
4.2000000000000002,4.8569107055664062,
4.2999999999999998,4.9310073852539062,
4.4000000000000004,4.9386749267578125,
4.5,4.9131240844726562,
4.5999999999999996,4.823699951171875,
4.7000000000000002,4.6244125366210938,
4.7999999999999998,4.3510208129882812,
4.9000000000000004,4.05975341796875,
5,3.8246917724609375,
5.0999999999999996,3.5947418212890625,
5.2000000000000002,3.3494644165039062,
5.2999999999999998,3.06585693359375,
5.4000000000000004,2.6391754150390625,
5.5,2.0668563842773438,
5.5999999999999996,1.548187255859375,
5.7000000000000002,1.1853790283203125,
5.7999999999999998,0.9273223876953125,
5.9000000000000004,0.7254791259765625,
6,0.5696258544921875,
6.0999999999999996,0.4725341796875,
6.2000000000000002,0.4214324951171875,
6.2999999999999998,0.39588165283203125,
