Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
0,5.6157455444335938,10.58574390411377
0.10000000000000001,4.6346282958984375,
0.20000000000000001,3.553863525390625,
0.29999999999999999,3.387786865234375,
0.40000000000000002,3.1067352294921875,
0.5,2.7158203125,
0.59999999999999998,2.577850341796875,
0.69999999999999996,2.6800537109375,
0.80000000000000004,2.7899169921875,
0.90000000000000002,2.8870086669921875,
1,2.9432220458984375,
1.1000000000000001,2.9611053466796875,
1.2,2.9611053466796875,
1.3,2.8563461303710938,
1.3999999999999999,2.6826095581054688,
1.5,2.5650787353515625,
1.6000000000000001,2.51397705078125,
1.7,2.51397705078125,
1.8,2.6034011840820312,
1.8999999999999999,2.818023681640625,
2,3.1016311645507812,
2.1000000000000001,3.4388885498046875,
2.2000000000000002,3.9371109008789062,
2.2999999999999998,4.6678466796875,
2.3999999999999999,5.587646484375,
2.5,6.4691162109375,
2.6000000000000001,6.9928970336914062,
2.7000000000000002,7.4016952514648438,
2.7999999999999998,7.8973617553710938,
2.8999999999999999,8.1375350952148438,
3,8.2499542236328125,
3.1000000000000001,8.4058074951171875,
3.2000000000000002,8.3317108154296875,
3.2999999999999998,7.9561309814453125,
3.3999999999999999,7.7287368774414062,
3.5,8.3266067504882812,
3.6000000000000001,9.2923965454101562,
3.7000000000000002,9.6679763793945312,
3.7999999999999998,9.6270980834960938,
3.8999999999999999,9.50445556640625,
4,9.4814605712890625,
4.0999999999999996,9.5351181030273438,
4.2000000000000002,9.3077239990234375,
4.2999999999999998,9.0701065063476562,
4.4000000000000004,9.0445556640625,
4.5,8.6485366821289062,
4.5999999999999996,7.8692550659179688,
4.7000000000000002,7.18707275390625,
4.7999999999999998,6.4742279052734375,
4.9000000000000004,5.7741622924804688,
5,5.3142623901367188,
5.0999999999999996,5.0408706665039062,
5.2000000000000002,4.841583251953125,
5.2999999999999998,4.6141891479492188,
5.4000000000000004,4.3612442016601562,
5.5,4.1747283935546875,
5.5999999999999996,4.0674209594726562,
5.7000000000000002,3.9626617431640625,
5.7999999999999998,3.8272476196289062,
5.9000000000000004,3.6892776489257812,
6,3.6049652099609375,
6.0999999999999996,3.5743026733398438,
6.2000000000000002,3.5385360717773438,
6.2999999999999998,3.5232009887695312,
6.4000000000000004,3.5640869140625,
6.5,3.6049652099609375,
6.5999999999999996,3.5768585205078125,
6.7000000000000002,3.5308685302734375,
6.7999999999999998,3.4848785400390625,
6.9000000000000004,3.4695510864257812,
7,3.4848785400390625,
7.0999999999999996,3.444000244140625,
7.2000000000000002,3.5232009887695312,
7.2999999999999998,3.7403793334960938,
7.4000000000000004,3.84002685546875,
7.5,3.829803466796875,
7.5999999999999996,3.7735977172851562,
7.7000000000000002,3.7761459350585938,
7.7999999999999998,3.886016845703125,
7.9000000000000004,3.94989013671875,
8,3.9933242797851562,
8.0999999999999996,4.1312942504882812,
