Timestamp,Breath Rate
28.496455430984497,6.913019350571783
28.497453451156616,6.899837132046733
28.497453451156616,6.886656916730278
28.498454809188843,6.873512877788477
28.498454809188843,6.860328438249372
28.499454259872437,6.847094407924293
28.500454664230347,6.833708449655304
28.500454664230347,6.820104088447795
28.500454664230347,6.806237069973975
28.501453638076782,6.792062215389699
28.501453638076782,6.777591246471882
28.502453565597534,6.762860949075921
28.503860235214233,6.7477407414782915
28.504866123199463,6.732191585940576
28.504866123199463,6.716126159312488
28.505866050720215,6.699561979112029
28.505866050720215,6.68245138626801
28.50686502456665,6.664729999667334
28.50686502456665,6.646325574534256
28.507866144180298,6.62717725112679
28.508870601654053,6.607336681196382
28.508870601654053,6.586871080148522
28.509865283966064,6.565689301529602
28.509865283966064,6.543755361427377
28.510865688323975,6.521098571418521
28.510865688323975,6.497474373601519
28.511865377426147,6.472674947504672
28.5122127532959,6.446491604986752
28.51322054862976,6.418991177383028
28.514220476150513,6.3900514169608895
28.515220880508423,6.359763558083029
28.515220880508423,6.328065048534493
28.516220808029175,6.294449862857939
28.516220808029175,6.258832821516072
28.51822018623352,6.221178622433779
28.51822018623352,6.181479388775629
28.51922035217285,6.139536418206523
28.51922035217285,6.095352309358962
28.520224809646606,6.049242884452437
28.520224809646606,6.000131089236787
28.521220922470093,5.9480620120908085
28.52221989631653,5.893358689610778
28.52221989631653,5.847293775323729
28.523274183273315,5.817620050633952
28.523274183273315,5.789485406217461
28.524219512939453,5.763544657110245
28.524219512939453,5.739744729820401
28.525220155715942,5.717732063595283
28.525220155715942,5.69727524466553
28.526220321655273,5.67792572063425
28.526220321655273,5.659574314083707
28.527305364608765,5.641565390715797
28.527305364608765,5.623542092244328
28.52830982208252,5.604905164057269
28.52830982208252,5.585126852223799
28.529309511184692,5.564011441009437
28.530309677124023,5.541171215720119
28.530309677124023,5.516269616235448
28.531415224075317,5.489372833485591
28.531415224075317,5.460238971051487
28.53242015838623,5.429229741993657
28.53242015838623,5.396608560226332
28.533419609069824,5.362586969858201
28.534420490264893,5.32768990835917
